generation,ID,score,rawScores,ownScore
0,194,36.000000,"[38.000000,36.000000,39.000000,37.000000]",36.000000
100,10153,35.000000,"[38.000000,35.000000,36.000000,39.000000]",35.000000
200,20173,36.000000,"[36.000000,39.000000,36.000000,37.000000]",36.000000
300,30159,34.000000,"[39.000000,34.000000,37.000000,39.000000]",34.000000
400,40152,34.000000,"[34.000000,38.000000,38.000000,38.000000]",34.000000
500,50171,34.000000,"[40.000000,34.000000,40.000000,35.000000]",34.000000
600,60151,36.000000,"[36.000000,39.000000,38.000000,38.000000]",36.000000
700,70134,33.000000,"[38.000000,39.000000,33.000000,36.000000]",33.000000
800,80108,36.000000,"[37.000000,36.000000,38.000000,38.000000]",36.000000
900,90177,36.000000,"[37.000000,42.000000,36.000000,37.000000]",36.000000
1000,100189,34.000000,"[37.000000,34.000000,38.000000,38.000000]",34.000000
1100,110123,35.000000,"[37.000000,39.000000,35.000000,35.000000]",35.000000
1200,120149,36.000000,"[36.000000,37.000000,37.000000,37.000000]",36.000000
1300,130179,30.000000,"[41.000000,39.000000,30.000000,40.000000]",30.000000
1400,140131,35.000000,"[41.000000,36.000000,38.000000,35.000000]",35.000000
1500,150154,35.000000,"[38.000000,36.000000,35.000000,36.000000]",35.000000
1600,160124,33.000000,"[34.000000,37.000000,37.000000,33.000000]",33.000000
1700,170115,36.000000,"[37.000000,38.000000,37.000000,36.000000]",36.000000
1800,180160,35.000000,"[35.000000,37.000000,37.000000,37.000000]",35.000000
1900,190120,33.000000,"[33.000000,37.000000,38.000000,39.000000]",33.000000
2000,200159,34.000000,"[36.000000,40.000000,38.000000,34.000000]",34.000000
2100,210175,36.000000,"[36.000000,37.000000,37.000000,38.000000]",36.000000
2200,220157,35.000000,"[37.000000,36.000000,35.000000,39.000000]",35.000000
2300,230127,36.000000,"[40.000000,37.000000,36.000000,37.000000]",36.000000
2400,240116,32.000000,"[39.000000,37.000000,34.000000,32.000000]",32.000000
2500,250106,29.000000,"[36.000000,29.000000,30.000000,31.000000]",29.000000
2600,260174,30.000000,"[35.000000,35.000000,39.000000,30.000000]",30.000000
2700,270153,32.000000,"[34.000000,32.000000,33.000000,33.000000]",32.000000
2800,280123,35.000000,"[37.000000,35.000000,38.000000,37.000000]",35.000000
2900,290121,37.000000,"[38.000000,38.000000,39.000000,37.000000]",37.000000
3000,300144,33.000000,"[33.000000,39.000000,38.000000,42.000000]",33.000000
3100,310119,34.000000,"[39.000000,36.000000,36.000000,34.000000]",34.000000
3200,320169,35.000000,"[38.000000,35.000000,37.000000,37.000000]",35.000000
3300,330195,36.000000,"[36.000000,38.000000,37.000000,36.000000]",36.000000
3400,340168,31.000000,"[42.000000,36.000000,36.000000,31.000000]",31.000000
3500,350155,35.000000,"[35.000000,36.000000,37.000000,35.000000]",35.000000
3600,360132,35.000000,"[36.000000,35.000000,38.000000,35.000000]",35.000000
3700,370193,34.000000,"[34.000000,38.000000,39.000000,38.000000]",34.000000
3800,380186,34.000000,"[37.000000,37.000000,34.000000,37.000000]",34.000000
3900,390159,32.000000,"[32.000000,32.000000,38.000000,39.000000]",32.000000
4000,400117,34.000000,"[39.000000,39.000000,34.000000,37.000000]",34.000000
4100,410101,32.000000,"[40.000000,32.000000,40.000000,37.000000]",32.000000
4200,420155,35.000000,"[39.000000,37.000000,39.000000,35.000000]",35.000000
4300,430113,28.000000,"[41.000000,37.000000,28.000000,40.000000]",28.000000
4400,440139,35.000000,"[36.000000,38.000000,38.000000,35.000000]",35.000000
4500,450116,36.000000,"[38.000000,36.000000,38.000000,39.000000]",36.000000
4600,460186,36.000000,"[38.000000,36.000000,38.000000,38.000000]",36.000000
4700,470161,35.000000,"[39.000000,36.000000,35.000000,38.000000]",35.000000
