generation,ID,score,rawScores,ownScore
0,184,8.000000,"[32.000000,52.000000,32.000000,8.000000]",8.000000
100,10177,12.000000,"[12.000000,24.000000,26.000000,38.000000]",26.000000
200,20110,10.000000,"[24.000000,43.000000,24.000000,10.000000]",43.000000
300,30189,22.000000,"[34.000000,22.000000,40.000000,23.000000]",40.000000
400,40118,14.000000,"[62.000000,18.000000,14.000000,44.000000]",18.000000
500,50194,13.000000,"[61.000000,14.000000,13.000000,19.000000]",14.000000
600,60180,3.000000,"[32.000000,59.000000,16.000000,3.000000]",3.000000
700,70154,10.000000,"[19.000000,10.000000,42.000000,32.000000]",10.000000
800,80165,16.000000,"[19.000000,16.000000,18.000000,71.000000]",18.000000
900,90113,14.000000,"[40.000000,14.000000,36.000000,28.000000]",36.000000
1000,100169,10.000000,"[10.000000,37.000000,31.000000,32.000000]",31.000000
1100,110102,12.000000,"[35.000000,39.000000,19.000000,12.000000]",39.000000
1200,120162,5.000000,"[27.000000,5.000000,32.000000,48.000000]",5.000000
1300,130189,18.000000,"[34.000000,22.000000,40.000000,18.000000]",40.000000
1400,140121,27.000000,"[29.000000,27.000000,27.000000,46.000000]",27.000000
1500,150189,18.000000,"[48.000000,19.000000,18.000000,21.000000]",18.000000
1600,160194,21.000000,"[32.000000,21.000000,45.000000,43.000000]",21.000000
1700,170179,24.000000,"[24.000000,48.000000,24.000000,26.000000]",24.000000
1800,180109,30.000000,"[30.000000,41.000000,30.000000,35.000000]",30.000000
1900,190109,25.000000,"[33.000000,32.000000,49.000000,25.000000]",49.000000
2000,200167,34.000000,"[35.000000,37.000000,37.000000,34.000000]",35.000000
2100,210103,23.000000,"[23.000000,33.000000,32.000000,36.000000]",23.000000
2200,220187,18.000000,"[43.000000,39.000000,18.000000,36.000000]",43.000000
2300,230165,26.000000,"[30.000000,30.000000,43.000000,26.000000]",43.000000
2400,240130,15.000000,"[15.000000,40.000000,63.000000,25.000000]",40.000000
2500,250124,15.000000,"[40.000000,15.000000,16.000000,45.000000]",45.000000
2600,260158,26.000000,"[31.000000,31.000000,42.000000,26.000000]",31.000000
2700,270160,21.000000,"[21.000000,41.000000,33.000000,42.000000]",42.000000
2800,280172,31.000000,"[31.000000,32.000000,33.000000,40.000000]",40.000000
2900,290121,21.000000,"[21.000000,45.000000,30.000000,30.000000]",30.000000
3000,300148,23.000000,"[27.000000,23.000000,30.000000,45.000000]",45.000000
3100,310161,22.000000,"[44.000000,22.000000,35.000000,31.000000]",35.000000
3200,320112,17.000000,"[39.000000,17.000000,35.000000,24.000000]",24.000000
3300,330144,26.000000,"[26.000000,30.000000,48.000000,35.000000]",35.000000
3400,340172,25.000000,"[29.000000,32.000000,49.000000,25.000000]",25.000000
3500,350165,26.000000,"[36.000000,30.000000,26.000000,43.000000]",26.000000
3600,360115,23.000000,"[37.000000,44.000000,23.000000,28.000000]",37.000000
3700,370198,17.000000,"[37.000000,17.000000,41.000000,37.000000]",17.000000
3800,380125,28.000000,"[39.000000,28.000000,33.000000,30.000000]",33.000000
3900,390149,13.000000,"[13.000000,37.000000,38.000000,36.000000]",38.000000
4000,400183,28.000000,"[31.000000,35.000000,28.000000,29.000000]",31.000000
4100,410120,26.000000,"[26.000000,32.000000,29.000000,37.000000]",37.000000
4200,420156,26.000000,"[35.000000,29.000000,26.000000,34.000000]",34.000000
4300,430161,27.000000,"[41.000000,27.000000,31.000000,31.000000]",31.000000
4400,440141,23.000000,"[23.000000,31.000000,40.000000,39.000000]",40.000000
4500,450189,16.000000,"[25.000000,41.000000,16.000000,53.000000]",16.000000
4600,460160,21.000000,"[48.000000,21.000000,28.000000,45.000000]",45.000000
4700,470184,20.000000,"[36.000000,20.000000,31.000000,48.000000]",48.000000
4800,480106,27.000000,"[31.000000,27.000000,44.000000,30.000000]",27.000000
