generation,ID,score,rawScores,ownScore
0,141,62.000000,"[0.000000,2.000000,0.000000,62.000000]",0.000000
100,10178,62.000000,"[0.000000,62.000000,0.000000,59.000000]",62.000000
200,20137,54.000000,"[47.000000,54.000000,35.000000,0.000000]",35.000000
300,30164,47.000000,"[30.000000,26.000000,47.000000,43.000000]",43.000000
400,40154,83.000000,"[0.000000,83.000000,57.000000,0.000000]",83.000000
500,50189,67.000000,"[0.000000,0.000000,59.000000,67.000000]",59.000000
600,60174,45.000000,"[43.000000,45.000000,34.000000,26.000000]",45.000000
700,70168,98.000000,"[98.000000,0.000000,0.000000,0.000000]",0.000000
800,80102,75.000000,"[0.000000,75.000000,64.000000,0.000000]",75.000000
900,90108,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
1000,100179,72.000000,"[72.000000,0.000000,0.000000,54.000000]",72.000000
1100,110197,89.000000,"[0.000000,47.000000,89.000000,0.000000]",89.000000
1200,120109,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
1300,130179,65.000000,"[52.000000,5.000000,65.000000,0.000000]",52.000000
1400,140173,89.000000,"[39.000000,0.000000,89.000000,0.000000]",89.000000
1500,150139,54.000000,"[26.000000,33.000000,33.000000,54.000000]",26.000000
1600,160115,63.000000,"[52.000000,26.000000,63.000000,0.000000]",52.000000
1700,170162,70.000000,"[45.000000,70.000000,0.000000,0.000000]",70.000000
1800,180170,73.000000,"[0.000000,62.000000,0.000000,73.000000]",62.000000
1900,190154,77.000000,"[20.000000,77.000000,31.000000,0.000000]",77.000000
2000,200151,88.000000,"[88.000000,0.000000,0.000000,12.000000]",88.000000
2100,210152,70.000000,"[0.000000,0.000000,0.000000,70.000000]",70.000000
2200,220117,66.000000,"[66.000000,0.000000,41.000000,0.000000]",41.000000
2300,230127,64.000000,"[62.000000,0.000000,0.000000,64.000000]",62.000000
2400,240168,96.000000,"[0.000000,27.000000,0.000000,96.000000]",96.000000
2500,250164,54.000000,"[54.000000,42.000000,0.000000,45.000000]",45.000000
2600,260196,86.000000,"[0.000000,34.000000,0.000000,86.000000]",86.000000
2700,270198,85.000000,"[6.000000,85.000000,28.000000,0.000000]",85.000000
2800,280161,67.000000,"[0.000000,0.000000,67.000000,37.000000]",67.000000
2900,290106,77.000000,"[0.000000,77.000000,54.000000,0.000000]",77.000000
3000,300196,82.000000,"[0.000000,61.000000,0.000000,82.000000]",82.000000
3100,310167,46.000000,"[43.000000,0.000000,46.000000,38.000000]",43.000000
3200,320111,92.000000,"[92.000000,0.000000,0.000000,16.000000]",92.000000
3300,330133,69.000000,"[69.000000,0.000000,27.000000,38.000000]",27.000000
3400,340167,76.000000,"[76.000000,63.000000,0.000000,0.000000]",76.000000
3500,350119,63.000000,"[63.000000,56.000000,0.000000,0.000000]",63.000000
3600,360194,62.000000,"[42.000000,62.000000,0.000000,36.000000]",62.000000
3700,370118,71.000000,"[71.000000,52.000000,0.000000,22.000000]",52.000000
3800,380129,40.000000,"[35.000000,30.000000,37.000000,40.000000]",37.000000
3900,390134,62.000000,"[62.000000,52.000000,0.000000,22.000000]",52.000000
4000,400120,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
4100,410191,48.000000,"[41.000000,21.000000,31.000000,48.000000]",41.000000
4200,420104,89.000000,"[89.000000,0.000000,0.000000,44.000000]",44.000000
4300,430138,77.000000,"[77.000000,51.000000,0.000000,0.000000]",51.000000
4400,440134,61.000000,"[0.000000,58.000000,0.000000,61.000000]",58.000000
4500,450197,76.000000,"[57.000000,0.000000,76.000000,0.000000]",76.000000
4600,460140,68.000000,"[0.000000,68.000000,24.000000,54.000000]",54.000000
4700,470152,80.000000,"[0.000000,0.000000,0.000000,80.000000]",80.000000
