generation,ID,score,rawScores,ownScore
0,112,89.000000,"[0.000000,8.000000,10.000000,89.000000]",89.000000
100,10108,40.000000,"[31.000000,30.000000,49.000000,40.000000]",40.000000
200,20109,34.000000,"[41.000000,24.000000,34.000000,44.000000]",34.000000
300,30135,65.000000,"[65.000000,19.000000,33.000000,25.000000]",65.000000
400,40143,65.000000,"[65.000000,29.000000,18.000000,34.000000]",65.000000
500,50185,26.000000,"[48.000000,53.000000,26.000000,24.000000]",26.000000
600,60155,51.000000,"[51.000000,28.000000,31.000000,38.000000]",51.000000
700,70137,45.000000,"[54.000000,0.000000,45.000000,37.000000]",45.000000
800,80143,41.000000,"[41.000000,34.000000,40.000000,26.000000]",41.000000
900,90101,33.000000,"[33.000000,46.000000,33.000000,33.000000]",33.000000
1000,100167,40.000000,"[40.000000,32.000000,36.000000,38.000000]",40.000000
1100,110111,39.000000,"[39.000000,0.000000,59.000000,40.000000]",39.000000
1200,120113,32.000000,"[32.000000,15.000000,32.000000,56.000000]",32.000000
1300,130139,36.000000,"[36.000000,46.000000,23.000000,43.000000]",36.000000
1400,140178,32.000000,"[22.000000,32.000000,41.000000,49.000000]",32.000000
1500,150103,59.000000,"[59.000000,28.000000,25.000000,37.000000]",59.000000
1600,160169,48.000000,"[44.000000,53.000000,48.000000,0.000000]",48.000000
1700,170169,57.000000,"[56.000000,0.000000,57.000000,31.000000]",57.000000
1800,180164,56.000000,"[46.000000,0.000000,45.000000,56.000000]",56.000000
1900,190177,32.000000,"[46.000000,37.000000,32.000000,31.000000]",32.000000
2000,200126,39.000000,"[31.000000,39.000000,27.000000,50.000000]",39.000000
2100,210145,35.000000,"[53.000000,29.000000,35.000000,27.000000]",35.000000
2200,220188,28.000000,"[33.000000,36.000000,50.000000,28.000000]",28.000000
2300,230104,38.000000,"[35.000000,34.000000,39.000000,38.000000]",38.000000
2400,240104,35.000000,"[50.000000,18.000000,45.000000,35.000000]",35.000000
2500,250115,50.000000,"[50.000000,45.000000,0.000000,53.000000]",50.000000
2600,260126,43.000000,"[43.000000,43.000000,34.000000,27.000000]",43.000000
2700,270152,31.000000,"[45.000000,24.000000,44.000000,31.000000]",31.000000
2800,280131,73.000000,"[73.000000,49.000000,0.000000,9.000000]",73.000000
2900,290121,41.000000,"[41.000000,17.000000,41.000000,51.000000]",41.000000
3000,300162,49.000000,"[62.000000,49.000000,32.000000,0.000000]",49.000000
3100,310141,39.000000,"[40.000000,34.000000,39.000000,29.000000]",39.000000
3200,320102,41.000000,"[37.000000,41.000000,40.000000,33.000000]",41.000000
3300,330128,45.000000,"[30.000000,42.000000,30.000000,45.000000]",45.000000
3400,340188,49.000000,"[19.000000,41.000000,34.000000,49.000000]",49.000000
3500,350166,27.000000,"[36.000000,27.000000,44.000000,38.000000]",27.000000
3600,360132,25.000000,"[34.000000,33.000000,48.000000,25.000000]",25.000000
3700,370151,26.000000,"[26.000000,42.000000,36.000000,41.000000]",26.000000
3800,380189,48.000000,"[42.000000,52.000000,48.000000,0.000000]",48.000000
3900,390146,41.000000,"[29.000000,41.000000,36.000000,43.000000]",41.000000
4000,400180,58.000000,"[0.000000,49.000000,36.000000,58.000000]",58.000000
4100,410184,34.000000,"[48.000000,28.000000,37.000000,34.000000]",34.000000
4200,420156,41.000000,"[44.000000,28.000000,33.000000,41.000000]",41.000000
4300,430121,43.000000,"[48.000000,25.000000,43.000000,31.000000]",43.000000
4400,440160,36.000000,"[45.000000,33.000000,29.000000,36.000000]",36.000000
4500,450140,45.000000,"[38.000000,33.000000,31.000000,45.000000]",45.000000
4600,460164,36.000000,"[33.000000,36.000000,37.000000,36.000000]",36.000000
4700,470182,32.000000,"[38.000000,32.000000,41.000000,32.000000]",32.000000
