generation,ID,score,rawScores,ownScore
0,165,57.000000,"[57.000000,23.000000,17.000000,39.000000]",57.000000
100,10126,43.000000,"[35.000000,43.000000,37.000000,33.000000]",43.000000
200,20192,50.000000,"[31.000000,32.000000,50.000000,33.000000]",50.000000
300,30144,41.000000,"[5.000000,41.000000,28.000000,31.000000]",41.000000
400,40176,54.000000,"[54.000000,28.000000,29.000000,27.000000]",54.000000
500,50152,41.000000,"[37.000000,41.000000,37.000000,31.000000]",41.000000
600,60188,50.000000,"[24.000000,50.000000,31.000000,41.000000]",50.000000
700,70160,42.000000,"[34.000000,35.000000,42.000000,33.000000]",42.000000
800,80127,46.000000,"[46.000000,31.000000,36.000000,29.000000]",46.000000
900,90102,43.000000,"[43.000000,42.000000,35.000000,25.000000]",43.000000
1000,100158,42.000000,"[26.000000,42.000000,37.000000,39.000000]",42.000000
1100,110183,43.000000,"[41.000000,36.000000,13.000000,43.000000]",43.000000
1200,120148,50.000000,"[35.000000,50.000000,33.000000,29.000000]",50.000000
1300,130163,48.000000,"[17.000000,48.000000,39.000000,15.000000]",48.000000
1400,140145,61.000000,"[3.000000,3.000000,61.000000,52.000000]",61.000000
1500,150110,56.000000,"[19.000000,40.000000,56.000000,35.000000]",56.000000
1600,160167,100.000000,"[0.000000,3.000000,2.000000,100.000000]",100.000000
1700,170163,107.000000,"[0.000000,0.000000,2.000000,107.000000]",107.000000
1800,180127,94.000000,"[1.000000,0.000000,1.000000,94.000000]",94.000000
1900,190122,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
2000,200143,81.000000,"[2.000000,5.000000,0.000000,81.000000]",81.000000
2100,210184,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
2200,220157,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
2300,230137,114.000000,"[1.000000,1.000000,0.000000,114.000000]",114.000000
2400,240164,107.000000,"[3.000000,0.000000,0.000000,107.000000]",107.000000
2500,250114,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
2600,260123,77.000000,"[0.000000,7.000000,6.000000,77.000000]",77.000000
2700,270190,81.000000,"[1.000000,14.000000,3.000000,81.000000]",81.000000
2800,280160,114.000000,"[1.000000,0.000000,0.000000,114.000000]",114.000000
2900,290113,96.000000,"[1.000000,2.000000,1.000000,96.000000]",96.000000
3000,300109,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
3100,310116,87.000000,"[3.000000,0.000000,0.000000,87.000000]",87.000000
3200,320128,100.000000,"[0.000000,0.000000,1.000000,100.000000]",100.000000
3300,330155,102.000000,"[3.000000,0.000000,1.000000,102.000000]",102.000000
3400,340189,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
3500,350154,91.000000,"[0.000000,6.000000,4.000000,91.000000]",91.000000
3600,360101,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
3700,370157,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
3800,380175,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
3900,390183,105.000000,"[1.000000,0.000000,0.000000,105.000000]",105.000000
4000,400164,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
4100,410142,105.000000,"[0.000000,1.000000,0.000000,105.000000]",105.000000
4200,420167,115.000000,"[0.000000,12.000000,0.000000,115.000000]",115.000000
4300,430104,108.000000,"[1.000000,0.000000,0.000000,108.000000]",108.000000
4400,440186,101.000000,"[0.000000,0.000000,3.000000,101.000000]",101.000000
4500,450142,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
4600,460114,101.000000,"[0.000000,2.000000,0.000000,101.000000]",101.000000
4700,470193,104.000000,"[5.000000,0.000000,2.000000,104.000000]",104.000000
4800,480159,96.000000,"[1.000000,0.000000,0.000000,96.000000]",96.000000
