generation,ID,score,rawScores,ownScore
0,136,36.000000,"[31.000000,32.000000,15.000000,66.000000]",36.000000
100,10107,32.000000,"[28.000000,30.000000,46.000000,24.000000]",32.000000
200,20159,35.500000,"[29.000000,33.000000,40.000000,40.000000]",35.500000
300,30125,37.000000,"[38.000000,33.000000,33.000000,44.000000]",37.000000
400,40150,36.750000,"[34.000000,44.000000,28.000000,41.000000]",36.750000
500,50183,37.250000,"[43.000000,32.000000,53.000000,21.000000]",37.250000
600,60192,37.750000,"[29.000000,37.000000,32.000000,53.000000]",37.750000
700,70120,37.250000,"[26.000000,38.000000,62.000000,23.000000]",37.250000
800,80122,36.750000,"[31.000000,49.000000,47.000000,20.000000]",36.750000
900,90144,36.500000,"[31.000000,40.000000,46.000000,29.000000]",36.500000
1000,100102,37.000000,"[23.000000,36.000000,42.000000,47.000000]",37.000000
1100,110135,37.250000,"[28.000000,25.000000,47.000000,49.000000]",37.250000
1200,120168,36.250000,"[43.000000,29.000000,34.000000,39.000000]",36.250000
1300,130149,37.000000,"[34.000000,24.000000,48.000000,42.000000]",37.000000
1400,140128,37.500000,"[27.000000,28.000000,49.000000,46.000000]",37.500000
1500,150171,35.750000,"[31.000000,36.000000,34.000000,42.000000]",35.750000
1600,160171,36.500000,"[46.000000,33.000000,28.000000,39.000000]",36.500000
1700,170174,37.250000,"[29.000000,40.000000,31.000000,49.000000]",37.250000
1800,180197,35.500000,"[35.000000,46.000000,29.000000,32.000000]",35.500000
1900,190177,36.500000,"[35.000000,40.000000,39.000000,32.000000]",36.500000
2000,200192,36.500000,"[35.000000,35.000000,37.000000,39.000000]",36.500000
2100,210158,36.250000,"[40.000000,36.000000,44.000000,25.000000]",36.250000
2200,220143,35.750000,"[22.000000,36.000000,37.000000,48.000000]",35.750000
2300,230144,36.500000,"[37.000000,34.000000,36.000000,39.000000]",36.500000
2400,240130,36.750000,"[56.000000,45.000000,33.000000,13.000000]",36.750000
2500,250112,38.000000,"[43.000000,37.000000,49.000000,23.000000]",38.000000
2600,260170,36.000000,"[51.000000,30.000000,39.000000,24.000000]",36.000000
2700,270186,38.000000,"[46.000000,40.000000,29.000000,37.000000]",38.000000
2800,280126,35.750000,"[29.000000,50.000000,34.000000,30.000000]",35.750000
2900,290124,37.000000,"[29.000000,48.000000,31.000000,40.000000]",37.000000
3000,300151,36.750000,"[32.000000,44.000000,39.000000,32.000000]",36.750000
3100,310196,37.500000,"[32.000000,48.000000,23.000000,47.000000]",37.500000
3200,320186,36.750000,"[41.000000,28.000000,36.000000,42.000000]",36.750000
3300,330175,37.250000,"[46.000000,37.000000,35.000000,31.000000]",37.250000
3400,340123,38.000000,"[54.000000,22.000000,48.000000,28.000000]",38.000000
3500,350149,36.500000,"[36.000000,44.000000,24.000000,42.000000]",36.500000
3600,360166,37.250000,"[31.000000,44.000000,17.000000,57.000000]",37.250000
3700,370136,36.000000,"[25.000000,43.000000,22.000000,54.000000]",36.000000
3800,380108,37.250000,"[27.000000,47.000000,48.000000,27.000000]",37.250000
3900,390199,37.000000,"[39.000000,38.000000,30.000000,41.000000]",37.000000
4000,400154,35.250000,"[54.000000,19.000000,48.000000,20.000000]",35.250000
4100,410167,37.000000,"[45.000000,40.000000,34.000000,29.000000]",37.000000
4200,420171,37.000000,"[30.000000,27.000000,40.000000,51.000000]",37.000000
4300,430178,37.250000,"[57.000000,38.000000,26.000000,28.000000]",37.250000
4400,440118,38.000000,"[44.000000,34.000000,43.000000,31.000000]",38.000000
4500,450183,36.000000,"[25.000000,38.000000,38.000000,43.000000]",36.000000
4600,460135,37.000000,"[46.000000,28.000000,42.000000,32.000000]",37.000000
4700,470186,36.500000,"[30.000000,51.000000,39.000000,26.000000]",36.500000
