generation,ID,score,rawScores,ownScore
0,195,31.000000,"[40.000000,31.000000,44.000000,32.000000]",31.000000
100,10115,28.000000,"[28.000000,30.000000,43.000000,45.000000]",28.000000
200,20184,33.000000,"[43.000000,38.000000,33.000000,35.000000]",33.000000
300,30153,27.000000,"[56.000000,27.000000,27.000000,35.000000]",27.000000
400,40136,29.000000,"[29.000000,29.000000,43.000000,48.000000]",29.000000
500,50103,31.000000,"[36.000000,53.000000,33.000000,31.000000]",31.000000
600,60147,24.000000,"[32.000000,24.000000,43.000000,49.000000]",24.000000
700,70112,27.000000,"[47.000000,40.000000,27.000000,27.000000]",27.000000
800,80105,23.000000,"[23.000000,33.000000,36.000000,40.000000]",23.000000
900,90136,24.000000,"[35.000000,24.000000,45.000000,38.000000]",24.000000
1000,100181,24.000000,"[37.000000,24.000000,51.000000,36.000000]",24.000000
1100,110189,25.000000,"[33.000000,46.000000,43.000000,25.000000]",25.000000
1200,120152,29.000000,"[38.000000,29.000000,36.000000,44.000000]",29.000000
1300,130148,25.000000,"[38.000000,33.000000,40.000000,25.000000]",25.000000
1400,140161,18.000000,"[18.000000,40.000000,50.000000,38.000000]",18.000000
1500,150134,27.000000,"[37.000000,27.000000,54.000000,30.000000]",27.000000
1600,160133,32.000000,"[32.000000,32.000000,45.000000,38.000000]",32.000000
1700,170159,23.000000,"[57.000000,43.000000,23.000000,25.000000]",23.000000
1800,180130,28.000000,"[40.000000,38.000000,42.000000,28.000000]",28.000000
1900,190115,30.000000,"[49.000000,39.000000,30.000000,31.000000]",30.000000
2000,200116,25.000000,"[44.000000,26.000000,25.000000,56.000000]",25.000000
2100,210136,29.000000,"[38.000000,50.000000,32.000000,29.000000]",29.000000
2200,220106,30.000000,"[30.000000,43.000000,38.000000,36.000000]",30.000000
2300,230180,29.000000,"[32.000000,42.000000,42.000000,29.000000]",29.000000
2400,240166,29.000000,"[29.000000,31.000000,33.000000,52.000000]",29.000000
2500,250101,35.000000,"[35.000000,37.000000,38.000000,37.000000]",35.000000
2600,260193,24.000000,"[37.000000,24.000000,38.000000,50.000000]",24.000000
2700,270119,30.000000,"[34.000000,30.000000,42.000000,41.000000]",30.000000
2800,280156,28.000000,"[39.000000,28.000000,42.000000,38.000000]",28.000000
2900,290106,33.000000,"[35.000000,39.000000,33.000000,41.000000]",33.000000
3000,300195,30.000000,"[37.000000,30.000000,36.000000,42.000000]",30.000000
3100,310105,35.000000,"[41.000000,35.000000,36.000000,35.000000]",35.000000
3200,320139,30.000000,"[33.000000,38.000000,47.000000,30.000000]",30.000000
3300,330184,26.000000,"[41.000000,26.000000,32.000000,46.000000]",26.000000
3400,340110,30.000000,"[35.000000,40.000000,30.000000,41.000000]",30.000000
3500,350162,25.000000,"[43.000000,41.000000,25.000000,39.000000]",25.000000
3600,360175,24.000000,"[37.000000,46.000000,24.000000,40.000000]",24.000000
3700,370154,27.000000,"[27.000000,51.000000,36.000000,31.000000]",27.000000
3800,380191,30.000000,"[40.000000,30.000000,43.000000,36.000000]",30.000000
3900,390159,24.000000,"[24.000000,26.000000,59.000000,40.000000]",24.000000
4000,400171,22.000000,"[41.000000,45.000000,38.000000,22.000000]",22.000000
4100,410148,30.000000,"[30.000000,36.000000,39.000000,42.000000]",30.000000
4200,420191,30.000000,"[40.000000,31.000000,45.000000,30.000000]",30.000000
4300,430164,20.000000,"[41.000000,39.000000,49.000000,20.000000]",20.000000
4400,440147,27.000000,"[45.000000,30.000000,27.000000,44.000000]",27.000000
4500,450153,31.000000,"[44.000000,37.000000,31.000000,36.000000]",31.000000
4600,460124,29.000000,"[34.000000,47.000000,36.000000,29.000000]",29.000000
4700,470162,27.000000,"[32.000000,27.000000,47.000000,35.000000]",27.000000
