generation,ID,score,rawScores,ownScore
0,145,18.500000,"[0.000000,28.000000,42.000000,4.000000]",42.000000
100,10131,31.000000,"[6.000000,0.000000,75.000000,43.000000]",6.000000
200,20123,35.750000,"[47.000000,36.000000,13.000000,47.000000]",47.000000
300,30101,34.000000,"[25.000000,33.000000,31.000000,47.000000]",31.000000
400,40141,36.500000,"[50.000000,43.000000,53.000000,0.000000]",53.000000
500,50181,34.750000,"[40.000000,25.000000,54.000000,20.000000]",54.000000
600,60137,31.500000,"[29.000000,50.000000,23.000000,24.000000]",23.000000
700,70142,30.750000,"[0.000000,62.000000,33.000000,28.000000]",62.000000
800,80113,35.000000,"[58.000000,37.000000,45.000000,0.000000]",45.000000
900,90169,33.500000,"[68.000000,1.000000,32.000000,33.000000]",32.000000
1000,100147,34.000000,"[37.000000,47.000000,0.000000,52.000000]",37.000000
1100,110121,34.250000,"[26.000000,24.000000,52.000000,35.000000]",52.000000
1200,120182,34.750000,"[49.000000,74.000000,0.000000,16.000000]",74.000000
1300,130164,36.000000,"[0.000000,43.000000,39.000000,62.000000]",62.000000
1400,140105,37.000000,"[0.000000,41.000000,66.000000,41.000000]",66.000000
1500,150100,35.000000,"[15.000000,58.000000,0.000000,67.000000]",67.000000
1600,160134,36.000000,"[52.000000,28.000000,37.000000,27.000000]",28.000000
1700,170148,31.750000,"[30.000000,43.000000,0.000000,54.000000]",54.000000
1800,180115,31.750000,"[83.000000,20.000000,0.000000,24.000000]",83.000000
1900,190107,35.250000,"[37.000000,23.000000,16.000000,65.000000]",37.000000
2000,200107,33.250000,"[22.000000,41.000000,32.000000,38.000000]",22.000000
2100,210184,33.500000,"[17.000000,31.000000,35.000000,51.000000]",51.000000
2200,220184,36.750000,"[40.000000,45.000000,34.000000,28.000000]",28.000000
2300,230181,33.250000,"[34.000000,26.000000,42.000000,31.000000]",42.000000
2400,240140,34.750000,"[43.000000,30.000000,19.000000,47.000000]",47.000000
2500,250135,31.750000,"[41.000000,53.000000,0.000000,33.000000]",41.000000
2600,260133,34.750000,"[50.000000,19.000000,70.000000,0.000000]",70.000000
2700,270170,35.750000,"[55.000000,65.000000,23.000000,0.000000]",65.000000
2800,280137,35.250000,"[26.000000,19.000000,73.000000,23.000000]",73.000000
2900,290134,33.000000,"[78.000000,0.000000,54.000000,0.000000]",0.000000
3000,300127,34.750000,"[55.000000,0.000000,50.000000,34.000000]",55.000000
3100,310171,35.500000,"[50.000000,28.000000,25.000000,39.000000]",50.000000
3200,320118,36.000000,"[24.000000,42.000000,30.000000,48.000000]",42.000000
3300,330158,33.500000,"[0.000000,95.000000,28.000000,11.000000]",95.000000
3400,340195,36.500000,"[56.000000,54.000000,36.000000,0.000000]",56.000000
3500,350171,35.000000,"[56.000000,0.000000,0.000000,84.000000]",56.000000
3600,360129,35.250000,"[0.000000,32.000000,44.000000,65.000000]",44.000000
3700,370140,35.750000,"[22.000000,25.000000,41.000000,55.000000]",55.000000
3800,380153,36.500000,"[50.000000,20.000000,22.000000,54.000000]",22.000000
3900,390169,35.500000,"[0.000000,0.000000,63.000000,79.000000]",63.000000
4000,400183,37.000000,"[31.000000,36.000000,37.000000,44.000000]",31.000000
4100,410148,35.500000,"[39.000000,43.000000,19.000000,41.000000]",41.000000
4200,420152,36.000000,"[51.000000,0.000000,47.000000,46.000000]",46.000000
4300,430140,33.000000,"[40.000000,34.000000,23.000000,35.000000]",35.000000
4400,440139,34.500000,"[66.000000,72.000000,0.000000,0.000000]",66.000000
4500,450167,36.500000,"[53.000000,30.000000,20.000000,43.000000]",53.000000
4600,460180,37.000000,"[22.000000,54.000000,19.000000,53.000000]",53.000000
4700,470125,36.500000,"[51.000000,24.000000,49.000000,22.000000]",49.000000
