generation,ID,score,rawScores,ownScore
0,156,43.000000,"[43.000000,31.000000,37.000000,28.000000]",43.000000
100,10164,107.000000,"[0.000000,107.000000,0.000000,0.000000]",107.000000
200,20100,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
300,30173,117.000000,"[117.000000,0.000000,1.000000,0.000000]",117.000000
400,40126,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
500,50178,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
600,60140,126.000000,"[126.000000,1.000000,0.000000,0.000000]",126.000000
700,70124,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
800,80173,125.000000,"[125.000000,1.000000,0.000000,0.000000]",125.000000
900,90111,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
1000,100184,141.000000,"[141.000000,0.000000,0.000000,0.000000]",141.000000
1100,110159,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
1200,120115,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
1300,130175,138.000000,"[138.000000,0.000000,0.000000,0.000000]",138.000000
1400,140164,134.000000,"[134.000000,0.000000,0.000000,0.000000]",134.000000
1500,150164,134.000000,"[134.000000,0.000000,0.000000,0.000000]",134.000000
1600,160115,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
1700,170116,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
1800,180164,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
1900,190167,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
2000,200171,130.000000,"[130.000000,0.000000,0.000000,0.000000]",130.000000
2100,210127,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
2200,220119,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
2300,230168,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
2400,240117,134.000000,"[134.000000,0.000000,0.000000,0.000000]",134.000000
2500,250129,138.000000,"[138.000000,0.000000,0.000000,0.000000]",138.000000
2600,260111,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
2700,270151,135.000000,"[135.000000,0.000000,0.000000,0.000000]",135.000000
2800,280127,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
2900,290189,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
3000,300158,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
3100,310153,120.000000,"[120.000000,0.000000,2.000000,14.000000]",120.000000
3200,320157,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
3300,330111,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
3400,340156,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
3500,350134,134.000000,"[134.000000,0.000000,0.000000,0.000000]",134.000000
3600,360115,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
3700,370192,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
3800,380166,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
3900,390165,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
4000,400115,128.000000,"[128.000000,4.000000,0.000000,0.000000]",128.000000
4100,410123,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
4200,420109,123.000000,"[123.000000,4.000000,1.000000,0.000000]",123.000000
4300,430162,130.000000,"[130.000000,0.000000,0.000000,0.000000]",130.000000
4400,440137,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
4500,450134,134.000000,"[134.000000,0.000000,0.000000,0.000000]",134.000000
4600,460134,136.000000,"[136.000000,0.000000,0.000000,0.000000]",136.000000
4700,470198,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
4800,480105,143.000000,"[143.000000,0.000000,0.000000,0.000000]",143.000000
