generation,ID,score,rawScores,ownScore
0,171,92.000000,"[92.000000,0.000000,10.000000,0.000000]",92.000000
100,10123,67.000000,"[67.000000,61.000000,0.000000,17.000000]",67.000000
200,20192,55.000000,"[55.000000,49.000000,0.000000,38.000000]",38.000000
300,30199,60.000000,"[60.000000,27.000000,20.000000,30.000000]",60.000000
400,40169,48.000000,"[0.000000,40.000000,48.000000,0.000000]",48.000000
500,50114,76.000000,"[0.000000,58.000000,76.000000,0.000000]",58.000000
600,60114,73.000000,"[54.000000,73.000000,0.000000,0.000000]",73.000000
700,70142,71.000000,"[0.000000,67.000000,71.000000,0.000000]",67.000000
800,80168,49.000000,"[49.000000,14.000000,37.000000,47.000000]",47.000000
900,90155,84.000000,"[84.000000,0.000000,0.000000,0.000000]",84.000000
1000,100159,45.000000,"[34.000000,45.000000,25.000000,42.000000]",34.000000
1100,110170,83.000000,"[0.000000,83.000000,0.000000,0.000000]",83.000000
1200,120182,48.000000,"[36.000000,40.000000,20.000000,48.000000]",40.000000
1300,130194,67.000000,"[48.000000,67.000000,0.000000,0.000000]",67.000000
1400,140142,81.000000,"[0.000000,81.000000,17.000000,0.000000]",81.000000
1500,150137,48.000000,"[0.000000,48.000000,47.000000,43.000000]",47.000000
1600,160114,80.000000,"[0.000000,80.000000,59.000000,0.000000]",80.000000
1700,170158,85.000000,"[0.000000,51.000000,0.000000,85.000000]",51.000000
1800,180184,78.000000,"[0.000000,0.000000,45.000000,78.000000]",78.000000
1900,190193,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
2000,200114,68.000000,"[0.000000,38.000000,34.000000,68.000000]",38.000000
2100,210131,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
2200,220145,79.000000,"[11.000000,36.000000,79.000000,0.000000]",79.000000
2300,230158,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
2400,240175,76.000000,"[76.000000,0.000000,58.000000,0.000000]",76.000000
2500,250167,64.000000,"[64.000000,63.000000,0.000000,0.000000]",64.000000
2600,260190,70.000000,"[0.000000,57.000000,0.000000,70.000000]",57.000000
2700,270143,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
2800,280125,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
2900,290156,63.000000,"[0.000000,63.000000,23.000000,41.000000]",41.000000
3000,300195,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
3100,310106,75.000000,"[75.000000,37.000000,0.000000,0.000000]",37.000000
3200,320199,90.000000,"[90.000000,37.000000,0.000000,0.000000]",90.000000
3300,330123,87.000000,"[87.000000,0.000000,41.000000,0.000000]",87.000000
3400,340149,83.000000,"[0.000000,0.000000,45.000000,83.000000]",45.000000
3500,350132,56.000000,"[56.000000,39.000000,0.000000,43.000000]",43.000000
3600,360125,68.000000,"[48.000000,0.000000,68.000000,0.000000]",68.000000
3700,370169,63.000000,"[16.000000,0.000000,63.000000,0.000000]",63.000000
3800,380177,73.000000,"[73.000000,0.000000,53.000000,1.000000]",53.000000
3900,390127,91.000000,"[91.000000,0.000000,0.000000,40.000000]",91.000000
4000,400173,54.000000,"[54.000000,0.000000,49.000000,30.000000]",49.000000
4100,410121,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
4200,420121,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
4300,430138,70.000000,"[50.000000,17.000000,70.000000,0.000000]",17.000000
4400,440129,55.000000,"[0.000000,55.000000,34.000000,39.000000]",34.000000
4500,450122,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
4600,460106,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
4700,470134,66.000000,"[0.000000,65.000000,66.000000,0.000000]",65.000000
