generation,ID,score,rawScores,ownScore
0,190,36.250000,"[44.000000,41.000000,22.000000,38.000000]",36.250000
100,10143,36.000000,"[37.000000,40.000000,21.000000,46.000000]",36.000000
200,20101,36.000000,"[28.000000,34.000000,37.000000,45.000000]",36.000000
300,30167,38.000000,"[25.000000,55.000000,51.000000,21.000000]",38.000000
400,40175,36.750000,"[34.000000,48.000000,22.000000,43.000000]",36.750000
500,50114,36.750000,"[42.000000,28.000000,40.000000,37.000000]",36.750000
600,60119,36.500000,"[43.000000,37.000000,34.000000,32.000000]",36.500000
700,70199,35.500000,"[45.000000,29.000000,34.000000,34.000000]",35.500000
800,80178,37.250000,"[24.000000,41.000000,46.000000,38.000000]",37.250000
900,90161,36.500000,"[35.000000,33.000000,31.000000,47.000000]",36.500000
1000,100107,38.000000,"[43.000000,35.000000,34.000000,40.000000]",38.000000
1100,110152,35.000000,"[37.000000,30.000000,34.000000,39.000000]",35.000000
1200,120100,35.250000,"[34.000000,41.000000,29.000000,37.000000]",35.250000
1300,130192,36.750000,"[35.000000,27.000000,46.000000,39.000000]",36.750000
1400,140139,37.250000,"[54.000000,28.000000,33.000000,34.000000]",37.250000
1500,150162,37.000000,"[38.000000,46.000000,32.000000,32.000000]",37.000000
1600,160157,36.500000,"[27.000000,45.000000,33.000000,41.000000]",36.500000
1700,170174,35.750000,"[51.000000,22.000000,35.000000,35.000000]",35.750000
1800,180141,36.000000,"[34.000000,42.000000,33.000000,35.000000]",36.000000
1900,190162,35.500000,"[31.000000,62.000000,32.000000,17.000000]",35.500000
2000,200191,36.250000,"[22.000000,44.000000,29.000000,50.000000]",36.250000
2100,210152,36.250000,"[40.000000,45.000000,24.000000,36.000000]",36.250000
2200,220184,37.000000,"[30.000000,46.000000,51.000000,21.000000]",37.000000
2300,230164,36.000000,"[29.000000,28.000000,46.000000,41.000000]",36.000000
2400,240134,36.750000,"[24.000000,47.000000,36.000000,40.000000]",36.750000
2500,250135,36.250000,"[29.000000,28.000000,41.000000,47.000000]",36.250000
2600,260100,36.250000,"[44.000000,22.000000,30.000000,49.000000]",36.250000
2700,270189,36.500000,"[38.000000,25.000000,49.000000,34.000000]",36.500000
2800,280120,34.250000,"[51.000000,16.000000,44.000000,26.000000]",34.250000
2900,290169,35.250000,"[27.000000,29.000000,62.000000,23.000000]",35.250000
3000,300187,36.750000,"[40.000000,67.000000,15.000000,25.000000]",36.750000
3100,310183,37.250000,"[36.000000,44.000000,43.000000,26.000000]",37.250000
3200,320174,36.500000,"[33.000000,34.000000,28.000000,51.000000]",36.500000
3300,330121,37.750000,"[25.000000,51.000000,25.000000,50.000000]",37.750000
3400,340140,36.250000,"[45.000000,41.000000,24.000000,35.000000]",36.250000
3500,350122,35.750000,"[28.000000,44.000000,32.000000,39.000000]",35.750000
3600,360162,36.000000,"[21.000000,43.000000,50.000000,30.000000]",36.000000
3700,370188,37.000000,"[55.000000,43.000000,35.000000,15.000000]",37.000000
3800,380166,36.000000,"[14.000000,66.000000,24.000000,40.000000]",36.000000
3900,390160,37.250000,"[44.000000,48.000000,32.000000,25.000000]",37.250000
4000,400182,36.500000,"[27.000000,46.000000,39.000000,34.000000]",36.500000
4100,410100,36.500000,"[29.000000,29.000000,30.000000,58.000000]",36.500000
4200,420144,38.000000,"[57.000000,32.000000,31.000000,32.000000]",38.000000
4300,430110,35.750000,"[35.000000,30.000000,45.000000,33.000000]",35.750000
4400,440144,37.250000,"[49.000000,36.000000,44.000000,20.000000]",37.250000
4500,450178,37.000000,"[43.000000,17.000000,45.000000,43.000000]",37.000000
4600,460107,36.500000,"[33.000000,40.000000,41.000000,32.000000]",36.500000
4700,470170,37.000000,"[18.000000,34.000000,54.000000,42.000000]",37.000000
4800,480105,37.000000,"[33.000000,51.000000,29.000000,35.000000]",37.000000
