generation,ID,score,rawScores,ownScore
0,155,25.750000,"[87.000000,0.000000,0.000000,16.000000]",87.000000
100,10162,37.500000,"[39.000000,40.000000,27.000000,44.000000]",40.000000
200,20113,33.500000,"[0.000000,64.000000,47.000000,23.000000]",47.000000
300,30109,32.750000,"[59.000000,0.000000,72.000000,0.000000]",72.000000
400,40146,36.250000,"[32.000000,38.000000,51.000000,24.000000]",38.000000
500,50130,34.500000,"[37.000000,73.000000,0.000000,28.000000]",73.000000
600,60150,34.500000,"[63.000000,34.000000,41.000000,0.000000]",34.000000
700,70102,30.750000,"[0.000000,47.000000,55.000000,21.000000]",47.000000
800,80118,35.750000,"[0.000000,34.000000,57.000000,52.000000]",34.000000
900,90158,36.500000,"[42.000000,33.000000,46.000000,25.000000]",33.000000
1000,100193,18.000000,"[0.000000,0.000000,72.000000,0.000000]",72.000000
1100,110179,36.250000,"[16.000000,39.000000,56.000000,34.000000]",16.000000
1200,120161,30.500000,"[0.000000,16.000000,52.000000,54.000000]",52.000000
1300,130126,33.750000,"[34.000000,59.000000,42.000000,0.000000]",59.000000
1400,140143,32.750000,"[80.000000,35.000000,0.000000,16.000000]",80.000000
1500,150165,31.750000,"[42.000000,26.000000,38.000000,21.000000]",38.000000
1600,160157,34.500000,"[37.000000,0.000000,68.000000,33.000000]",68.000000
1700,170104,36.250000,"[69.000000,15.000000,0.000000,61.000000]",61.000000
1800,180118,34.500000,"[0.000000,35.000000,51.000000,52.000000]",35.000000
1900,190114,36.250000,"[35.000000,37.000000,15.000000,58.000000]",37.000000
2000,200102,35.750000,"[0.000000,49.000000,48.000000,46.000000]",49.000000
2100,210136,31.250000,"[25.000000,39.000000,48.000000,13.000000]",13.000000
2200,220182,36.250000,"[35.000000,58.000000,0.000000,52.000000]",58.000000
2300,230118,30.750000,"[58.000000,65.000000,0.000000,0.000000]",65.000000
2400,240106,36.000000,"[38.000000,25.000000,57.000000,24.000000]",25.000000
2500,250122,35.250000,"[0.000000,50.000000,44.000000,47.000000]",50.000000
2600,260150,36.750000,"[0.000000,52.000000,61.000000,34.000000]",52.000000
2700,270148,33.250000,"[42.000000,47.000000,0.000000,44.000000]",44.000000
2800,280177,35.250000,"[69.000000,0.000000,36.000000,36.000000]",36.000000
2900,290118,29.000000,"[42.000000,74.000000,0.000000,0.000000]",74.000000
3000,300167,32.750000,"[27.000000,15.000000,19.000000,70.000000]",27.000000
3100,310104,37.250000,"[31.000000,23.000000,46.000000,49.000000]",49.000000
3200,320117,33.750000,"[49.000000,0.000000,44.000000,42.000000]",44.000000
3300,330140,38.250000,"[20.000000,35.000000,55.000000,43.000000]",43.000000
3400,340114,31.750000,"[83.000000,44.000000,0.000000,0.000000]",44.000000
3500,350130,34.750000,"[0.000000,74.000000,65.000000,0.000000]",74.000000
3600,360163,34.750000,"[68.000000,33.000000,0.000000,38.000000]",68.000000
3700,370187,33.500000,"[45.000000,65.000000,0.000000,24.000000]",45.000000
3800,380192,36.500000,"[45.000000,0.000000,57.000000,44.000000]",44.000000
3900,390107,35.500000,"[57.000000,29.000000,19.000000,37.000000]",57.000000
4000,400133,37.000000,"[31.000000,37.000000,53.000000,27.000000]",53.000000
4100,410196,34.750000,"[33.000000,0.000000,40.000000,66.000000]",66.000000
4200,420109,34.000000,"[48.000000,24.000000,64.000000,0.000000]",64.000000
4300,430170,37.000000,"[31.000000,61.000000,0.000000,56.000000]",61.000000
4400,440116,37.500000,"[19.000000,36.000000,49.000000,46.000000]",46.000000
4500,450145,33.500000,"[0.000000,55.000000,28.000000,51.000000]",28.000000
