generation,ID,score,rawScores,ownScore
0,124,34.750000,"[54.000000,24.000000,36.000000,25.000000]",34.750000
100,10116,36.000000,"[40.000000,41.000000,32.000000,31.000000]",36.000000
200,20151,37.250000,"[35.000000,35.000000,43.000000,36.000000]",37.250000
300,30140,36.500000,"[32.000000,59.000000,36.000000,19.000000]",36.500000
400,40184,37.500000,"[37.000000,36.000000,43.000000,34.000000]",37.500000
500,50164,36.750000,"[30.000000,45.000000,33.000000,39.000000]",36.750000
600,60146,37.250000,"[36.000000,38.000000,38.000000,37.000000]",37.250000
700,70137,37.000000,"[33.000000,39.000000,41.000000,35.000000]",37.000000
800,80102,36.500000,"[36.000000,35.000000,37.000000,38.000000]",36.500000
900,90100,38.000000,"[40.000000,37.000000,38.000000,37.000000]",38.000000
1000,100144,35.750000,"[34.000000,36.000000,37.000000,36.000000]",35.750000
1100,110133,37.750000,"[39.000000,41.000000,36.000000,35.000000]",37.750000
1200,120186,37.500000,"[36.000000,37.000000,40.000000,37.000000]",37.500000
1300,130110,35.750000,"[36.000000,28.000000,31.000000,48.000000]",35.750000
1400,140180,35.000000,"[30.000000,33.000000,43.000000,34.000000]",35.000000
1500,150140,36.250000,"[51.000000,34.000000,29.000000,31.000000]",36.250000
1600,160176,36.250000,"[27.000000,33.000000,41.000000,44.000000]",36.250000
1700,170129,33.750000,"[31.000000,15.000000,60.000000,29.000000]",33.750000
1800,180171,37.250000,"[42.000000,36.000000,31.000000,40.000000]",37.250000
1900,190172,36.500000,"[37.000000,50.000000,36.000000,23.000000]",36.500000
2000,200191,36.500000,"[40.000000,31.000000,33.000000,42.000000]",36.500000
2100,210189,36.250000,"[46.000000,18.000000,39.000000,42.000000]",36.250000
2200,220132,37.000000,"[41.000000,28.000000,53.000000,26.000000]",37.000000
2300,230108,36.250000,"[33.000000,33.000000,55.000000,24.000000]",36.250000
2400,240154,35.500000,"[30.000000,44.000000,34.000000,34.000000]",35.500000
2500,250159,37.000000,"[26.000000,57.000000,37.000000,28.000000]",37.000000
2600,260157,35.750000,"[37.000000,28.000000,29.000000,49.000000]",35.750000
2700,270194,35.750000,"[29.000000,24.000000,43.000000,47.000000]",35.750000
2800,280189,36.000000,"[30.000000,22.000000,40.000000,52.000000]",36.000000
2900,290190,37.750000,"[37.000000,37.000000,24.000000,53.000000]",37.750000
3000,300131,36.000000,"[38.000000,46.000000,25.000000,35.000000]",36.000000
3100,310148,35.250000,"[33.000000,29.000000,21.000000,58.000000]",35.250000
3200,320159,36.000000,"[18.000000,45.000000,54.000000,27.000000]",36.000000
3300,330182,38.000000,"[35.000000,31.000000,43.000000,43.000000]",38.000000
3400,340122,36.250000,"[39.000000,31.000000,41.000000,34.000000]",36.250000
3500,350176,35.000000,"[39.000000,45.000000,43.000000,13.000000]",35.000000
3600,360165,36.500000,"[45.000000,28.000000,35.000000,38.000000]",36.500000
3700,370186,37.250000,"[48.000000,48.000000,22.000000,31.000000]",37.250000
3800,380105,36.000000,"[37.000000,28.000000,27.000000,52.000000]",36.000000
3900,390128,37.000000,"[35.000000,36.000000,29.000000,48.000000]",37.000000
4000,400166,35.750000,"[35.000000,38.000000,43.000000,27.000000]",35.750000
4100,410161,36.000000,"[39.000000,32.000000,46.000000,27.000000]",36.000000
4200,420116,36.750000,"[27.000000,39.000000,32.000000,49.000000]",36.750000
4300,430153,36.750000,"[27.000000,32.000000,53.000000,35.000000]",36.750000
4400,440167,37.250000,"[44.000000,25.000000,25.000000,55.000000]",37.250000
4500,450136,34.750000,"[26.000000,35.000000,33.000000,45.000000]",34.750000
4600,460143,37.000000,"[25.000000,47.000000,47.000000,29.000000]",37.000000
4700,470143,36.750000,"[34.000000,30.000000,23.000000,60.000000]",36.750000
