generation,ID,score,rawScores,ownScore
0,161,33.000000,"[41.000000,36.000000,33.000000,37.000000]",33.000000
100,10187,24.000000,"[40.000000,40.000000,24.000000,44.000000]",24.000000
200,20142,16.000000,"[41.000000,16.000000,31.000000,58.000000]",16.000000
300,30166,32.000000,"[41.000000,33.000000,36.000000,32.000000]",32.000000
400,40131,35.000000,"[35.000000,39.000000,35.000000,38.000000]",35.000000
500,50198,21.000000,"[26.000000,49.000000,42.000000,21.000000]",21.000000
600,60158,31.000000,"[36.000000,31.000000,52.000000,31.000000]",31.000000
700,70125,30.000000,"[41.000000,30.000000,41.000000,36.000000]",30.000000
800,80149,26.000000,"[34.000000,26.000000,46.000000,40.000000]",26.000000
900,90152,26.000000,"[47.000000,44.000000,26.000000,29.000000]",26.000000
1000,100145,32.000000,"[40.000000,40.000000,33.000000,32.000000]",32.000000
1100,110130,20.000000,"[49.000000,36.000000,25.000000,20.000000]",20.000000
1200,120189,29.000000,"[29.000000,56.000000,30.000000,34.000000]",29.000000
1300,130192,33.000000,"[40.000000,39.000000,33.000000,33.000000]",33.000000
1400,140107,33.000000,"[40.000000,37.000000,39.000000,33.000000]",33.000000
1500,150155,34.000000,"[38.000000,37.000000,37.000000,34.000000]",34.000000
1600,160112,33.000000,"[33.000000,34.000000,34.000000,35.000000]",33.000000
1700,170193,34.000000,"[37.000000,34.000000,36.000000,39.000000]",34.000000
1800,180154,32.000000,"[34.000000,39.000000,32.000000,35.000000]",32.000000
1900,190159,33.000000,"[40.000000,36.000000,33.000000,37.000000]",33.000000
2000,200115,28.000000,"[28.000000,34.000000,30.000000,31.000000]",28.000000
2100,210175,33.000000,"[33.000000,35.000000,43.000000,37.000000]",33.000000
2200,220120,32.000000,"[39.000000,40.000000,34.000000,32.000000]",32.000000
2300,230153,35.000000,"[35.000000,40.000000,40.000000,37.000000]",35.000000
2400,240156,35.000000,"[35.000000,38.000000,36.000000,38.000000]",35.000000
2500,250170,32.000000,"[37.000000,32.000000,36.000000,37.000000]",32.000000
2600,260155,34.000000,"[36.000000,39.000000,34.000000,36.000000]",34.000000
2700,270190,33.000000,"[39.000000,33.000000,39.000000,37.000000]",33.000000
2800,280172,35.000000,"[40.000000,37.000000,39.000000,35.000000]",35.000000
2900,290167,33.000000,"[33.000000,40.000000,36.000000,34.000000]",33.000000
3000,300108,34.000000,"[34.000000,38.000000,40.000000,34.000000]",34.000000
3100,310164,34.000000,"[35.000000,40.000000,39.000000,34.000000]",34.000000
3200,320138,36.000000,"[40.000000,36.000000,38.000000,37.000000]",36.000000
3300,330141,34.000000,"[34.000000,37.000000,40.000000,40.000000]",34.000000
3400,340177,32.000000,"[35.000000,37.000000,36.000000,32.000000]",32.000000
3500,350184,35.000000,"[37.000000,38.000000,35.000000,36.000000]",35.000000
3600,360174,34.000000,"[42.000000,37.000000,34.000000,36.000000]",34.000000
3700,370191,34.000000,"[34.000000,39.000000,36.000000,38.000000]",34.000000
3800,380187,33.000000,"[36.000000,33.000000,41.000000,34.000000]",33.000000
3900,390128,33.000000,"[33.000000,35.000000,38.000000,35.000000]",33.000000
4000,400112,32.000000,"[32.000000,39.000000,34.000000,40.000000]",32.000000
4100,410142,34.000000,"[35.000000,34.000000,38.000000,35.000000]",34.000000
4200,420170,33.000000,"[36.000000,42.000000,37.000000,33.000000]",33.000000
4300,430153,32.000000,"[39.000000,38.000000,41.000000,32.000000]",32.000000
4400,440116,35.000000,"[39.000000,35.000000,41.000000,35.000000]",35.000000
4500,450164,30.000000,"[34.000000,35.000000,30.000000,39.000000]",30.000000
4600,460197,34.000000,"[34.000000,38.000000,38.000000,36.000000]",34.000000
4700,470138,33.000000,"[35.000000,36.000000,36.000000,33.000000]",33.000000
4800,480190,33.000000,"[33.000000,38.000000,40.000000,35.000000]",33.000000
