generation,ID,score,rawScores,ownScore
0,180,58.000000,"[0.000000,8.000000,0.000000,58.000000]",58.000000
100,10121,79.000000,"[0.000000,51.000000,79.000000,0.000000]",79.000000
200,20110,73.000000,"[64.000000,73.000000,0.000000,0.000000]",73.000000
300,30191,52.000000,"[52.000000,31.000000,42.000000,0.000000]",52.000000
400,40142,28.000000,"[15.000000,8.000000,21.000000,28.000000]",8.000000
500,50172,77.000000,"[77.000000,0.000000,0.000000,57.000000]",57.000000
600,60112,70.000000,"[0.000000,61.000000,0.000000,70.000000]",70.000000
700,70106,67.000000,"[0.000000,67.000000,63.000000,0.000000]",67.000000
800,80124,74.000000,"[47.000000,0.000000,0.000000,74.000000]",74.000000
900,90112,69.000000,"[0.000000,41.000000,33.000000,69.000000]",69.000000
1000,100191,98.000000,"[98.000000,1.000000,0.000000,0.000000]",98.000000
1100,110147,91.000000,"[91.000000,0.000000,45.000000,0.000000]",91.000000
1200,120111,90.000000,"[90.000000,0.000000,0.000000,43.000000]",90.000000
1300,130161,75.000000,"[0.000000,0.000000,75.000000,58.000000]",75.000000
1400,140110,71.000000,"[0.000000,61.000000,0.000000,71.000000]",61.000000
1500,150118,85.000000,"[0.000000,85.000000,0.000000,53.000000]",85.000000
1600,160109,57.000000,"[36.000000,50.000000,57.000000,0.000000]",57.000000
1700,170143,90.000000,"[90.000000,0.000000,0.000000,0.000000]",90.000000
1800,180161,70.000000,"[0.000000,62.000000,70.000000,0.000000]",70.000000
1900,190118,44.000000,"[44.000000,27.000000,9.000000,0.000000]",27.000000
2000,200145,69.000000,"[64.000000,0.000000,69.000000,0.000000]",69.000000
2100,210142,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
2200,220106,66.000000,"[0.000000,56.000000,66.000000,19.000000]",56.000000
2300,230142,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
2400,240128,54.000000,"[37.000000,50.000000,0.000000,54.000000]",54.000000
2500,250164,97.000000,"[0.000000,0.000000,97.000000,38.000000]",38.000000
2600,260125,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
2700,270146,93.000000,"[0.000000,11.000000,93.000000,0.000000]",11.000000
2800,280130,50.000000,"[31.000000,43.000000,27.000000,50.000000]",43.000000
2900,290198,60.000000,"[0.000000,58.000000,32.000000,60.000000]",58.000000
3000,300117,86.000000,"[0.000000,0.000000,86.000000,0.000000]",86.000000
3100,310161,84.000000,"[0.000000,0.000000,84.000000,42.000000]",84.000000
3200,320177,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
3300,330121,72.000000,"[0.000000,0.000000,72.000000,0.000000]",72.000000
3400,340185,83.000000,"[0.000000,0.000000,83.000000,0.000000]",83.000000
3500,350179,82.000000,"[82.000000,0.000000,0.000000,52.000000]",82.000000
3600,360113,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3700,370190,52.000000,"[22.000000,47.000000,26.000000,52.000000]",47.000000
3800,380119,53.000000,"[53.000000,0.000000,44.000000,42.000000]",53.000000
3900,390191,63.000000,"[63.000000,24.000000,0.000000,46.000000]",63.000000
4000,400141,72.000000,"[0.000000,72.000000,37.000000,32.000000]",37.000000
4100,410108,77.000000,"[0.000000,0.000000,77.000000,65.000000]",65.000000
4200,420170,80.000000,"[80.000000,36.000000,0.000000,0.000000]",36.000000
4300,430159,59.000000,"[37.000000,0.000000,59.000000,47.000000]",37.000000
4400,440100,68.000000,"[64.000000,0.000000,0.000000,68.000000]",68.000000
4500,450158,69.000000,"[0.000000,66.000000,0.000000,69.000000]",66.000000
4600,460114,69.000000,"[0.000000,69.000000,59.000000,16.000000]",69.000000
4700,470179,80.000000,"[47.000000,80.000000,0.000000,0.000000]",47.000000
