generation,ID,score,rawScores,ownScore
0,170,51.000000,"[28.000000,39.000000,28.000000,51.000000]",51.000000
100,10164,77.000000,"[0.000000,0.000000,77.000000,63.000000]",77.000000
200,20140,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
300,30178,80.000000,"[55.000000,80.000000,0.000000,0.000000]",80.000000
400,40140,48.000000,"[46.000000,48.000000,46.000000,0.000000]",48.000000
500,50161,82.000000,"[62.000000,0.000000,0.000000,82.000000]",82.000000
600,60112,43.000000,"[32.000000,38.000000,33.000000,43.000000]",43.000000
700,70150,77.000000,"[65.000000,0.000000,77.000000,0.000000]",77.000000
800,80154,73.000000,"[71.000000,0.000000,73.000000,0.000000]",73.000000
900,90192,56.000000,"[51.000000,0.000000,56.000000,33.000000]",56.000000
1000,100156,71.000000,"[69.000000,0.000000,71.000000,0.000000]",71.000000
1100,110100,76.000000,"[63.000000,76.000000,0.000000,0.000000]",76.000000
1200,120106,63.000000,"[40.000000,0.000000,63.000000,39.000000]",63.000000
1300,130120,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
1400,140153,58.000000,"[37.000000,58.000000,0.000000,47.000000]",58.000000
1500,150141,82.000000,"[0.000000,66.000000,82.000000,0.000000]",82.000000
1600,160141,72.000000,"[61.000000,72.000000,0.000000,0.000000]",72.000000
1700,170110,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
1800,180125,89.000000,"[0.000000,0.000000,89.000000,41.000000]",89.000000
1900,190105,79.000000,"[61.000000,0.000000,0.000000,79.000000]",79.000000
2000,200149,85.000000,"[85.000000,0.000000,54.000000,0.000000]",85.000000
2100,210100,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
2200,220175,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
2300,230127,75.000000,"[0.000000,63.000000,75.000000,0.000000]",75.000000
2400,240104,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
2500,250126,75.000000,"[0.000000,75.000000,67.000000,0.000000]",75.000000
2600,260152,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
2700,270121,52.000000,"[0.000000,52.000000,45.000000,51.000000]",52.000000
2800,280136,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
2900,290151,56.000000,"[50.000000,0.000000,40.000000,56.000000]",56.000000
3000,300149,79.000000,"[61.000000,79.000000,0.000000,0.000000]",79.000000
3100,310157,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
3200,320192,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
3300,330117,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
3400,340131,86.000000,"[86.000000,0.000000,0.000000,58.000000]",86.000000
3500,350188,56.000000,"[40.000000,0.000000,56.000000,47.000000]",56.000000
3600,360125,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
3700,370185,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
3800,380138,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
3900,390132,66.000000,"[66.000000,0.000000,43.000000,38.000000]",66.000000
4000,400170,82.000000,"[59.000000,82.000000,0.000000,0.000000]",82.000000
4100,410121,59.000000,"[41.000000,45.000000,59.000000,0.000000]",59.000000
4200,420114,83.000000,"[0.000000,58.000000,0.000000,83.000000]",83.000000
4300,430125,69.000000,"[34.000000,48.000000,0.000000,69.000000]",69.000000
4400,440134,65.000000,"[0.000000,43.000000,38.000000,65.000000]",65.000000
4500,450154,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
4600,460112,46.000000,"[26.000000,46.000000,36.000000,38.000000]",46.000000
4700,470177,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
4800,480173,77.000000,"[77.000000,59.000000,0.000000,0.000000]",77.000000
