generation,ID,score,rawScores,ownScore
0,168,4.000000,"[10.000000,5.000000,4.000000,38.000000]",38.000000
100,10127,22.000000,"[42.000000,36.000000,40.000000,22.000000]",42.000000
200,20143,27.000000,"[47.000000,35.000000,30.000000,27.000000]",47.000000
300,30196,32.000000,"[48.000000,34.000000,37.000000,32.000000]",32.000000
400,40184,21.000000,"[21.000000,36.000000,42.000000,38.000000]",38.000000
500,50117,27.000000,"[41.000000,27.000000,28.000000,44.000000]",28.000000
600,60189,23.000000,"[23.000000,44.000000,42.000000,39.000000]",42.000000
700,70115,19.000000,"[41.000000,22.000000,41.000000,19.000000]",41.000000
800,80190,11.000000,"[11.000000,49.000000,25.000000,44.000000]",49.000000
900,90139,23.000000,"[46.000000,42.000000,23.000000,33.000000]",46.000000
1000,100190,20.000000,"[47.000000,20.000000,30.000000,30.000000]",20.000000
1100,110170,31.000000,"[31.000000,41.000000,39.000000,31.000000]",41.000000
1200,120127,10.000000,"[55.000000,35.000000,51.000000,10.000000]",55.000000
1300,130148,35.000000,"[35.000000,39.000000,38.000000,37.000000]",37.000000
1400,140147,26.000000,"[44.000000,37.000000,31.000000,26.000000]",44.000000
1500,150104,15.000000,"[46.000000,31.000000,15.000000,35.000000]",35.000000
1600,160172,25.000000,"[25.000000,33.000000,43.000000,31.000000]",31.000000
1700,170126,26.000000,"[26.000000,55.000000,32.000000,26.000000]",55.000000
1800,180160,28.000000,"[28.000000,28.000000,49.000000,29.000000]",29.000000
1900,190149,27.000000,"[46.000000,33.000000,27.000000,28.000000]",27.000000
2000,200195,21.000000,"[30.000000,21.000000,45.000000,30.000000]",30.000000
2100,210184,14.000000,"[34.000000,36.000000,62.000000,14.000000]",14.000000
2200,220157,20.000000,"[20.000000,51.000000,23.000000,43.000000]",23.000000
2300,230190,30.000000,"[34.000000,31.000000,34.000000,30.000000]",31.000000
2400,240151,18.000000,"[32.000000,23.000000,18.000000,53.000000]",32.000000
2500,250153,24.000000,"[33.000000,24.000000,28.000000,48.000000]",28.000000
2600,260165,26.000000,"[29.000000,29.000000,26.000000,39.000000]",26.000000
2700,270176,28.000000,"[29.000000,28.000000,39.000000,38.000000]",38.000000
2800,280139,27.000000,"[38.000000,30.000000,37.000000,27.000000]",38.000000
2900,290119,18.000000,"[39.000000,43.000000,30.000000,18.000000]",39.000000
3000,300188,27.000000,"[30.000000,27.000000,52.000000,36.000000]",36.000000
3100,310157,23.000000,"[23.000000,38.000000,27.000000,33.000000]",27.000000
3200,320124,19.000000,"[43.000000,23.000000,54.000000,19.000000]",19.000000
3300,330134,23.000000,"[36.000000,44.000000,23.000000,33.000000]",44.000000
3400,340121,26.000000,"[32.000000,26.000000,41.000000,33.000000]",41.000000
3500,350159,21.000000,"[34.000000,21.000000,28.000000,37.000000]",34.000000
3600,360173,26.000000,"[26.000000,45.000000,26.000000,35.000000]",26.000000
3700,370170,24.000000,"[31.000000,32.000000,24.000000,27.000000]",32.000000
3800,380115,15.000000,"[15.000000,27.000000,24.000000,56.000000]",15.000000
3900,390129,15.000000,"[15.000000,38.000000,39.000000,43.000000]",39.000000
4000,400134,35.000000,"[39.000000,35.000000,38.000000,35.000000]",35.000000
4100,410144,23.000000,"[24.000000,26.000000,23.000000,55.000000]",55.000000
4200,420159,20.000000,"[43.000000,30.000000,20.000000,39.000000]",43.000000
4300,430108,25.000000,"[28.000000,25.000000,37.000000,30.000000]",30.000000
4400,440119,24.000000,"[42.000000,24.000000,40.000000,24.000000]",42.000000
4500,450122,28.000000,"[34.000000,42.000000,30.000000,28.000000]",42.000000
4600,460134,19.000000,"[57.000000,30.000000,19.000000,36.000000]",30.000000
4700,470173,23.000000,"[23.000000,34.000000,36.000000,34.000000]",36.000000
