generation,ID,score,rawScores,ownScore
0,145,40.000000,"[40.000000,0.000000,12.000000,0.000000]",12.000000
100,10151,56.000000,"[56.000000,0.000000,55.000000,5.000000]",56.000000
200,20179,59.000000,"[59.000000,0.000000,56.000000,0.000000]",59.000000
300,30149,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
400,40132,62.000000,"[0.000000,45.000000,37.000000,62.000000]",62.000000
500,50146,104.000000,"[0.000000,1.000000,104.000000,1.000000]",1.000000
600,60141,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
700,70110,72.000000,"[0.000000,72.000000,0.000000,0.000000]",72.000000
800,80136,63.000000,"[33.000000,63.000000,26.000000,27.000000]",27.000000
900,90162,62.000000,"[62.000000,45.000000,0.000000,42.000000]",45.000000
1000,100164,69.000000,"[0.000000,0.000000,53.000000,69.000000]",69.000000
1100,110177,109.000000,"[0.000000,26.000000,109.000000,0.000000]",109.000000
1200,120118,52.000000,"[52.000000,37.000000,14.000000,44.000000]",37.000000
1300,130191,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
1400,140180,59.000000,"[0.000000,50.000000,59.000000,32.000000]",32.000000
1500,150151,86.000000,"[86.000000,3.000000,9.000000,0.000000]",86.000000
1600,160122,66.000000,"[0.000000,58.000000,66.000000,0.000000]",58.000000
1700,170107,97.000000,"[97.000000,33.000000,0.000000,0.000000]",97.000000
1800,180146,66.000000,"[0.000000,63.000000,66.000000,0.000000]",63.000000
1900,190104,47.000000,"[47.000000,45.000000,0.000000,45.000000]",45.000000
2000,200109,73.000000,"[57.000000,0.000000,73.000000,0.000000]",73.000000
2100,210189,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
2200,220169,65.000000,"[65.000000,0.000000,44.000000,0.000000]",44.000000
2300,230108,68.000000,"[0.000000,51.000000,18.000000,68.000000]",68.000000
2400,240194,59.000000,"[40.000000,59.000000,48.000000,0.000000]",59.000000
2500,250116,80.000000,"[39.000000,0.000000,0.000000,80.000000]",80.000000
2600,260119,58.000000,"[58.000000,0.000000,57.000000,0.000000]",58.000000
2700,270161,60.000000,"[0.000000,53.000000,60.000000,33.000000]",60.000000
2800,280186,75.000000,"[75.000000,46.000000,0.000000,23.000000]",46.000000
2900,290174,55.000000,"[0.000000,53.000000,34.000000,55.000000]",53.000000
3000,300107,93.000000,"[93.000000,0.000000,0.000000,0.000000]",93.000000
3100,310157,53.000000,"[42.000000,0.000000,53.000000,47.000000]",53.000000
3200,320128,81.000000,"[0.000000,0.000000,81.000000,60.000000]",60.000000
3300,330187,68.000000,"[68.000000,0.000000,0.000000,67.000000]",68.000000
3400,340178,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
3500,350134,76.000000,"[0.000000,76.000000,0.000000,51.000000]",76.000000
3600,360100,88.000000,"[0.000000,0.000000,88.000000,0.000000]",0.000000
3700,370154,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
3800,380123,74.000000,"[74.000000,0.000000,39.000000,24.000000]",74.000000
3900,390199,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
4000,400182,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
4100,410104,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
4200,420118,64.000000,"[8.000000,64.000000,0.000000,57.000000]",64.000000
4300,430123,46.000000,"[46.000000,45.000000,42.000000,0.000000]",46.000000
4400,440115,68.000000,"[61.000000,0.000000,0.000000,68.000000]",61.000000
4500,450101,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
4600,460199,68.000000,"[68.000000,60.000000,0.000000,0.000000]",68.000000
4700,470198,56.000000,"[55.000000,37.000000,0.000000,56.000000]",37.000000
4800,480192,62.000000,"[6.000000,9.000000,53.000000,62.000000]",62.000000
