generation,ID,score,rawScores,ownScore
0,127,35.000000,"[36.000000,40.000000,40.000000,24.000000]",35.000000
100,10148,37.250000,"[24.000000,40.000000,35.000000,50.000000]",37.250000
200,20183,35.000000,"[8.000000,60.000000,28.000000,44.000000]",35.000000
300,30168,37.000000,"[43.000000,30.000000,50.000000,25.000000]",37.000000
400,40140,35.500000,"[41.000000,31.000000,34.000000,36.000000]",35.500000
500,50147,34.750000,"[23.000000,48.000000,33.000000,35.000000]",34.750000
600,60125,36.000000,"[38.000000,21.000000,41.000000,44.000000]",36.000000
700,70165,36.250000,"[37.000000,45.000000,29.000000,34.000000]",36.250000
800,80196,37.500000,"[43.000000,25.000000,38.000000,44.000000]",37.500000
900,90176,37.500000,"[38.000000,32.000000,36.000000,44.000000]",37.500000
1000,100125,36.750000,"[38.000000,43.000000,29.000000,37.000000]",36.750000
1100,110155,36.500000,"[45.000000,36.000000,20.000000,45.000000]",36.500000
1200,120100,36.500000,"[21.000000,41.000000,52.000000,32.000000]",36.500000
1300,130179,33.000000,"[45.000000,8.000000,32.000000,47.000000]",33.000000
1400,140194,37.250000,"[38.000000,44.000000,34.000000,33.000000]",37.250000
1500,150114,37.000000,"[42.000000,29.000000,25.000000,52.000000]",37.000000
1600,160198,37.000000,"[32.000000,42.000000,39.000000,35.000000]",37.000000
1700,170175,36.500000,"[40.000000,38.000000,42.000000,26.000000]",36.500000
1800,180181,35.000000,"[30.000000,30.000000,55.000000,25.000000]",35.000000
1900,190124,36.750000,"[34.000000,45.000000,35.000000,33.000000]",36.750000
2000,200171,36.500000,"[21.000000,43.000000,30.000000,52.000000]",36.500000
2100,210106,37.250000,"[31.000000,43.000000,52.000000,23.000000]",37.250000
2200,220197,37.000000,"[39.000000,34.000000,32.000000,43.000000]",37.000000
2300,230150,37.250000,"[39.000000,43.000000,45.000000,22.000000]",37.250000
2400,240133,37.250000,"[32.000000,39.000000,55.000000,23.000000]",37.250000
2500,250186,36.500000,"[43.000000,34.000000,28.000000,41.000000]",36.500000
2600,260147,36.500000,"[35.000000,46.000000,35.000000,30.000000]",36.500000
2700,270128,37.250000,"[32.000000,48.000000,35.000000,34.000000]",37.250000
2800,280128,37.250000,"[32.000000,20.000000,58.000000,39.000000]",37.250000
2900,290125,37.500000,"[25.000000,48.000000,38.000000,39.000000]",37.500000
3000,300149,37.000000,"[48.000000,21.000000,43.000000,36.000000]",37.000000
3100,310180,36.500000,"[30.000000,36.000000,38.000000,42.000000]",36.500000
3200,320169,34.250000,"[32.000000,39.000000,40.000000,26.000000]",34.250000
3300,330123,36.500000,"[36.000000,30.000000,41.000000,39.000000]",36.500000
3400,340129,35.500000,"[32.000000,48.000000,26.000000,36.000000]",35.500000
3500,350196,37.750000,"[24.000000,52.000000,29.000000,46.000000]",37.750000
3600,360197,36.750000,"[42.000000,27.000000,23.000000,55.000000]",36.750000
3700,370167,37.000000,"[41.000000,42.000000,37.000000,28.000000]",37.000000
3800,380156,36.750000,"[38.000000,40.000000,36.000000,33.000000]",36.750000
3900,390147,34.750000,"[28.000000,23.000000,54.000000,34.000000]",34.750000
4000,400176,37.250000,"[26.000000,53.000000,29.000000,41.000000]",37.250000
4100,410147,37.000000,"[35.000000,25.000000,35.000000,53.000000]",37.000000
4200,420120,37.250000,"[27.000000,47.000000,52.000000,23.000000]",37.250000
4300,430106,36.500000,"[38.000000,24.000000,46.000000,38.000000]",36.500000
4400,440144,34.500000,"[31.000000,42.000000,24.000000,41.000000]",34.500000
4500,450161,38.000000,"[42.000000,45.000000,24.000000,41.000000]",38.000000
4600,460161,37.000000,"[36.000000,44.000000,28.000000,40.000000]",37.000000
4700,470142,37.250000,"[44.000000,30.000000,41.000000,34.000000]",37.250000
