generation,ID,score,rawScores,ownScore
0,195,28.000000,"[50.000000,28.000000,38.000000,33.000000]",28.000000
100,10100,23.000000,"[46.000000,23.000000,39.000000,38.000000]",23.000000
200,20108,32.000000,"[43.000000,32.000000,35.000000,35.000000]",32.000000
300,30182,25.000000,"[41.000000,51.000000,28.000000,25.000000]",25.000000
400,40146,18.000000,"[43.000000,18.000000,54.000000,35.000000]",18.000000
500,50150,27.000000,"[47.000000,27.000000,37.000000,40.000000]",27.000000
600,60113,29.000000,"[29.000000,38.000000,36.000000,42.000000]",29.000000
700,70196,27.000000,"[48.000000,36.000000,27.000000,32.000000]",27.000000
800,80105,22.000000,"[48.000000,22.000000,29.000000,47.000000]",22.000000
900,90179,28.000000,"[28.000000,45.000000,39.000000,44.000000]",28.000000
1000,100108,25.000000,"[36.000000,25.000000,44.000000,33.000000]",25.000000
1100,110160,15.000000,"[15.000000,46.000000,21.000000,49.000000]",15.000000
1200,120164,31.000000,"[33.000000,31.000000,33.000000,46.000000]",31.000000
1300,130155,21.000000,"[50.000000,44.000000,22.000000,21.000000]",21.000000
1400,140151,26.000000,"[47.000000,26.000000,43.000000,29.000000]",26.000000
1500,150139,29.000000,"[60.000000,30.000000,31.000000,29.000000]",29.000000
1600,160127,26.000000,"[38.000000,45.000000,26.000000,32.000000]",26.000000
1700,170164,35.000000,"[35.000000,36.000000,45.000000,36.000000]",35.000000
1800,180143,26.000000,"[26.000000,41.000000,31.000000,50.000000]",26.000000
1900,190126,28.000000,"[37.000000,31.000000,28.000000,51.000000]",28.000000
2000,200133,25.000000,"[46.000000,25.000000,36.000000,42.000000]",25.000000
2100,210155,32.000000,"[47.000000,36.000000,41.000000,32.000000]",32.000000
2200,220160,27.000000,"[36.000000,33.000000,42.000000,27.000000]",27.000000
2300,230106,23.000000,"[23.000000,41.000000,42.000000,42.000000]",23.000000
2400,240137,28.000000,"[41.000000,28.000000,37.000000,40.000000]",28.000000
2500,250110,25.000000,"[51.000000,25.000000,40.000000,34.000000]",25.000000
2600,260138,22.000000,"[22.000000,37.000000,33.000000,57.000000]",22.000000
2700,270111,32.000000,"[36.000000,34.000000,48.000000,32.000000]",32.000000
2800,280128,15.000000,"[49.000000,34.000000,15.000000,46.000000]",15.000000
2900,290189,32.000000,"[45.000000,32.000000,34.000000,37.000000]",32.000000
3000,300166,33.000000,"[40.000000,33.000000,34.000000,40.000000]",33.000000
3100,310175,32.000000,"[32.000000,42.000000,39.000000,34.000000]",32.000000
3200,320161,30.000000,"[30.000000,33.000000,49.000000,37.000000]",30.000000
3300,330108,30.000000,"[53.000000,30.000000,37.000000,30.000000]",30.000000
3400,340104,25.000000,"[32.000000,25.000000,51.000000,35.000000]",25.000000
3500,350156,17.000000,"[50.000000,43.000000,17.000000,39.000000]",17.000000
3600,360115,23.000000,"[52.000000,41.000000,30.000000,23.000000]",23.000000
3700,370101,31.000000,"[31.000000,39.000000,50.000000,31.000000]",31.000000
3800,380100,29.000000,"[32.000000,44.000000,29.000000,40.000000]",29.000000
3900,390186,27.000000,"[27.000000,51.000000,30.000000,39.000000]",27.000000
4000,400104,33.000000,"[40.000000,33.000000,37.000000,37.000000]",33.000000
4100,410161,20.000000,"[24.000000,52.000000,41.000000,20.000000]",20.000000
4200,420117,31.000000,"[31.000000,46.000000,31.000000,38.000000]",31.000000
4300,430152,23.000000,"[54.000000,26.000000,46.000000,23.000000]",23.000000
4400,440194,27.000000,"[53.000000,33.000000,32.000000,27.000000]",27.000000
4500,450192,28.000000,"[51.000000,28.000000,37.000000,32.000000]",28.000000
4600,460126,30.000000,"[46.000000,31.000000,42.000000,30.000000]",30.000000
