generation,ID,score,rawScores,ownScore
0,127,27.000000,"[44.000000,27.000000,40.000000,29.000000]",27.000000
100,10171,31.000000,"[45.000000,33.000000,37.000000,31.000000]",31.000000
200,20182,27.000000,"[27.000000,47.000000,35.000000,36.000000]",27.000000
300,30182,30.000000,"[30.000000,39.000000,37.000000,37.000000]",30.000000
400,40183,31.000000,"[34.000000,46.000000,31.000000,32.000000]",31.000000
500,50192,17.000000,"[37.000000,17.000000,51.000000,42.000000]",17.000000
600,60130,35.000000,"[39.000000,36.000000,36.000000,35.000000]",35.000000
700,70113,20.000000,"[20.000000,37.000000,39.000000,52.000000]",20.000000
800,80153,25.000000,"[30.000000,35.000000,25.000000,61.000000]",25.000000
900,90102,23.000000,"[38.000000,59.000000,23.000000,25.000000]",23.000000
1000,100182,31.000000,"[31.000000,32.000000,31.000000,34.000000]",31.000000
1100,110136,36.000000,"[42.000000,36.000000,37.000000,39.000000]",36.000000
1200,120158,35.000000,"[38.000000,36.000000,35.000000,38.000000]",35.000000
1300,130196,36.000000,"[38.000000,38.000000,38.000000,36.000000]",36.000000
1400,140196,35.000000,"[41.000000,35.000000,36.000000,37.000000]",35.000000
1500,150195,35.000000,"[35.000000,37.000000,40.000000,35.000000]",35.000000
1600,160182,33.000000,"[36.000000,39.000000,33.000000,39.000000]",33.000000
1700,170166,32.000000,"[39.000000,32.000000,39.000000,38.000000]",32.000000
1800,180128,32.000000,"[42.000000,40.000000,36.000000,32.000000]",32.000000
1900,190139,30.000000,"[37.000000,30.000000,36.000000,35.000000]",30.000000
2000,200143,35.000000,"[38.000000,36.000000,38.000000,35.000000]",35.000000
2100,210122,32.000000,"[36.000000,37.000000,35.000000,32.000000]",32.000000
2200,220146,34.000000,"[35.000000,39.000000,34.000000,37.000000]",34.000000
2300,230168,33.000000,"[38.000000,39.000000,38.000000,33.000000]",33.000000
2400,240196,31.000000,"[38.000000,32.000000,40.000000,31.000000]",31.000000
2500,250104,34.000000,"[36.000000,35.000000,39.000000,34.000000]",34.000000
2600,260115,36.000000,"[38.000000,36.000000,37.000000,37.000000]",36.000000
2700,270120,35.000000,"[37.000000,35.000000,43.000000,36.000000]",35.000000
2800,280137,29.000000,"[29.000000,37.000000,36.000000,31.000000]",29.000000
2900,290151,35.000000,"[37.000000,38.000000,35.000000,38.000000]",35.000000
3000,300170,36.000000,"[36.000000,39.000000,38.000000,37.000000]",36.000000
3100,310198,32.000000,"[32.000000,39.000000,38.000000,40.000000]",32.000000
3200,320139,32.000000,"[32.000000,39.000000,40.000000,40.000000]",32.000000
3300,330120,35.000000,"[39.000000,36.000000,35.000000,37.000000]",35.000000
3400,340133,32.000000,"[32.000000,38.000000,36.000000,38.000000]",32.000000
3500,350141,37.000000,"[37.000000,37.000000,37.000000,38.000000]",37.000000
3600,360197,35.000000,"[35.000000,35.000000,41.000000,35.000000]",35.000000
3700,370137,32.000000,"[34.000000,38.000000,36.000000,32.000000]",32.000000
3800,380100,34.000000,"[34.000000,40.000000,34.000000,36.000000]",34.000000
3900,390134,32.000000,"[32.000000,32.000000,33.000000,34.000000]",32.000000
4000,400168,35.000000,"[36.000000,38.000000,35.000000,35.000000]",35.000000
4100,410108,34.000000,"[34.000000,37.000000,37.000000,40.000000]",34.000000
4200,420166,31.000000,"[39.000000,34.000000,31.000000,34.000000]",31.000000
4300,430122,37.000000,"[37.000000,38.000000,37.000000,37.000000]",37.000000
4400,440111,31.000000,"[35.000000,32.000000,31.000000,31.000000]",31.000000
4500,450137,34.000000,"[38.000000,34.000000,35.000000,38.000000]",34.000000
4600,460125,28.000000,"[28.000000,37.000000,39.000000,32.000000]",28.000000
4700,470121,34.000000,"[38.000000,34.000000,35.000000,39.000000]",34.000000
4800,480100,33.000000,"[33.000000,34.000000,37.000000,41.000000]",33.000000
