generation,ID,score,rawScores,ownScore
0,130,38.000000,"[33.000000,34.000000,47.000000,38.000000]",38.000000
100,10110,35.750000,"[34.000000,45.000000,36.000000,28.000000]",35.750000
200,20125,36.500000,"[35.000000,39.000000,36.000000,36.000000]",36.500000
300,30144,37.250000,"[36.000000,50.000000,23.000000,40.000000]",37.250000
400,40129,35.750000,"[45.000000,17.000000,27.000000,54.000000]",35.750000
500,50183,37.500000,"[39.000000,36.000000,34.000000,41.000000]",37.500000
600,60102,34.250000,"[30.000000,37.000000,21.000000,49.000000]",34.250000
700,70121,35.500000,"[33.000000,44.000000,31.000000,34.000000]",35.500000
800,80112,37.000000,"[29.000000,43.000000,29.000000,47.000000]",37.000000
900,90121,35.500000,"[60.000000,24.000000,25.000000,33.000000]",35.500000
1000,100173,35.000000,"[32.000000,15.000000,54.000000,39.000000]",35.000000
1100,110157,36.250000,"[49.000000,25.000000,44.000000,27.000000]",36.250000
1200,120187,36.500000,"[40.000000,28.000000,42.000000,36.000000]",36.500000
1300,130182,36.250000,"[34.000000,27.000000,43.000000,41.000000]",36.250000
1400,140134,37.000000,"[33.000000,58.000000,40.000000,17.000000]",37.000000
1500,150137,34.250000,"[31.000000,33.000000,39.000000,34.000000]",34.250000
1600,160188,36.500000,"[34.000000,19.000000,39.000000,54.000000]",36.500000
1700,170110,35.250000,"[33.000000,37.000000,24.000000,47.000000]",35.250000
1800,180177,37.500000,"[31.000000,34.000000,27.000000,58.000000]",37.500000
1900,190197,36.000000,"[41.000000,28.000000,39.000000,36.000000]",36.000000
2000,200171,35.250000,"[26.000000,49.000000,43.000000,23.000000]",35.250000
2100,210197,36.250000,"[32.000000,25.000000,48.000000,40.000000]",36.250000
2200,220143,36.250000,"[36.000000,40.000000,28.000000,41.000000]",36.250000
2300,230147,36.000000,"[44.000000,40.000000,27.000000,33.000000]",36.000000
2400,240181,37.500000,"[39.000000,39.000000,41.000000,31.000000]",37.500000
2500,250175,36.250000,"[49.000000,27.000000,35.000000,34.000000]",36.250000
2600,260111,38.250000,"[40.000000,41.000000,38.000000,34.000000]",38.250000
2700,270121,36.250000,"[59.000000,45.000000,17.000000,24.000000]",36.250000
2800,280158,35.500000,"[53.000000,25.000000,35.000000,29.000000]",35.500000
2900,290133,36.000000,"[61.000000,30.000000,13.000000,40.000000]",36.000000
3000,300183,36.250000,"[26.000000,48.000000,49.000000,22.000000]",36.250000
3100,310117,36.750000,"[45.000000,40.000000,33.000000,29.000000]",36.750000
3200,320142,36.500000,"[30.000000,38.000000,32.000000,46.000000]",36.500000
3300,330169,36.000000,"[33.000000,27.000000,24.000000,60.000000]",36.000000
3400,340151,36.750000,"[26.000000,44.000000,40.000000,37.000000]",36.750000
3500,350143,36.500000,"[16.000000,47.000000,59.000000,24.000000]",36.500000
3600,360195,36.750000,"[46.000000,31.000000,37.000000,33.000000]",36.750000
3700,370154,36.250000,"[31.000000,30.000000,42.000000,42.000000]",36.250000
3800,380112,36.750000,"[29.000000,35.000000,52.000000,31.000000]",36.750000
3900,390116,37.000000,"[42.000000,38.000000,35.000000,33.000000]",37.000000
4000,400165,32.750000,"[36.000000,25.000000,14.000000,56.000000]",32.750000
4100,410166,36.750000,"[48.000000,46.000000,39.000000,14.000000]",36.750000
4200,420127,38.250000,"[51.000000,36.000000,40.000000,26.000000]",38.250000
4300,430133,36.000000,"[29.000000,49.000000,31.000000,35.000000]",36.000000
4400,440196,37.750000,"[54.000000,35.000000,34.000000,28.000000]",37.750000
4500,450108,37.750000,"[21.000000,32.000000,60.000000,38.000000]",37.750000
4600,460148,37.250000,"[50.000000,33.000000,33.000000,33.000000]",37.250000
4700,470107,36.750000,"[40.000000,27.000000,39.000000,41.000000]",36.750000
