generation,ID,score,rawScores,ownScore
0,176,37.000000,"[34.000000,30.000000,40.000000,44.000000]",37.000000
100,10147,36.250000,"[40.000000,39.000000,46.000000,20.000000]",36.250000
200,20158,36.250000,"[39.000000,19.000000,34.000000,53.000000]",36.250000
300,30154,36.750000,"[35.000000,41.000000,39.000000,32.000000]",36.750000
400,40128,37.000000,"[39.000000,31.000000,40.000000,38.000000]",37.000000
500,50109,36.000000,"[35.000000,38.000000,38.000000,33.000000]",36.000000
600,60154,36.750000,"[23.000000,45.000000,35.000000,44.000000]",36.750000
700,70116,37.250000,"[28.000000,27.000000,36.000000,58.000000]",37.250000
800,80194,36.750000,"[24.000000,32.000000,52.000000,39.000000]",36.750000
900,90161,36.250000,"[32.000000,51.000000,31.000000,31.000000]",36.250000
1000,100194,36.500000,"[35.000000,61.000000,21.000000,29.000000]",36.500000
1100,110110,37.250000,"[48.000000,32.000000,40.000000,29.000000]",37.250000
1200,120156,35.000000,"[20.000000,58.000000,25.000000,37.000000]",35.000000
1300,130178,36.000000,"[42.000000,44.000000,30.000000,28.000000]",36.000000
1400,140106,36.750000,"[37.000000,31.000000,45.000000,34.000000]",36.750000
1500,150106,37.500000,"[29.000000,35.000000,47.000000,39.000000]",37.500000
1600,160171,36.500000,"[36.000000,35.000000,15.000000,60.000000]",36.500000
1700,170120,35.500000,"[38.000000,33.000000,28.000000,43.000000]",35.500000
1800,180102,36.500000,"[32.000000,36.000000,33.000000,45.000000]",36.500000
1900,190118,37.000000,"[34.000000,44.000000,37.000000,33.000000]",37.000000
2000,200188,36.750000,"[22.000000,27.000000,54.000000,44.000000]",36.750000
2100,210109,37.000000,"[31.000000,39.000000,35.000000,43.000000]",37.000000
2200,220115,37.750000,"[29.000000,57.000000,34.000000,31.000000]",37.750000
2300,230157,36.250000,"[37.000000,34.000000,42.000000,32.000000]",36.250000
2400,240156,37.000000,"[41.000000,38.000000,32.000000,37.000000]",37.000000
2500,250192,37.500000,"[41.000000,33.000000,45.000000,31.000000]",37.500000
2600,260127,36.750000,"[46.000000,33.000000,24.000000,44.000000]",36.750000
2700,270192,37.000000,"[40.000000,37.000000,24.000000,47.000000]",37.000000
2800,280129,35.750000,"[24.000000,26.000000,38.000000,55.000000]",35.750000
2900,290109,36.500000,"[22.000000,53.000000,29.000000,42.000000]",36.500000
3000,300133,36.500000,"[55.000000,32.000000,38.000000,21.000000]",36.500000
3100,310153,36.000000,"[33.000000,16.000000,41.000000,54.000000]",36.000000
3200,320105,36.250000,"[34.000000,37.000000,35.000000,39.000000]",36.250000
3300,330108,37.250000,"[52.000000,21.000000,42.000000,34.000000]",37.250000
3400,340140,35.500000,"[34.000000,32.000000,26.000000,50.000000]",35.500000
3500,350178,37.000000,"[35.000000,46.000000,41.000000,26.000000]",37.000000
3600,360146,36.750000,"[68.000000,25.000000,21.000000,33.000000]",36.750000
3700,370184,37.750000,"[36.000000,49.000000,32.000000,34.000000]",37.750000
3800,380106,36.750000,"[34.000000,53.000000,32.000000,28.000000]",36.750000
3900,390168,37.000000,"[30.000000,24.000000,53.000000,41.000000]",37.000000
4000,400167,35.250000,"[60.000000,24.000000,24.000000,33.000000]",35.250000
4100,410118,36.750000,"[44.000000,24.000000,26.000000,53.000000]",36.750000
4200,420128,36.500000,"[42.000000,35.000000,35.000000,34.000000]",36.500000
4300,430144,36.750000,"[36.000000,33.000000,37.000000,41.000000]",36.750000
4400,440142,36.000000,"[31.000000,39.000000,33.000000,41.000000]",36.000000
4500,450101,35.500000,"[36.000000,28.000000,20.000000,58.000000]",35.500000
4600,460102,37.250000,"[47.000000,25.000000,36.000000,41.000000]",37.250000
4700,470159,37.000000,"[17.000000,37.000000,40.000000,54.000000]",37.000000
