generation,ID,score,rawScores,ownScore
0,189,62.000000,"[11.000000,26.000000,62.000000,18.000000]",62.000000
100,10197,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
200,20186,67.000000,"[0.000000,67.000000,0.000000,0.000000]",67.000000
300,30193,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
400,40188,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
500,50119,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
600,60170,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
700,70117,83.000000,"[44.000000,0.000000,83.000000,0.000000]",83.000000
800,80198,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
900,90117,52.000000,"[1.000000,18.000000,52.000000,0.000000]",52.000000
1000,100134,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
1100,110104,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
1200,120132,67.000000,"[0.000000,0.000000,61.000000,67.000000]",67.000000
1300,130126,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
1400,140133,81.000000,"[0.000000,0.000000,81.000000,51.000000]",81.000000
1500,150130,54.000000,"[54.000000,54.000000,0.000000,21.000000]",54.000000
1600,160163,45.000000,"[45.000000,0.000000,23.000000,39.000000]",45.000000
1700,170159,71.000000,"[53.000000,0.000000,71.000000,0.000000]",53.000000
1800,180122,59.000000,"[59.000000,43.000000,0.000000,38.000000]",43.000000
1900,190186,96.000000,"[4.000000,96.000000,3.000000,0.000000]",96.000000
2000,200125,67.000000,"[0.000000,60.000000,67.000000,0.000000]",67.000000
2100,210162,65.000000,"[0.000000,65.000000,50.000000,0.000000]",65.000000
2200,220127,93.000000,"[93.000000,0.000000,38.000000,0.000000]",93.000000
2300,230135,72.000000,"[72.000000,0.000000,0.000000,0.000000]",72.000000
2400,240109,79.000000,"[0.000000,0.000000,79.000000,51.000000]",79.000000
2500,250155,76.000000,"[64.000000,76.000000,0.000000,0.000000]",64.000000
2600,260178,47.000000,"[35.000000,30.000000,37.000000,47.000000]",30.000000
2700,270122,57.000000,"[57.000000,48.000000,45.000000,0.000000]",48.000000
2800,280112,61.000000,"[0.000000,61.000000,28.000000,58.000000]",58.000000
2900,290171,43.000000,"[40.000000,43.000000,18.000000,41.000000]",40.000000
3000,300180,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3100,310156,46.000000,"[32.000000,46.000000,21.000000,42.000000]",42.000000
3200,320103,95.000000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
3300,330185,53.000000,"[48.000000,26.000000,53.000000,0.000000]",53.000000
3400,340162,48.000000,"[48.000000,42.000000,39.000000,0.000000]",42.000000
3500,350107,55.000000,"[54.000000,55.000000,0.000000,25.000000]",54.000000
3600,360168,71.000000,"[0.000000,71.000000,0.000000,66.000000]",66.000000
3700,370140,98.000000,"[0.000000,98.000000,0.000000,42.000000]",42.000000
3800,380122,64.000000,"[28.000000,40.000000,64.000000,11.000000]",40.000000
3900,390139,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
4000,400102,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
4100,410191,76.000000,"[76.000000,0.000000,0.000000,60.000000]",76.000000
4200,420117,52.000000,"[52.000000,0.000000,35.000000,45.000000]",35.000000
4300,430185,65.000000,"[52.000000,0.000000,30.000000,65.000000]",30.000000
4400,440170,73.000000,"[0.000000,53.000000,0.000000,73.000000]",53.000000
4500,450174,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
4600,460178,80.000000,"[0.000000,80.000000,0.000000,57.000000]",80.000000
4700,470164,67.000000,"[0.000000,0.000000,59.000000,67.000000]",67.000000
4800,480149,70.000000,"[26.000000,70.000000,42.000000,0.000000]",42.000000
