generation,ID,score,rawScores,ownScore
0,150,24.000000,"[24.000000,32.000000,46.000000,44.000000]",24.000000
100,10124,27.000000,"[36.000000,38.000000,27.000000,43.000000]",27.000000
200,20169,31.000000,"[36.000000,34.000000,31.000000,48.000000]",31.000000
300,30153,27.000000,"[37.000000,27.000000,34.000000,50.000000]",27.000000
400,40138,26.000000,"[48.000000,32.000000,37.000000,26.000000]",26.000000
500,50132,28.000000,"[28.000000,33.000000,49.000000,37.000000]",28.000000
600,60117,32.000000,"[38.000000,39.000000,38.000000,32.000000]",32.000000
700,70198,29.000000,"[29.000000,54.000000,31.000000,29.000000]",29.000000
800,80144,34.000000,"[34.000000,39.000000,41.000000,37.000000]",34.000000
900,90146,36.000000,"[36.000000,36.000000,37.000000,36.000000]",36.000000
1000,100192,33.000000,"[34.000000,39.000000,35.000000,33.000000]",33.000000
1100,110182,34.000000,"[36.000000,35.000000,34.000000,36.000000]",34.000000
1200,120121,34.000000,"[39.000000,34.000000,39.000000,35.000000]",34.000000
1300,130141,30.000000,"[33.000000,35.000000,30.000000,37.000000]",30.000000
1400,140173,33.000000,"[42.000000,42.000000,34.000000,33.000000]",33.000000
1500,150163,35.000000,"[35.000000,38.000000,40.000000,37.000000]",35.000000
1600,160152,36.000000,"[36.000000,38.000000,38.000000,38.000000]",36.000000
1700,170113,35.000000,"[38.000000,37.000000,40.000000,35.000000]",35.000000
1800,180152,32.000000,"[40.000000,36.000000,40.000000,32.000000]",32.000000
1900,190173,31.000000,"[37.000000,39.000000,36.000000,31.000000]",31.000000
2000,200120,37.000000,"[38.000000,37.000000,39.000000,37.000000]",37.000000
2100,210146,34.000000,"[34.000000,37.000000,39.000000,42.000000]",34.000000
2200,220170,34.000000,"[38.000000,39.000000,37.000000,34.000000]",34.000000
2300,230142,35.000000,"[39.000000,35.000000,36.000000,38.000000]",35.000000
2400,240194,33.000000,"[33.000000,37.000000,35.000000,37.000000]",33.000000
2500,250160,35.000000,"[36.000000,35.000000,41.000000,37.000000]",35.000000
2600,260145,34.000000,"[37.000000,34.000000,37.000000,37.000000]",34.000000
2700,270180,35.000000,"[40.000000,35.000000,39.000000,35.000000]",35.000000
2800,280104,33.000000,"[33.000000,34.000000,37.000000,40.000000]",33.000000
2900,290198,35.000000,"[37.000000,37.000000,35.000000,39.000000]",35.000000
3000,300172,32.000000,"[40.000000,41.000000,32.000000,35.000000]",32.000000
3100,310165,33.000000,"[41.000000,33.000000,38.000000,37.000000]",33.000000
3200,320195,30.000000,"[30.000000,33.000000,36.000000,32.000000]",30.000000
3300,330115,35.000000,"[36.000000,38.000000,35.000000,43.000000]",35.000000
3400,340152,33.000000,"[33.000000,41.000000,38.000000,40.000000]",33.000000
3500,350196,35.000000,"[42.000000,35.000000,36.000000,35.000000]",35.000000
3600,360178,35.000000,"[35.000000,40.000000,35.000000,35.000000]",35.000000
3700,370139,34.000000,"[39.000000,35.000000,39.000000,34.000000]",34.000000
3800,380114,30.000000,"[39.000000,35.000000,40.000000,30.000000]",30.000000
3900,390183,34.000000,"[34.000000,37.000000,39.000000,37.000000]",34.000000
4000,400101,33.000000,"[37.000000,33.000000,38.000000,37.000000]",33.000000
4100,410104,30.000000,"[41.000000,30.000000,34.000000,37.000000]",30.000000
4200,420169,35.000000,"[37.000000,42.000000,35.000000,38.000000]",35.000000
4300,430118,32.000000,"[40.000000,40.000000,35.000000,32.000000]",32.000000
4400,440103,34.000000,"[35.000000,36.000000,39.000000,34.000000]",34.000000
4500,450156,33.000000,"[39.000000,38.000000,33.000000,41.000000]",33.000000
4600,460156,31.000000,"[39.000000,36.000000,31.000000,41.000000]",31.000000
4700,470143,32.000000,"[35.000000,41.000000,32.000000,36.000000]",32.000000
