generation,ID,score,rawScores,ownScore
0,185,36.500000,"[25.000000,36.000000,43.000000,42.000000]",36.500000
100,10128,37.000000,"[36.000000,39.000000,34.000000,39.000000]",37.000000
200,20147,35.000000,"[52.000000,35.000000,14.000000,39.000000]",35.000000
300,30187,35.250000,"[53.000000,20.000000,26.000000,42.000000]",35.250000
400,40112,37.500000,"[41.000000,20.000000,47.000000,42.000000]",37.500000
500,50167,35.500000,"[38.000000,52.000000,32.000000,20.000000]",35.500000
600,60189,36.500000,"[35.000000,48.000000,34.000000,29.000000]",36.500000
700,70179,35.250000,"[35.000000,34.000000,28.000000,44.000000]",35.250000
800,80195,37.500000,"[34.000000,44.000000,48.000000,24.000000]",37.500000
900,90144,37.500000,"[43.000000,32.000000,28.000000,47.000000]",37.500000
1000,100150,36.250000,"[28.000000,38.000000,43.000000,36.000000]",36.250000
1100,110186,37.250000,"[33.000000,46.000000,28.000000,42.000000]",37.250000
1200,120187,34.000000,"[28.000000,36.000000,27.000000,45.000000]",34.000000
1300,130116,37.000000,"[33.000000,44.000000,35.000000,36.000000]",37.000000
1400,140109,35.750000,"[27.000000,39.000000,48.000000,29.000000]",35.750000
1500,150106,35.750000,"[38.000000,46.000000,30.000000,29.000000]",35.750000
1600,160151,36.750000,"[40.000000,37.000000,27.000000,43.000000]",36.750000
1700,170105,36.500000,"[47.000000,37.000000,28.000000,34.000000]",36.500000
1800,180130,35.500000,"[31.000000,36.000000,35.000000,40.000000]",35.500000
1900,190105,36.250000,"[42.000000,44.000000,21.000000,38.000000]",36.250000
2000,200175,37.500000,"[27.000000,27.000000,67.000000,29.000000]",37.500000
2100,210188,36.750000,"[32.000000,46.000000,41.000000,28.000000]",36.750000
2200,220180,36.750000,"[52.000000,32.000000,30.000000,33.000000]",36.750000
2300,230181,36.250000,"[41.000000,46.000000,25.000000,33.000000]",36.250000
2400,240113,36.000000,"[37.000000,53.000000,32.000000,22.000000]",36.000000
2500,250145,36.500000,"[31.000000,43.000000,22.000000,50.000000]",36.500000
2600,260150,33.250000,"[0.000000,37.000000,51.000000,45.000000]",33.250000
2700,270173,36.000000,"[41.000000,31.000000,33.000000,39.000000]",36.000000
2800,280109,37.250000,"[26.000000,21.000000,51.000000,51.000000]",37.250000
2900,290105,36.500000,"[52.000000,35.000000,18.000000,41.000000]",36.500000
3000,300103,36.750000,"[41.000000,30.000000,33.000000,43.000000]",36.750000
3100,310177,36.500000,"[46.000000,53.000000,31.000000,16.000000]",36.500000
3200,320131,36.750000,"[49.000000,24.000000,46.000000,28.000000]",36.750000
3300,330114,37.250000,"[48.000000,20.000000,39.000000,42.000000]",37.250000
3400,340170,36.250000,"[42.000000,22.000000,49.000000,32.000000]",36.250000
3500,350164,36.250000,"[34.000000,48.000000,45.000000,18.000000]",36.250000
3600,360196,37.000000,"[57.000000,32.000000,27.000000,32.000000]",37.000000
3700,370101,37.250000,"[30.000000,46.000000,30.000000,43.000000]",37.250000
3800,380163,36.250000,"[38.000000,40.000000,31.000000,36.000000]",36.250000
3900,390168,36.750000,"[41.000000,29.000000,45.000000,32.000000]",36.750000
4000,400164,38.000000,"[25.000000,52.000000,47.000000,28.000000]",38.000000
4100,410157,36.000000,"[25.000000,54.000000,30.000000,35.000000]",36.000000
4200,420177,36.750000,"[36.000000,28.000000,46.000000,37.000000]",36.750000
4300,430167,36.500000,"[26.000000,40.000000,46.000000,34.000000]",36.500000
4400,440145,37.000000,"[40.000000,39.000000,26.000000,43.000000]",37.000000
4500,450106,36.750000,"[33.000000,34.000000,41.000000,39.000000]",36.750000
4600,460130,37.500000,"[30.000000,44.000000,44.000000,32.000000]",37.500000
4700,470118,36.750000,"[34.000000,35.000000,50.000000,28.000000]",36.750000
4800,480163,35.750000,"[32.000000,31.000000,34.000000,46.000000]",35.750000
