generation,ID,score,rawScores,ownScore
0,173,1.000000,"[8.000000,1.000000,13.000000,7.000000]",13.000000
100,10161,26.000000,"[48.000000,29.000000,26.000000,28.000000]",26.000000
200,20131,22.000000,"[27.000000,44.000000,22.000000,40.000000]",27.000000
300,30164,23.000000,"[35.000000,41.000000,23.000000,33.000000]",33.000000
400,40133,26.000000,"[26.000000,38.000000,35.000000,40.000000]",35.000000
500,50198,21.000000,"[37.000000,30.000000,21.000000,41.000000]",30.000000
600,60177,28.000000,"[34.000000,28.000000,34.000000,43.000000]",34.000000
700,70197,26.000000,"[26.000000,43.000000,31.000000,35.000000]",31.000000
800,80103,24.000000,"[39.000000,27.000000,29.000000,24.000000]",39.000000
900,90169,28.000000,"[37.000000,28.000000,44.000000,29.000000]",44.000000
1000,100135,23.000000,"[42.000000,31.000000,38.000000,23.000000]",42.000000
1100,110156,20.000000,"[36.000000,42.000000,20.000000,40.000000]",40.000000
1200,120102,29.000000,"[29.000000,34.000000,30.000000,47.000000]",34.000000
1300,130161,18.000000,"[44.000000,27.000000,45.000000,18.000000]",45.000000
1400,140100,32.000000,"[32.000000,33.000000,42.000000,34.000000]",34.000000
1500,150144,28.000000,"[32.000000,36.000000,40.000000,28.000000]",28.000000
1600,160122,25.000000,"[25.000000,30.000000,39.000000,26.000000]",30.000000
1700,170140,22.000000,"[22.000000,31.000000,35.000000,44.000000]",44.000000
1800,180152,26.000000,"[35.000000,28.000000,26.000000,28.000000]",28.000000
1900,190160,31.000000,"[33.000000,34.000000,32.000000,31.000000]",31.000000
2000,200199,28.000000,"[37.000000,38.000000,28.000000,33.000000]",37.000000
2100,210191,23.000000,"[40.000000,23.000000,41.000000,31.000000]",40.000000
2200,220127,29.000000,"[39.000000,37.000000,32.000000,29.000000]",39.000000
2300,230134,24.000000,"[27.000000,40.000000,24.000000,36.000000]",40.000000
2400,240124,21.000000,"[21.000000,24.000000,50.000000,36.000000]",36.000000
2500,250196,17.000000,"[37.000000,17.000000,24.000000,53.000000]",53.000000
2600,260108,19.000000,"[19.000000,48.000000,26.000000,35.000000]",35.000000
2700,270192,15.000000,"[40.000000,37.000000,21.000000,15.000000]",15.000000
2800,280105,18.000000,"[32.000000,30.000000,18.000000,28.000000]",18.000000
2900,290107,28.000000,"[40.000000,28.000000,28.000000,29.000000]",40.000000
3000,300195,28.000000,"[32.000000,28.000000,33.000000,42.000000]",32.000000
3100,310199,27.000000,"[27.000000,49.000000,40.000000,27.000000]",27.000000
3200,320141,21.000000,"[28.000000,45.000000,21.000000,32.000000]",21.000000
3300,330127,16.000000,"[40.000000,36.000000,44.000000,16.000000]",40.000000
3400,340139,24.000000,"[34.000000,39.000000,25.000000,24.000000]",34.000000
3500,350116,20.000000,"[25.000000,20.000000,38.000000,41.000000]",41.000000
3600,360175,18.000000,"[40.000000,18.000000,40.000000,27.000000]",40.000000
3700,370130,30.000000,"[32.000000,38.000000,38.000000,30.000000]",38.000000
3800,380145,22.000000,"[27.000000,39.000000,22.000000,42.000000]",22.000000
3900,390137,27.000000,"[35.000000,27.000000,42.000000,31.000000]",42.000000
4000,400171,21.000000,"[46.000000,27.000000,21.000000,36.000000]",46.000000
4100,410142,25.000000,"[25.000000,38.000000,36.000000,37.000000]",38.000000
4200,420149,26.000000,"[41.000000,26.000000,38.000000,33.000000]",38.000000
4300,430183,33.000000,"[33.000000,38.000000,37.000000,35.000000]",33.000000
4400,440174,17.000000,"[29.000000,45.000000,42.000000,17.000000]",45.000000
4500,450168,30.000000,"[42.000000,31.000000,30.000000,40.000000]",40.000000
4600,460110,28.000000,"[28.000000,32.000000,30.000000,48.000000]",32.000000
4700,470142,25.000000,"[32.000000,41.000000,31.000000,25.000000]",41.000000
4800,480154,22.000000,"[22.000000,31.000000,42.000000,29.000000]",31.000000
