generation,ID,score,rawScores,ownScore
0,160,37.500000,"[34.000000,33.000000,43.000000,40.000000]",37.500000
100,10161,36.750000,"[28.000000,38.000000,52.000000,29.000000]",36.750000
200,20121,36.250000,"[24.000000,46.000000,39.000000,36.000000]",36.250000
300,30131,37.000000,"[26.000000,44.000000,44.000000,34.000000]",37.000000
400,40124,37.750000,"[35.000000,27.000000,37.000000,52.000000]",37.750000
500,50174,37.000000,"[35.000000,33.000000,39.000000,41.000000]",37.000000
600,60130,37.000000,"[22.000000,42.000000,41.000000,43.000000]",37.000000
700,70108,34.250000,"[33.000000,38.000000,36.000000,30.000000]",34.250000
800,80198,35.000000,"[27.000000,20.000000,46.000000,47.000000]",35.000000
900,90133,35.750000,"[54.000000,29.000000,31.000000,29.000000]",35.750000
1000,100141,34.750000,"[36.000000,16.000000,59.000000,28.000000]",34.750000
1100,110170,35.500000,"[35.000000,20.000000,44.000000,43.000000]",35.500000
1200,120104,36.500000,"[28.000000,58.000000,27.000000,33.000000]",36.500000
1300,130161,36.500000,"[33.000000,37.000000,30.000000,46.000000]",36.500000
1400,140121,36.250000,"[44.000000,22.000000,37.000000,42.000000]",36.250000
1500,150178,35.500000,"[39.000000,25.000000,31.000000,47.000000]",35.500000
1600,160114,37.000000,"[33.000000,35.000000,36.000000,44.000000]",37.000000
1700,170162,38.000000,"[29.000000,44.000000,34.000000,45.000000]",38.000000
1800,180179,36.000000,"[21.000000,48.000000,48.000000,27.000000]",36.000000
1900,190184,37.250000,"[30.000000,32.000000,45.000000,42.000000]",37.250000
2000,200161,36.500000,"[25.000000,36.000000,46.000000,39.000000]",36.500000
2100,210165,34.500000,"[28.000000,26.000000,38.000000,46.000000]",34.500000
2200,220130,35.500000,"[51.000000,47.000000,17.000000,27.000000]",35.500000
2300,230177,36.500000,"[48.000000,25.000000,43.000000,30.000000]",36.500000
2400,240107,35.000000,"[41.000000,24.000000,43.000000,32.000000]",35.000000
2500,250108,37.250000,"[40.000000,29.000000,32.000000,48.000000]",37.250000
2600,260144,36.750000,"[45.000000,38.000000,33.000000,31.000000]",36.750000
2700,270152,36.000000,"[25.000000,32.000000,36.000000,51.000000]",36.000000
2800,280124,37.250000,"[39.000000,54.000000,29.000000,27.000000]",37.250000
2900,290160,36.500000,"[26.000000,31.000000,46.000000,43.000000]",36.500000
3000,300115,34.250000,"[23.000000,37.000000,42.000000,35.000000]",34.250000
3100,310108,35.000000,"[29.000000,48.000000,37.000000,26.000000]",35.000000
3200,320150,37.250000,"[55.000000,19.000000,44.000000,31.000000]",37.250000
3300,330130,34.750000,"[30.000000,43.000000,22.000000,44.000000]",34.750000
3400,340137,37.250000,"[37.000000,35.000000,33.000000,44.000000]",37.250000
3500,350175,37.250000,"[39.000000,29.000000,53.000000,28.000000]",37.250000
3600,360140,37.000000,"[22.000000,45.000000,31.000000,50.000000]",37.000000
3700,370183,36.750000,"[29.000000,40.000000,43.000000,35.000000]",36.750000
3800,380164,36.250000,"[44.000000,26.000000,50.000000,25.000000]",36.250000
3900,390163,37.000000,"[22.000000,56.000000,42.000000,28.000000]",37.000000
4000,400167,36.750000,"[24.000000,41.000000,39.000000,43.000000]",36.750000
4100,410177,36.250000,"[33.000000,37.000000,26.000000,49.000000]",36.250000
4200,420181,36.750000,"[31.000000,42.000000,36.000000,38.000000]",36.750000
4300,430141,36.750000,"[46.000000,40.000000,23.000000,38.000000]",36.750000
4400,440157,37.500000,"[47.000000,22.000000,33.000000,48.000000]",37.500000
4500,450133,36.250000,"[46.000000,41.000000,36.000000,22.000000]",36.250000
4600,460195,35.500000,"[28.000000,37.000000,40.000000,37.000000]",35.500000
4700,470175,37.000000,"[47.000000,45.000000,30.000000,26.000000]",37.000000
4800,480166,36.250000,"[52.000000,36.000000,29.000000,28.000000]",36.250000
