generation,ID,score,rawScores,ownScore
0,120,9.000000,"[9.000000,12.000000,10.000000,9.000000]",9.000000
100,10134,22.000000,"[29.000000,28.000000,22.000000,62.000000]",28.000000
200,20100,20.000000,"[20.000000,48.000000,36.000000,44.000000]",44.000000
300,30105,18.000000,"[42.000000,18.000000,50.000000,39.000000]",50.000000
400,40102,29.000000,"[38.000000,41.000000,29.000000,30.000000]",41.000000
500,50179,17.000000,"[57.000000,51.000000,21.000000,17.000000]",57.000000
600,60107,26.000000,"[38.000000,49.000000,26.000000,32.000000]",38.000000
700,70155,29.000000,"[46.000000,29.000000,33.000000,40.000000]",46.000000
800,80100,26.000000,"[43.000000,26.000000,34.000000,44.000000]",44.000000
900,90172,26.000000,"[34.000000,26.000000,58.000000,33.000000]",33.000000
1000,100163,22.000000,"[22.000000,40.000000,48.000000,35.000000]",22.000000
1100,110137,22.000000,"[30.000000,49.000000,22.000000,44.000000]",22.000000
1200,120184,27.000000,"[40.000000,35.000000,27.000000,45.000000]",45.000000
1300,130178,19.000000,"[36.000000,19.000000,33.000000,44.000000]",19.000000
1400,140198,22.000000,"[38.000000,48.000000,25.000000,22.000000]",48.000000
1500,150101,21.000000,"[39.000000,21.000000,38.000000,35.000000]",38.000000
1600,160120,34.000000,"[35.000000,38.000000,37.000000,34.000000]",34.000000
1700,170106,29.000000,"[29.000000,29.000000,44.000000,36.000000]",29.000000
1800,180148,23.000000,"[23.000000,25.000000,56.000000,33.000000]",33.000000
1900,190127,18.000000,"[41.000000,45.000000,18.000000,40.000000]",41.000000
2000,200135,23.000000,"[23.000000,32.000000,56.000000,29.000000]",23.000000
2100,210149,29.000000,"[37.000000,30.000000,48.000000,29.000000]",48.000000
2200,220176,25.000000,"[38.000000,55.000000,31.000000,25.000000]",25.000000
2300,230196,15.000000,"[39.000000,45.000000,15.000000,45.000000]",45.000000
2400,240146,21.000000,"[58.000000,24.000000,21.000000,25.000000]",24.000000
2500,250108,19.000000,"[19.000000,36.000000,35.000000,44.000000]",44.000000
2600,260138,26.000000,"[43.000000,26.000000,36.000000,30.000000]",26.000000
2700,270117,27.000000,"[38.000000,27.000000,43.000000,28.000000]",43.000000
2800,280165,22.000000,"[31.000000,44.000000,22.000000,42.000000]",22.000000
2900,290149,26.000000,"[26.000000,41.000000,27.000000,39.000000]",27.000000
3000,300160,18.000000,"[18.000000,26.000000,52.000000,48.000000]",48.000000
3100,310150,23.000000,"[29.000000,40.000000,23.000000,43.000000]",40.000000
3200,320192,21.000000,"[33.000000,40.000000,39.000000,21.000000]",21.000000
3300,330114,25.000000,"[26.000000,45.000000,25.000000,40.000000]",45.000000
3400,340111,28.000000,"[38.000000,28.000000,39.000000,40.000000]",38.000000
3500,350192,31.000000,"[34.000000,44.000000,31.000000,37.000000]",37.000000
3600,360148,21.000000,"[21.000000,37.000000,32.000000,50.000000]",50.000000
3700,370155,24.000000,"[30.000000,39.000000,29.000000,24.000000]",30.000000
3800,380157,13.000000,"[13.000000,52.000000,36.000000,23.000000]",36.000000
3900,390168,23.000000,"[34.000000,23.000000,46.000000,38.000000]",38.000000
4000,400169,18.000000,"[18.000000,42.000000,48.000000,41.000000]",48.000000
4100,410181,18.000000,"[28.000000,44.000000,18.000000,52.000000]",18.000000
4200,420158,27.000000,"[27.000000,41.000000,27.000000,45.000000]",41.000000
4300,430112,19.000000,"[19.000000,36.000000,35.000000,41.000000]",41.000000
4400,440105,23.000000,"[35.000000,33.000000,23.000000,46.000000]",23.000000
4500,450189,14.000000,"[46.000000,14.000000,41.000000,28.000000]",41.000000
4600,460112,30.000000,"[34.000000,34.000000,30.000000,36.000000]",36.000000
4700,470134,14.000000,"[41.000000,56.000000,21.000000,14.000000]",56.000000
4800,480189,24.000000,"[31.000000,24.000000,27.000000,60.000000]",27.000000
