generation,ID,score,rawScores,ownScore
0,137,55.000000,"[55.000000,0.000000,52.000000,39.000000]",55.000000
100,10171,77.000000,"[34.000000,38.000000,0.000000,77.000000]",77.000000
200,20110,67.000000,"[0.000000,60.000000,0.000000,67.000000]",67.000000
300,30170,52.000000,"[41.000000,37.000000,52.000000,0.000000]",52.000000
400,40143,62.000000,"[24.000000,0.000000,62.000000,51.000000]",62.000000
500,50141,55.000000,"[0.000000,0.000000,44.000000,55.000000]",55.000000
600,60165,73.000000,"[0.000000,63.000000,73.000000,0.000000]",73.000000
700,70142,78.000000,"[0.000000,69.000000,78.000000,0.000000]",78.000000
800,80174,71.000000,"[71.000000,0.000000,0.000000,71.000000]",71.000000
900,90123,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
1000,100179,58.000000,"[58.000000,43.000000,43.000000,0.000000]",58.000000
1100,110156,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
1200,120174,74.000000,"[0.000000,66.000000,74.000000,0.000000]",74.000000
1300,130146,77.000000,"[0.000000,77.000000,64.000000,0.000000]",77.000000
1400,140141,74.000000,"[66.000000,74.000000,0.000000,0.000000]",74.000000
1500,150160,65.000000,"[0.000000,37.000000,27.000000,65.000000]",65.000000
1600,160100,70.000000,"[47.000000,0.000000,70.000000,27.000000]",70.000000
1700,170147,66.000000,"[59.000000,0.000000,66.000000,0.000000]",66.000000
1800,180147,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
1900,190106,54.000000,"[54.000000,33.000000,32.000000,30.000000]",54.000000
2000,200163,74.000000,"[74.000000,67.000000,0.000000,0.000000]",74.000000
2100,210185,66.000000,"[66.000000,0.000000,57.000000,0.000000]",66.000000
2200,220152,51.000000,"[51.000000,0.000000,36.000000,36.000000]",51.000000
2300,230124,73.000000,"[0.000000,73.000000,0.000000,57.000000]",73.000000
2400,240156,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
2500,250120,67.000000,"[44.000000,67.000000,34.000000,0.000000]",67.000000
2600,260142,57.000000,"[45.000000,0.000000,57.000000,44.000000]",57.000000
2700,270144,71.000000,"[71.000000,0.000000,0.000000,65.000000]",71.000000
2800,280133,57.000000,"[57.000000,32.000000,48.000000,0.000000]",57.000000
2900,290149,79.000000,"[79.000000,58.000000,0.000000,0.000000]",79.000000
3000,300148,90.000000,"[0.000000,0.000000,47.000000,90.000000]",90.000000
3100,310190,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
3200,320132,49.000000,"[49.000000,35.000000,40.000000,23.000000]",49.000000
3300,330105,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
3400,340194,69.000000,"[0.000000,57.000000,0.000000,69.000000]",69.000000
3500,350101,52.000000,"[49.000000,48.000000,52.000000,0.000000]",52.000000
3600,360176,62.000000,"[62.000000,0.000000,33.000000,41.000000]",62.000000
3700,370191,72.000000,"[54.000000,0.000000,72.000000,0.000000]",72.000000
3800,380131,68.000000,"[68.000000,0.000000,0.000000,68.000000]",68.000000
3900,390147,81.000000,"[81.000000,0.000000,0.000000,0.000000]",81.000000
4000,400180,90.000000,"[90.000000,0.000000,0.000000,0.000000]",90.000000
4100,410161,48.000000,"[43.000000,17.000000,39.000000,48.000000]",48.000000
4200,420166,69.000000,"[69.000000,0.000000,40.000000,0.000000]",69.000000
4300,430109,81.000000,"[0.000000,56.000000,0.000000,81.000000]",81.000000
4400,440169,90.000000,"[90.000000,0.000000,0.000000,46.000000]",90.000000
4500,450140,86.000000,"[0.000000,0.000000,86.000000,0.000000]",86.000000
4600,460197,108.000000,"[108.000000,0.000000,0.000000,0.000000]",108.000000
4700,470133,49.000000,"[43.000000,0.000000,49.000000,44.000000]",49.000000
