generation,ID,score,rawScores,ownScore
0,109,46.000000,"[24.000000,46.000000,13.000000,1.000000]",46.000000
100,10167,114.000000,"[0.000000,0.000000,12.000000,114.000000]",114.000000
200,20107,99.000000,"[3.000000,1.000000,9.000000,99.000000]",99.000000
300,30162,98.000000,"[3.000000,2.000000,3.000000,98.000000]",98.000000
400,40146,104.000000,"[3.000000,1.000000,2.000000,104.000000]",104.000000
500,50161,89.000000,"[6.000000,4.000000,9.000000,89.000000]",89.000000
600,60151,100.000000,"[9.000000,0.000000,1.000000,100.000000]",100.000000
700,70100,116.000000,"[1.000000,0.000000,0.000000,116.000000]",116.000000
800,80179,132.000000,"[0.000000,0.000000,1.000000,132.000000]",132.000000
900,90154,123.000000,"[1.000000,1.000000,1.000000,123.000000]",123.000000
1000,100140,115.000000,"[1.000000,2.000000,0.000000,115.000000]",115.000000
1100,110195,120.000000,"[1.000000,0.000000,5.000000,120.000000]",120.000000
1200,120169,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
1300,130117,118.000000,"[118.000000,0.000000,2.000000,1.000000]",118.000000
1400,140140,107.000000,"[107.000000,0.000000,8.000000,0.000000]",107.000000
1500,150162,126.000000,"[126.000000,0.000000,0.000000,1.000000]",126.000000
1600,160143,120.000000,"[120.000000,3.000000,2.000000,2.000000]",120.000000
1700,170115,128.000000,"[128.000000,0.000000,1.000000,1.000000]",128.000000
1800,180175,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
1900,190180,114.000000,"[114.000000,0.000000,2.000000,0.000000]",114.000000
2000,200185,117.000000,"[117.000000,1.000000,1.000000,1.000000]",117.000000
2100,210137,106.000000,"[106.000000,2.000000,0.000000,2.000000]",106.000000
2200,220162,102.000000,"[1.000000,6.000000,0.000000,102.000000]",102.000000
2300,230127,115.000000,"[1.000000,1.000000,0.000000,115.000000]",115.000000
2400,240176,119.000000,"[3.000000,1.000000,2.000000,119.000000]",119.000000
2500,250115,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
2600,260157,119.000000,"[2.000000,2.000000,0.000000,119.000000]",119.000000
2700,270107,114.000000,"[4.000000,0.000000,0.000000,114.000000]",114.000000
2800,280192,115.000000,"[1.000000,1.000000,1.000000,115.000000]",115.000000
2900,290171,106.000000,"[0.000000,2.000000,0.000000,106.000000]",106.000000
3000,300155,125.000000,"[0.000000,0.000000,3.000000,125.000000]",125.000000
3100,310119,118.000000,"[0.000000,2.000000,0.000000,118.000000]",118.000000
3200,320188,119.000000,"[8.000000,4.000000,5.000000,119.000000]",119.000000
3300,330195,123.000000,"[0.000000,0.000000,1.000000,123.000000]",123.000000
3400,340160,117.000000,"[1.000000,2.000000,1.000000,117.000000]",117.000000
3500,350196,90.000000,"[8.000000,14.000000,9.000000,90.000000]",90.000000
3600,360129,122.000000,"[2.000000,0.000000,0.000000,122.000000]",122.000000
3700,370176,116.000000,"[0.000000,3.000000,0.000000,116.000000]",116.000000
3800,380114,135.000000,"[0.000000,1.000000,0.000000,135.000000]",135.000000
3900,390162,102.000000,"[18.000000,0.000000,0.000000,102.000000]",102.000000
4000,400163,130.000000,"[4.000000,0.000000,0.000000,130.000000]",130.000000
4100,410162,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
4200,420110,139.000000,"[0.000000,0.000000,0.000000,139.000000]",139.000000
4300,430159,111.000000,"[0.000000,1.000000,7.000000,111.000000]",111.000000
4400,440102,128.000000,"[0.000000,4.000000,0.000000,128.000000]",128.000000
4500,450174,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
4600,460167,110.000000,"[8.000000,5.000000,14.000000,110.000000]",110.000000
4700,470135,126.000000,"[0.000000,0.000000,0.000000,126.000000]",126.000000
4800,480161,119.000000,"[0.000000,10.000000,119.000000,10.000000]",119.000000
