generation,ID,score,rawScores,ownScore
0,196,68.000000,"[49.000000,5.000000,19.000000,68.000000]",68.000000
100,10145,53.000000,"[36.000000,32.000000,53.000000,28.000000]",53.000000
200,20127,53.000000,"[53.000000,47.000000,23.000000,24.000000]",53.000000
300,30174,39.000000,"[47.000000,39.000000,28.000000,35.000000]",39.000000
400,40154,38.000000,"[32.000000,38.000000,40.000000,36.000000]",38.000000
500,50133,54.000000,"[23.000000,36.000000,54.000000,33.000000]",54.000000
600,60163,60.000000,"[60.000000,46.000000,26.000000,20.000000]",60.000000
700,70162,31.000000,"[55.000000,31.000000,11.000000,52.000000]",31.000000
800,80104,42.000000,"[45.000000,16.000000,47.000000,42.000000]",42.000000
900,90137,43.000000,"[42.000000,35.000000,43.000000,29.000000]",43.000000
1000,100100,23.000000,"[60.000000,51.000000,13.000000,23.000000]",23.000000
1100,110104,45.000000,"[28.000000,16.000000,59.000000,45.000000]",45.000000
1200,120158,40.000000,"[47.000000,40.000000,33.000000,32.000000]",40.000000
1300,130138,35.000000,"[56.000000,35.000000,33.000000,23.000000]",35.000000
1400,140190,31.000000,"[40.000000,31.000000,32.000000,48.000000]",31.000000
1500,150109,37.000000,"[42.000000,53.000000,37.000000,20.000000]",37.000000
1600,160142,45.000000,"[31.000000,45.000000,18.000000,50.000000]",45.000000
1700,170153,45.000000,"[35.000000,41.000000,45.000000,28.000000]",45.000000
1800,180171,32.000000,"[32.000000,40.000000,46.000000,29.000000]",32.000000
1900,190171,48.000000,"[48.000000,32.000000,29.000000,41.000000]",48.000000
2000,200124,24.000000,"[26.000000,48.000000,52.000000,24.000000]",24.000000
2100,210142,22.000000,"[16.000000,22.000000,68.000000,41.000000]",22.000000
2200,220115,57.000000,"[57.000000,0.000000,39.000000,54.000000]",57.000000
2300,230156,50.000000,"[14.000000,37.000000,48.000000,50.000000]",50.000000
2400,240154,61.000000,"[27.000000,61.000000,37.000000,25.000000]",61.000000
2500,250199,45.000000,"[45.000000,33.000000,44.000000,21.000000]",45.000000
2600,260141,54.000000,"[66.000000,30.000000,54.000000,0.000000]",54.000000
2700,270140,35.000000,"[32.000000,45.000000,35.000000,35.000000]",35.000000
2800,280139,41.000000,"[41.000000,47.000000,26.000000,36.000000]",41.000000
2900,290124,82.000000,"[8.000000,30.000000,31.000000,82.000000]",82.000000
3000,300167,39.000000,"[39.000000,35.000000,38.000000,42.000000]",39.000000
3100,310169,39.000000,"[34.000000,46.000000,39.000000,30.000000]",39.000000
3200,320195,38.000000,"[38.000000,36.000000,44.000000,35.000000]",38.000000
3300,330115,32.000000,"[32.000000,31.000000,23.000000,61.000000]",32.000000
3400,340110,39.000000,"[39.000000,39.000000,38.000000,32.000000]",39.000000
3500,350129,94.000000,"[16.000000,16.000000,94.000000,20.000000]",94.000000
3600,360127,43.000000,"[43.000000,44.000000,29.000000,36.000000]",43.000000
3700,370141,27.000000,"[49.000000,38.000000,27.000000,34.000000]",27.000000
3800,380146,42.000000,"[28.000000,42.000000,25.000000,53.000000]",42.000000
3900,390183,37.000000,"[37.000000,38.000000,34.000000,41.000000]",37.000000
4000,400109,34.000000,"[44.000000,37.000000,34.000000,33.000000]",34.000000
4100,410158,50.000000,"[21.000000,50.000000,51.000000,26.000000]",50.000000
4200,420143,48.000000,"[48.000000,68.000000,0.000000,32.000000]",48.000000
4300,430199,58.000000,"[58.000000,1.000000,40.000000,50.000000]",58.000000
4400,440179,33.000000,"[33.000000,45.000000,34.000000,36.000000]",33.000000
4500,450163,43.000000,"[43.000000,7.000000,31.000000,62.000000]",43.000000
4600,460193,35.000000,"[36.000000,36.000000,35.000000,42.000000]",35.000000
4700,470180,43.000000,"[38.000000,43.000000,19.000000,43.000000]",43.000000
