generation,ID,score,rawScores,ownScore
0,126,25.750000,"[23.000000,76.000000,0.000000,4.000000]",76.000000
100,10159,35.250000,"[48.000000,44.000000,0.000000,49.000000]",48.000000
200,20171,35.750000,"[45.000000,14.000000,22.000000,62.000000]",45.000000
300,30113,35.500000,"[34.000000,47.000000,34.000000,27.000000]",34.000000
400,40186,34.250000,"[68.000000,35.000000,34.000000,0.000000]",35.000000
500,50179,28.750000,"[55.000000,52.000000,0.000000,8.000000]",55.000000
600,60102,36.500000,"[23.000000,36.000000,61.000000,26.000000]",36.000000
700,70108,33.250000,"[62.000000,39.000000,17.000000,15.000000]",15.000000
800,80168,34.250000,"[36.000000,29.000000,24.000000,48.000000]",48.000000
900,90117,35.500000,"[60.000000,0.000000,57.000000,25.000000]",57.000000
1000,100164,27.750000,"[22.000000,10.000000,38.000000,41.000000]",41.000000
1100,110165,32.250000,"[15.000000,34.000000,33.000000,47.000000]",33.000000
1200,120133,36.000000,"[39.000000,37.000000,45.000000,23.000000]",45.000000
1300,130156,32.000000,"[42.000000,0.000000,37.000000,49.000000]",49.000000
1400,140143,35.250000,"[32.000000,50.000000,25.000000,34.000000]",32.000000
1500,150135,33.250000,"[43.000000,29.000000,61.000000,0.000000]",43.000000
1600,160191,35.000000,"[52.000000,24.000000,27.000000,37.000000]",52.000000
1700,170169,32.250000,"[0.000000,33.000000,72.000000,24.000000]",72.000000
1800,180109,35.750000,"[24.000000,14.000000,53.000000,52.000000]",53.000000
1900,190159,36.750000,"[35.000000,30.000000,22.000000,60.000000]",35.000000
2000,200124,36.250000,"[54.000000,0.000000,58.000000,33.000000]",33.000000
2100,210100,36.250000,"[35.000000,21.000000,47.000000,42.000000]",42.000000
2200,220106,33.750000,"[38.000000,75.000000,0.000000,22.000000]",75.000000
2300,230162,35.000000,"[39.000000,47.000000,12.000000,42.000000]",47.000000
2400,240104,36.500000,"[45.000000,0.000000,54.000000,47.000000]",47.000000
2500,250157,35.250000,"[40.000000,26.000000,26.000000,49.000000]",26.000000
2600,260112,30.250000,"[0.000000,57.000000,39.000000,25.000000]",25.000000
2700,270183,29.000000,"[37.000000,35.000000,0.000000,44.000000]",37.000000
2800,280171,32.500000,"[60.000000,0.000000,70.000000,0.000000]",60.000000
2900,290151,33.000000,"[91.000000,0.000000,0.000000,41.000000]",91.000000
3000,300108,36.750000,"[40.000000,56.000000,0.000000,51.000000]",51.000000
3100,310172,35.000000,"[27.000000,0.000000,49.000000,64.000000]",64.000000
3200,320161,35.750000,"[69.000000,37.000000,37.000000,0.000000]",37.000000
3300,330190,35.750000,"[43.000000,36.000000,22.000000,42.000000]",36.000000
3400,340156,32.000000,"[28.000000,47.000000,18.000000,35.000000]",35.000000
3500,350153,36.500000,"[48.000000,50.000000,48.000000,0.000000]",48.000000
3600,360164,35.250000,"[29.000000,71.000000,22.000000,19.000000]",19.000000
3700,370126,33.750000,"[0.000000,68.000000,38.000000,29.000000]",68.000000
3800,380152,35.750000,"[40.000000,35.000000,37.000000,31.000000]",31.000000
3900,390137,23.500000,"[0.000000,48.000000,46.000000,0.000000]",46.000000
4000,400133,32.500000,"[47.000000,0.000000,44.000000,39.000000]",44.000000
4100,410146,30.250000,"[44.000000,34.000000,43.000000,0.000000]",34.000000
4200,420137,36.000000,"[52.000000,54.000000,29.000000,9.000000]",29.000000
4300,430197,36.000000,"[42.000000,27.000000,75.000000,0.000000]",75.000000
4400,440127,37.750000,"[55.000000,30.000000,31.000000,35.000000]",55.000000
4500,450131,35.500000,"[47.000000,49.000000,22.000000,24.000000]",47.000000
