generation,ID,score,rawScores,ownScore
0,185,36.750000,"[48.000000,42.000000,29.000000,28.000000]",36.750000
100,10119,36.000000,"[50.000000,42.000000,26.000000,26.000000]",36.000000
200,20181,35.250000,"[31.000000,35.000000,35.000000,40.000000]",35.250000
300,30186,36.500000,"[50.000000,24.000000,52.000000,20.000000]",36.500000
400,40197,37.000000,"[45.000000,42.000000,31.000000,30.000000]",37.000000
500,50186,37.250000,"[22.000000,30.000000,62.000000,35.000000]",37.250000
600,60190,37.250000,"[33.000000,42.000000,47.000000,27.000000]",37.250000
700,70140,36.000000,"[33.000000,33.000000,34.000000,44.000000]",36.000000
800,80129,37.250000,"[33.000000,25.000000,48.000000,43.000000]",37.250000
900,90191,37.500000,"[23.000000,25.000000,31.000000,71.000000]",37.500000
1000,100166,37.500000,"[38.000000,25.000000,46.000000,41.000000]",37.500000
1100,110148,38.000000,"[37.000000,28.000000,26.000000,61.000000]",38.000000
1200,120137,36.750000,"[28.000000,31.000000,50.000000,38.000000]",36.750000
1300,130174,34.750000,"[40.000000,34.000000,24.000000,41.000000]",34.750000
1400,140197,36.750000,"[58.000000,25.000000,36.000000,28.000000]",36.750000
1500,150100,36.750000,"[44.000000,42.000000,45.000000,16.000000]",36.750000
1600,160169,37.250000,"[29.000000,43.000000,52.000000,25.000000]",37.250000
1700,170117,37.000000,"[35.000000,28.000000,34.000000,51.000000]",37.000000
1800,180171,38.500000,"[35.000000,49.000000,39.000000,31.000000]",38.500000
1900,190143,36.750000,"[24.000000,57.000000,39.000000,27.000000]",36.750000
2000,200105,35.250000,"[39.000000,32.000000,26.000000,44.000000]",35.250000
2100,210169,35.000000,"[51.000000,17.000000,45.000000,27.000000]",35.000000
2200,220105,39.000000,"[51.000000,29.000000,38.000000,38.000000]",39.000000
2300,230167,36.500000,"[29.000000,26.000000,33.000000,58.000000]",36.500000
2400,240169,36.500000,"[35.000000,41.000000,27.000000,43.000000]",36.500000
2500,250165,36.500000,"[31.000000,51.000000,17.000000,47.000000]",36.500000
2600,260117,36.500000,"[32.000000,40.000000,26.000000,48.000000]",36.500000
2700,270161,36.750000,"[33.000000,32.000000,35.000000,47.000000]",36.750000
2800,280118,35.500000,"[41.000000,34.000000,24.000000,43.000000]",35.500000
2900,290166,36.000000,"[43.000000,17.000000,47.000000,37.000000]",36.000000
3000,300182,37.000000,"[25.000000,37.000000,44.000000,42.000000]",37.000000
3100,310157,37.000000,"[28.000000,32.000000,33.000000,55.000000]",37.000000
3200,320192,36.250000,"[32.000000,26.000000,43.000000,44.000000]",36.250000
3300,330158,37.000000,"[47.000000,36.000000,43.000000,22.000000]",37.000000
3400,340189,35.500000,"[49.000000,37.000000,18.000000,38.000000]",35.500000
3500,350173,35.250000,"[42.000000,25.000000,43.000000,31.000000]",35.250000
3600,360157,36.750000,"[31.000000,44.000000,36.000000,36.000000]",36.750000
3700,370115,37.500000,"[45.000000,40.000000,40.000000,25.000000]",37.500000
3800,380186,34.750000,"[32.000000,42.000000,33.000000,32.000000]",34.750000
3900,390159,37.250000,"[34.000000,28.000000,43.000000,44.000000]",37.250000
4000,400197,35.000000,"[46.000000,34.000000,30.000000,30.000000]",35.000000
4100,410173,34.000000,"[19.000000,46.000000,34.000000,37.000000]",34.000000
4200,420105,37.500000,"[26.000000,43.000000,28.000000,53.000000]",37.500000
4300,430171,37.000000,"[30.000000,39.000000,42.000000,37.000000]",37.000000
4400,440120,35.750000,"[38.000000,46.000000,38.000000,21.000000]",35.750000
4500,450154,35.750000,"[33.000000,32.000000,39.000000,39.000000]",35.750000
4600,460199,37.000000,"[32.000000,48.000000,30.000000,38.000000]",37.000000
4700,470131,36.000000,"[27.000000,47.000000,33.000000,37.000000]",36.000000
