generation,ID,score,rawScores,ownScore
0,162,0.000000,"[9.000000,0.000000,0.000000,0.000000]",0.000000
100,10148,25.000000,"[36.000000,30.000000,55.000000,25.000000]",25.000000
200,20103,22.000000,"[34.000000,46.000000,39.000000,22.000000]",34.000000
300,30143,24.000000,"[30.000000,37.000000,24.000000,50.000000]",30.000000
400,40192,21.000000,"[21.000000,22.000000,42.000000,38.000000]",38.000000
500,50145,27.000000,"[33.000000,46.000000,39.000000,27.000000]",39.000000
600,60188,28.000000,"[36.000000,47.000000,36.000000,28.000000]",28.000000
700,70126,26.000000,"[26.000000,41.000000,31.000000,34.000000]",41.000000
800,80106,30.000000,"[38.000000,30.000000,34.000000,37.000000]",30.000000
900,90117,26.000000,"[30.000000,26.000000,27.000000,46.000000]",27.000000
1000,100192,17.000000,"[41.000000,17.000000,33.000000,37.000000]",37.000000
1100,110119,17.000000,"[36.000000,29.000000,17.000000,41.000000]",36.000000
1200,120144,24.000000,"[41.000000,33.000000,40.000000,24.000000]",24.000000
1300,130140,24.000000,"[24.000000,36.000000,37.000000,30.000000]",30.000000
1400,140122,25.000000,"[32.000000,42.000000,25.000000,26.000000]",42.000000
1500,150118,16.000000,"[27.000000,40.000000,30.000000,16.000000]",40.000000
1600,160160,31.000000,"[32.000000,40.000000,38.000000,31.000000]",31.000000
1700,170161,14.000000,"[32.000000,58.000000,17.000000,14.000000]",17.000000
1800,180141,14.000000,"[47.000000,14.000000,45.000000,35.000000]",45.000000
1900,190129,24.000000,"[24.000000,29.000000,41.000000,38.000000]",41.000000
2000,200111,26.000000,"[37.000000,34.000000,26.000000,37.000000]",37.000000
2100,210121,23.000000,"[23.000000,45.000000,27.000000,31.000000]",27.000000
2200,220179,23.000000,"[36.000000,34.000000,40.000000,23.000000]",36.000000
2300,230163,22.000000,"[39.000000,38.000000,34.000000,22.000000]",39.000000
2400,240165,27.000000,"[41.000000,27.000000,32.000000,35.000000]",32.000000
2500,250187,22.000000,"[22.000000,41.000000,46.000000,23.000000]",22.000000
2600,260196,14.000000,"[48.000000,28.000000,14.000000,41.000000]",41.000000
2700,270173,24.000000,"[24.000000,32.000000,31.000000,46.000000]",31.000000
2800,280116,27.000000,"[49.000000,27.000000,27.000000,29.000000]",29.000000
2900,290188,25.000000,"[49.000000,25.000000,27.000000,37.000000]",37.000000
3000,300162,23.000000,"[23.000000,25.000000,46.000000,43.000000]",25.000000
3100,310113,26.000000,"[49.000000,33.000000,26.000000,33.000000]",26.000000
3200,320119,27.000000,"[41.000000,27.000000,31.000000,39.000000]",41.000000
3300,330106,19.000000,"[19.000000,26.000000,40.000000,46.000000]",26.000000
3400,340179,31.000000,"[31.000000,39.000000,34.000000,33.000000]",31.000000
3500,350185,26.000000,"[26.000000,31.000000,34.000000,44.000000]",34.000000
3600,360186,17.000000,"[48.000000,41.000000,27.000000,17.000000]",41.000000
3700,370169,12.000000,"[32.000000,12.000000,20.000000,46.000000]",20.000000
3800,380155,9.000000,"[33.000000,40.000000,9.000000,29.000000]",33.000000
3900,390148,22.000000,"[22.000000,36.000000,28.000000,46.000000]",46.000000
4000,400190,18.000000,"[18.000000,42.000000,33.000000,22.000000]",42.000000
4100,410148,22.000000,"[26.000000,47.000000,22.000000,43.000000]",43.000000
4200,420117,30.000000,"[33.000000,30.000000,34.000000,30.000000]",34.000000
4300,430164,23.000000,"[28.000000,38.000000,41.000000,23.000000]",23.000000
4400,440138,17.000000,"[17.000000,35.000000,39.000000,42.000000]",35.000000
4500,450160,11.000000,"[35.000000,32.000000,11.000000,27.000000]",27.000000
4600,460140,30.000000,"[30.000000,31.000000,38.000000,33.000000]",33.000000
4700,470120,13.000000,"[36.000000,50.000000,13.000000,43.000000]",43.000000
