generation,ID,score,rawScores,ownScore
0,116,83.000000,"[3.000000,10.000000,0.000000,83.000000]",83.000000
100,10188,40.000000,"[36.000000,39.000000,36.000000,40.000000]",40.000000
200,20155,54.000000,"[54.000000,34.000000,32.000000,27.000000]",54.000000
300,30116,41.000000,"[42.000000,40.000000,25.000000,41.000000]",41.000000
400,40184,48.000000,"[17.000000,40.000000,36.000000,48.000000]",48.000000
500,50104,53.000000,"[29.000000,19.000000,43.000000,53.000000]",53.000000
600,60172,48.000000,"[50.000000,11.000000,37.000000,48.000000]",48.000000
700,70149,52.000000,"[25.000000,27.000000,52.000000,42.000000]",52.000000
800,80158,49.000000,"[40.000000,49.000000,34.000000,26.000000]",49.000000
900,90118,37.000000,"[34.000000,37.000000,31.000000,43.000000]",37.000000
1000,100146,29.000000,"[45.000000,29.000000,26.000000,49.000000]",29.000000
1100,110177,42.000000,"[26.000000,40.000000,42.000000,37.000000]",42.000000
1200,120111,42.000000,"[42.000000,33.000000,38.000000,30.000000]",42.000000
1300,130181,50.000000,"[43.000000,26.000000,50.000000,23.000000]",50.000000
1400,140158,50.000000,"[47.000000,50.000000,0.000000,50.000000]",50.000000
1500,150126,27.000000,"[37.000000,27.000000,38.000000,46.000000]",27.000000
1600,160118,28.000000,"[22.000000,28.000000,58.000000,38.000000]",28.000000
1700,170144,40.000000,"[38.000000,31.000000,38.000000,40.000000]",40.000000
1800,180182,64.000000,"[0.000000,64.000000,49.000000,30.000000]",64.000000
1900,190133,51.000000,"[41.000000,27.000000,51.000000,31.000000]",51.000000
2000,200113,36.000000,"[32.000000,38.000000,36.000000,38.000000]",36.000000
2100,210108,22.000000,"[32.000000,37.000000,55.000000,22.000000]",22.000000
2200,220154,41.000000,"[7.000000,41.000000,49.000000,54.000000]",41.000000
2300,230112,35.000000,"[40.000000,32.000000,33.000000,35.000000]",35.000000
2400,240193,37.000000,"[29.000000,33.000000,37.000000,46.000000]",37.000000
2500,250114,48.000000,"[22.000000,48.000000,44.000000,32.000000]",48.000000
2600,260148,32.000000,"[54.000000,46.000000,20.000000,32.000000]",32.000000
2700,270143,39.000000,"[39.000000,39.000000,28.000000,41.000000]",39.000000
2800,280157,40.000000,"[28.000000,39.000000,40.000000,39.000000]",40.000000
2900,290172,54.000000,"[37.000000,39.000000,16.000000,54.000000]",54.000000
3000,300179,29.000000,"[29.000000,47.000000,32.000000,38.000000]",29.000000
3100,310174,41.000000,"[21.000000,41.000000,64.000000,23.000000]",41.000000
3200,320135,53.000000,"[53.000000,46.000000,36.000000,11.000000]",53.000000
3300,330115,42.000000,"[42.000000,30.000000,34.000000,39.000000]",42.000000
3400,340192,32.000000,"[16.000000,51.000000,47.000000,32.000000]",32.000000
3500,350149,54.000000,"[32.000000,34.000000,54.000000,30.000000]",54.000000
3600,360105,43.000000,"[37.000000,33.000000,43.000000,40.000000]",43.000000
3700,370155,37.000000,"[37.000000,35.000000,42.000000,30.000000]",37.000000
3800,380183,44.000000,"[44.000000,45.000000,54.000000,2.000000]",44.000000
3900,390128,48.000000,"[30.000000,28.000000,45.000000,48.000000]",48.000000
4000,400126,31.000000,"[42.000000,31.000000,36.000000,38.000000]",31.000000
4100,410101,37.000000,"[32.000000,3.000000,37.000000,70.000000]",37.000000
4200,420164,60.000000,"[32.000000,41.000000,14.000000,60.000000]",60.000000
4300,430168,44.000000,"[35.000000,48.000000,20.000000,44.000000]",44.000000
4400,440122,52.000000,"[31.000000,52.000000,33.000000,29.000000]",52.000000
4500,450165,59.000000,"[49.000000,38.000000,59.000000,0.000000]",59.000000
4600,460107,55.000000,"[55.000000,16.000000,32.000000,46.000000]",55.000000
4700,470115,25.000000,"[25.000000,23.000000,62.000000,41.000000]",25.000000
