generation,ID,score,rawScores,ownScore
0,111,125.000000,"[125.000000,1.000000,0.000000,0.000000]",125.000000
100,10142,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
200,20108,77.000000,"[65.000000,0.000000,0.000000,77.000000]",77.000000
300,30152,66.000000,"[0.000000,66.000000,0.000000,61.000000]",61.000000
400,40161,47.000000,"[0.000000,46.000000,47.000000,45.000000]",47.000000
500,50169,73.000000,"[0.000000,73.000000,66.000000,0.000000]",66.000000
600,60116,51.000000,"[0.000000,51.000000,0.000000,51.000000]",51.000000
700,70118,71.000000,"[68.000000,71.000000,0.000000,0.000000]",71.000000
800,80153,71.000000,"[0.000000,0.000000,53.000000,71.000000]",53.000000
900,90152,69.000000,"[0.000000,56.000000,0.000000,69.000000]",69.000000
1000,100174,67.000000,"[67.000000,66.000000,0.000000,0.000000]",66.000000
1100,110117,76.000000,"[36.000000,17.000000,76.000000,3.000000]",76.000000
1200,120177,54.000000,"[0.000000,54.000000,49.000000,40.000000]",49.000000
1300,130145,77.000000,"[0.000000,77.000000,64.000000,0.000000]",64.000000
1400,140151,81.000000,"[81.000000,0.000000,0.000000,30.000000]",81.000000
1500,150165,95.000000,"[25.000000,0.000000,95.000000,0.000000]",95.000000
1600,160196,63.000000,"[0.000000,36.000000,63.000000,34.000000]",34.000000
1700,170127,71.000000,"[51.000000,71.000000,4.000000,4.000000]",51.000000
1800,180133,76.000000,"[0.000000,0.000000,76.000000,35.000000]",76.000000
1900,190169,67.000000,"[0.000000,61.000000,67.000000,0.000000]",67.000000
2000,200140,60.000000,"[45.000000,8.000000,33.000000,60.000000]",60.000000
2100,210115,59.000000,"[58.000000,59.000000,16.000000,0.000000]",58.000000
2200,220170,99.000000,"[41.000000,99.000000,0.000000,0.000000]",99.000000
2300,230194,79.000000,"[0.000000,79.000000,57.000000,0.000000]",79.000000
2400,240176,64.000000,"[0.000000,0.000000,63.000000,64.000000]",64.000000
2500,250167,71.000000,"[71.000000,67.000000,0.000000,0.000000]",71.000000
2600,260123,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
2700,270101,71.000000,"[0.000000,0.000000,71.000000,0.000000]",71.000000
2800,280154,57.000000,"[0.000000,38.000000,57.000000,47.000000]",38.000000
2900,290128,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
3000,300115,84.000000,"[55.000000,0.000000,84.000000,0.000000]",55.000000
3100,310151,86.000000,"[86.000000,0.000000,47.000000,0.000000]",86.000000
3200,320137,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
3300,330180,52.000000,"[52.000000,0.000000,23.000000,34.000000]",34.000000
3400,340144,90.000000,"[3.000000,39.000000,0.000000,90.000000]",90.000000
3500,350147,70.000000,"[70.000000,0.000000,0.000000,59.000000]",70.000000
3600,360107,75.000000,"[47.000000,0.000000,0.000000,75.000000]",47.000000
3700,370187,56.000000,"[31.000000,56.000000,31.000000,28.000000]",31.000000
3800,380183,63.000000,"[63.000000,33.000000,0.000000,43.000000]",63.000000
3900,390186,64.000000,"[61.000000,64.000000,0.000000,0.000000]",64.000000
4000,400164,51.000000,"[26.000000,45.000000,0.000000,51.000000]",51.000000
4100,410167,84.000000,"[42.000000,17.000000,84.000000,0.000000]",42.000000
4200,420120,79.000000,"[55.000000,0.000000,0.000000,79.000000]",79.000000
4300,430110,82.000000,"[38.000000,82.000000,18.000000,0.000000]",82.000000
4400,440121,65.000000,"[34.000000,65.000000,35.000000,0.000000]",35.000000
4500,450106,71.000000,"[0.000000,52.000000,71.000000,0.000000]",52.000000
4600,460167,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
