generation,ID,score,rawScores,ownScore
0,159,18.000000,"[18.000000,41.000000,41.000000,45.000000]",18.000000
100,10175,33.000000,"[39.000000,34.000000,33.000000,40.000000]",33.000000
200,20170,36.000000,"[36.000000,37.000000,38.000000,37.000000]",36.000000
300,30188,30.000000,"[38.000000,38.000000,35.000000,30.000000]",30.000000
400,40135,34.000000,"[42.000000,34.000000,36.000000,36.000000]",34.000000
500,50119,34.000000,"[40.000000,36.000000,38.000000,34.000000]",34.000000
600,60188,33.000000,"[33.000000,35.000000,39.000000,39.000000]",33.000000
700,70192,37.000000,"[40.000000,37.000000,38.000000,37.000000]",37.000000
800,80194,33.000000,"[33.000000,37.000000,36.000000,41.000000]",33.000000
900,90175,35.000000,"[35.000000,35.000000,40.000000,37.000000]",35.000000
1000,100112,33.000000,"[38.000000,33.000000,38.000000,38.000000]",33.000000
1100,110137,29.000000,"[33.000000,32.000000,29.000000,35.000000]",29.000000
1200,120190,34.000000,"[37.000000,36.000000,37.000000,34.000000]",34.000000
1300,130143,33.000000,"[36.000000,33.000000,37.000000,41.000000]",33.000000
1400,140118,36.000000,"[36.000000,36.000000,37.000000,39.000000]",36.000000
1500,150147,33.000000,"[38.000000,40.000000,33.000000,36.000000]",33.000000
1600,160102,34.000000,"[35.000000,40.000000,35.000000,34.000000]",34.000000
1700,170117,34.000000,"[36.000000,40.000000,35.000000,34.000000]",34.000000
1800,180170,34.000000,"[34.000000,35.000000,37.000000,35.000000]",34.000000
1900,190102,36.000000,"[41.000000,39.000000,38.000000,36.000000]",36.000000
2000,200141,32.000000,"[36.000000,41.000000,39.000000,32.000000]",32.000000
2100,210170,34.000000,"[34.000000,38.000000,37.000000,40.000000]",34.000000
2200,220143,34.000000,"[34.000000,36.000000,39.000000,40.000000]",34.000000
2300,230197,35.000000,"[35.000000,38.000000,36.000000,40.000000]",35.000000
2400,240170,36.000000,"[36.000000,39.000000,40.000000,37.000000]",36.000000
2500,250140,34.000000,"[34.000000,36.000000,39.000000,39.000000]",34.000000
2600,260144,33.000000,"[38.000000,33.000000,35.000000,39.000000]",33.000000
2700,270194,35.000000,"[37.000000,38.000000,35.000000,38.000000]",35.000000
2800,280150,31.000000,"[38.000000,31.000000,41.000000,36.000000]",31.000000
2900,290120,34.000000,"[34.000000,39.000000,36.000000,36.000000]",34.000000
3000,300196,33.000000,"[38.000000,33.000000,39.000000,40.000000]",33.000000
3100,310198,35.000000,"[37.000000,36.000000,40.000000,35.000000]",35.000000
3200,320106,34.000000,"[40.000000,35.000000,34.000000,38.000000]",34.000000
3300,330142,33.000000,"[38.000000,41.000000,33.000000,37.000000]",33.000000
3400,340124,37.000000,"[38.000000,38.000000,37.000000,40.000000]",37.000000
3500,350153,35.000000,"[38.000000,37.000000,35.000000,40.000000]",35.000000
3600,360175,32.000000,"[41.000000,32.000000,37.000000,39.000000]",32.000000
3700,370130,35.000000,"[38.000000,35.000000,38.000000,37.000000]",35.000000
3800,380176,34.000000,"[35.000000,34.000000,43.000000,39.000000]",34.000000
3900,390133,35.000000,"[35.000000,37.000000,39.000000,37.000000]",35.000000
4000,400102,34.000000,"[34.000000,34.000000,40.000000,39.000000]",34.000000
4100,410140,35.000000,"[39.000000,35.000000,39.000000,39.000000]",35.000000
4200,420158,32.000000,"[32.000000,43.000000,42.000000,40.000000]",32.000000
4300,430125,35.000000,"[35.000000,38.000000,37.000000,40.000000]",35.000000
4400,440166,29.000000,"[38.000000,34.000000,29.000000,33.000000]",29.000000
4500,450164,34.000000,"[34.000000,34.000000,39.000000,38.000000]",34.000000
4600,460189,34.000000,"[40.000000,34.000000,36.000000,39.000000]",34.000000
4700,470158,33.000000,"[38.000000,33.000000,36.000000,39.000000]",33.000000
