generation,ID,score,rawScores,ownScore
0,118,41.000000,"[31.000000,40.000000,36.000000,41.000000]",41.000000
100,10182,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
200,20185,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
300,30149,110.000000,"[0.000000,8.000000,0.000000,110.000000]",110.000000
400,40123,134.000000,"[0.000000,0.000000,0.000000,134.000000]",134.000000
500,50185,136.000000,"[0.000000,0.000000,0.000000,136.000000]",136.000000
600,60175,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
700,70142,140.000000,"[0.000000,0.000000,0.000000,140.000000]",140.000000
800,80194,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
900,90154,128.000000,"[1.000000,2.000000,0.000000,128.000000]",128.000000
1000,100112,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
1100,110194,126.000000,"[0.000000,3.000000,0.000000,126.000000]",126.000000
1200,120159,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
1300,130150,126.000000,"[0.000000,0.000000,0.000000,126.000000]",126.000000
1400,140109,140.000000,"[0.000000,0.000000,0.000000,140.000000]",140.000000
1500,150139,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
1600,160101,134.000000,"[0.000000,0.000000,0.000000,134.000000]",134.000000
1700,170198,120.000000,"[0.000000,0.000000,0.000000,120.000000]",120.000000
1800,180170,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
1900,190197,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
2000,200191,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
2100,210140,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
2200,220184,115.000000,"[115.000000,0.000000,7.000000,0.000000]",115.000000
2300,230141,103.000000,"[103.000000,0.000000,0.000000,4.000000]",103.000000
2400,240193,145.000000,"[145.000000,0.000000,0.000000,0.000000]",145.000000
2500,250170,136.000000,"[136.000000,0.000000,0.000000,0.000000]",136.000000
2600,260109,112.000000,"[0.000000,5.000000,112.000000,0.000000]",112.000000
2700,270104,124.000000,"[0.000000,2.000000,124.000000,0.000000]",124.000000
2800,280141,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
2900,290100,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
3000,300126,122.000000,"[1.000000,0.000000,122.000000,1.000000]",122.000000
3100,310179,105.000000,"[0.000000,1.000000,105.000000,0.000000]",105.000000
3200,320188,121.000000,"[0.000000,0.000000,121.000000,4.000000]",121.000000
3300,330162,140.000000,"[0.000000,0.000000,140.000000,0.000000]",140.000000
3400,340198,115.000000,"[1.000000,2.000000,115.000000,0.000000]",115.000000
3500,350103,126.000000,"[2.000000,0.000000,126.000000,0.000000]",126.000000
3600,360166,125.000000,"[0.000000,1.000000,125.000000,0.000000]",125.000000
3700,370168,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
3800,380119,138.000000,"[3.000000,0.000000,138.000000,0.000000]",138.000000
3900,390143,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
4000,400119,134.000000,"[0.000000,0.000000,134.000000,0.000000]",134.000000
4100,410128,136.000000,"[0.000000,0.000000,136.000000,0.000000]",136.000000
4200,420154,122.000000,"[1.000000,0.000000,122.000000,0.000000]",122.000000
4300,430112,131.000000,"[0.000000,0.000000,131.000000,0.000000]",131.000000
4400,440123,127.000000,"[0.000000,0.000000,127.000000,0.000000]",127.000000
4500,450145,133.000000,"[0.000000,0.000000,133.000000,0.000000]",133.000000
4600,460162,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
4700,470173,140.000000,"[0.000000,140.000000,0.000000,0.000000]",140.000000
4800,480156,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
