generation,ID,score,rawScores,ownScore
0,123,31.000000,"[22.000000,0.000000,31.000000,0.000000]",22.000000
100,10172,82.000000,"[0.000000,0.000000,39.000000,82.000000]",82.000000
200,20177,60.000000,"[46.000000,0.000000,35.000000,60.000000]",35.000000
300,30113,83.000000,"[56.000000,0.000000,83.000000,0.000000]",83.000000
400,40161,63.000000,"[0.000000,63.000000,49.000000,34.000000]",49.000000
500,50186,58.000000,"[44.000000,58.000000,41.000000,0.000000]",58.000000
600,60192,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
700,70122,63.000000,"[0.000000,62.000000,0.000000,63.000000]",62.000000
800,80187,84.000000,"[84.000000,0.000000,0.000000,0.000000]",84.000000
900,90139,57.000000,"[57.000000,51.000000,0.000000,33.000000]",57.000000
1000,100107,59.000000,"[59.000000,46.000000,0.000000,41.000000]",59.000000
1100,110113,82.000000,"[39.000000,0.000000,82.000000,0.000000]",82.000000
1200,120126,73.000000,"[58.000000,73.000000,0.000000,0.000000]",73.000000
1300,130175,56.000000,"[56.000000,0.000000,56.000000,27.000000]",56.000000
1400,140105,69.000000,"[0.000000,0.000000,61.000000,69.000000]",61.000000
1500,150106,66.000000,"[0.000000,64.000000,0.000000,66.000000]",64.000000
1600,160148,68.000000,"[0.000000,16.000000,0.000000,68.000000]",68.000000
1700,170119,66.000000,"[66.000000,35.000000,33.000000,0.000000]",66.000000
1800,180192,79.000000,"[0.000000,0.000000,41.000000,79.000000]",79.000000
1900,190112,45.000000,"[32.000000,33.000000,45.000000,32.000000]",32.000000
2000,200133,80.000000,"[0.000000,0.000000,80.000000,0.000000]",80.000000
2100,210124,69.000000,"[69.000000,0.000000,0.000000,64.000000]",64.000000
2200,220157,59.000000,"[0.000000,16.000000,53.000000,59.000000]",53.000000
2300,230171,60.000000,"[60.000000,0.000000,54.000000,23.000000]",60.000000
2400,240114,50.000000,"[33.000000,44.000000,50.000000,16.000000]",44.000000
2500,250147,64.000000,"[63.000000,64.000000,9.000000,0.000000]",63.000000
2600,260102,59.000000,"[59.000000,0.000000,31.000000,58.000000]",0.000000
2700,270124,65.000000,"[0.000000,65.000000,0.000000,63.000000]",63.000000
2800,280189,60.000000,"[60.000000,0.000000,49.000000,34.000000]",49.000000
2900,290167,61.000000,"[61.000000,35.000000,33.000000,15.000000]",61.000000
3000,300179,80.000000,"[41.000000,0.000000,0.000000,80.000000]",41.000000
3100,310191,76.000000,"[76.000000,8.000000,0.000000,35.000000]",76.000000
3200,320112,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
3300,330130,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
3400,340128,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
3500,350153,71.000000,"[0.000000,57.000000,71.000000,0.000000]",71.000000
3600,360175,68.000000,"[66.000000,0.000000,68.000000,0.000000]",66.000000
3700,370158,95.000000,"[0.000000,95.000000,39.000000,0.000000]",95.000000
3800,380105,83.000000,"[0.000000,51.000000,83.000000,0.000000]",83.000000
3900,390158,71.000000,"[55.000000,71.000000,0.000000,0.000000]",71.000000
4000,400117,73.000000,"[73.000000,0.000000,68.000000,0.000000]",68.000000
4100,410163,61.000000,"[61.000000,24.000000,0.000000,54.000000]",61.000000
4200,420111,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
4300,430144,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
4400,440153,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
4500,450159,63.000000,"[59.000000,21.000000,63.000000,0.000000]",59.000000
4600,460156,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
4700,470199,70.000000,"[70.000000,47.000000,0.000000,0.000000]",70.000000
4800,480158,67.000000,"[32.000000,67.000000,45.000000,0.000000]",67.000000
