generation,ID,score,rawScores,ownScore
0,131,7.000000,"[20.000000,44.000000,7.000000,42.000000]",20.000000
100,10166,10.000000,"[49.000000,40.000000,15.000000,10.000000]",40.000000
200,20145,19.000000,"[19.000000,24.000000,41.000000,19.000000]",41.000000
300,30178,28.000000,"[39.000000,42.000000,31.000000,28.000000]",42.000000
400,40158,26.000000,"[30.000000,50.000000,26.000000,28.000000]",50.000000
500,50129,24.000000,"[32.000000,45.000000,46.000000,24.000000]",46.000000
600,60127,33.000000,"[39.000000,33.000000,40.000000,33.000000]",39.000000
700,70173,26.000000,"[49.000000,36.000000,29.000000,26.000000]",29.000000
800,80103,15.000000,"[15.000000,50.000000,39.000000,38.000000]",15.000000
900,90101,27.000000,"[44.000000,39.000000,36.000000,27.000000]",36.000000
1000,100111,27.000000,"[39.000000,27.000000,28.000000,38.000000]",39.000000
1100,110105,33.000000,"[41.000000,33.000000,37.000000,34.000000]",37.000000
1200,120139,25.000000,"[46.000000,25.000000,27.000000,46.000000]",46.000000
1300,130127,26.000000,"[26.000000,29.000000,64.000000,27.000000]",26.000000
1400,140144,23.000000,"[30.000000,23.000000,45.000000,44.000000]",44.000000
1500,150136,24.000000,"[43.000000,37.000000,33.000000,24.000000]",24.000000
1600,160135,25.000000,"[39.000000,25.000000,37.000000,44.000000]",39.000000
1700,170159,30.000000,"[32.000000,42.000000,37.000000,30.000000]",32.000000
1800,180130,23.000000,"[51.000000,34.000000,23.000000,33.000000]",34.000000
1900,190167,21.000000,"[43.000000,21.000000,25.000000,39.000000]",43.000000
2000,200153,31.000000,"[31.000000,38.000000,33.000000,40.000000]",33.000000
2100,210108,29.000000,"[29.000000,42.000000,43.000000,30.000000]",30.000000
2200,220169,27.000000,"[27.000000,29.000000,42.000000,49.000000]",42.000000
2300,230190,21.000000,"[47.000000,51.000000,21.000000,23.000000]",51.000000
2400,240130,24.000000,"[35.000000,24.000000,25.000000,42.000000]",24.000000
2500,250152,26.000000,"[46.000000,26.000000,40.000000,28.000000]",28.000000
2600,260171,27.000000,"[33.000000,27.000000,31.000000,30.000000]",33.000000
2700,270117,24.000000,"[41.000000,24.000000,36.000000,33.000000]",36.000000
2800,280144,30.000000,"[31.000000,31.000000,30.000000,38.000000]",38.000000
2900,290157,28.000000,"[31.000000,36.000000,46.000000,28.000000]",46.000000
3000,300159,25.000000,"[38.000000,48.000000,30.000000,25.000000]",38.000000
3100,310112,18.000000,"[37.000000,31.000000,53.000000,18.000000]",18.000000
3200,320141,29.000000,"[33.000000,29.000000,29.000000,42.000000]",29.000000
3300,330174,26.000000,"[45.000000,40.000000,26.000000,30.000000]",40.000000
3400,340187,19.000000,"[39.000000,40.000000,19.000000,42.000000]",39.000000
3500,350159,15.000000,"[33.000000,52.000000,31.000000,15.000000]",33.000000
3600,360159,23.000000,"[23.000000,58.000000,26.000000,34.000000]",23.000000
3700,370170,21.000000,"[30.000000,52.000000,38.000000,21.000000]",52.000000
3800,380176,23.000000,"[34.000000,41.000000,23.000000,30.000000]",30.000000
3900,390127,26.000000,"[26.000000,39.000000,37.000000,35.000000]",26.000000
4000,400195,28.000000,"[28.000000,44.000000,37.000000,32.000000]",28.000000
4100,410107,20.000000,"[38.000000,47.000000,35.000000,20.000000]",38.000000
4200,420155,23.000000,"[23.000000,44.000000,32.000000,39.000000]",23.000000
4300,430159,22.000000,"[43.000000,30.000000,51.000000,22.000000]",43.000000
4400,440138,30.000000,"[30.000000,45.000000,30.000000,31.000000]",45.000000
4500,450171,20.000000,"[24.000000,20.000000,53.000000,44.000000]",24.000000
4600,460121,27.000000,"[37.000000,45.000000,27.000000,36.000000]",27.000000
4700,470148,29.000000,"[37.000000,34.000000,29.000000,41.000000]",41.000000
