generation,ID,score,rawScores,ownScore
0,111,14.750000,"[20.000000,1.000000,1.000000,37.000000]",20.000000
100,10184,36.750000,"[32.000000,33.000000,37.000000,45.000000]",45.000000
200,20156,36.500000,"[21.000000,10.000000,48.000000,67.000000]",67.000000
300,30175,37.500000,"[33.000000,31.000000,27.000000,59.000000]",33.000000
400,40185,32.500000,"[0.000000,0.000000,80.000000,50.000000]",80.000000
500,50157,29.750000,"[44.000000,0.000000,75.000000,0.000000]",75.000000
600,60181,29.000000,"[0.000000,57.000000,31.000000,28.000000]",31.000000
700,70157,35.250000,"[28.000000,30.000000,56.000000,27.000000]",56.000000
800,80113,33.000000,"[33.000000,25.000000,49.000000,25.000000]",49.000000
900,90107,32.500000,"[85.000000,0.000000,0.000000,45.000000]",85.000000
1000,100173,34.250000,"[0.000000,55.000000,47.000000,35.000000]",47.000000
1100,110188,33.500000,"[37.000000,0.000000,48.000000,49.000000]",49.000000
1200,120137,36.500000,"[50.000000,40.000000,56.000000,0.000000]",56.000000
1300,130110,27.000000,"[45.000000,63.000000,0.000000,0.000000]",63.000000
1400,140112,35.000000,"[16.000000,54.000000,36.000000,34.000000]",34.000000
1500,150199,24.250000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
1600,160196,35.750000,"[16.000000,20.000000,42.000000,65.000000]",65.000000
1700,170165,37.500000,"[40.000000,44.000000,28.000000,38.000000]",28.000000
1800,180113,34.250000,"[38.000000,32.000000,44.000000,23.000000]",44.000000
1900,190158,31.250000,"[41.000000,33.000000,40.000000,11.000000]",33.000000
2000,200169,35.250000,"[21.000000,45.000000,34.000000,41.000000]",34.000000
2100,210107,34.250000,"[49.000000,23.000000,34.000000,31.000000]",49.000000
2200,220126,33.500000,"[27.000000,32.000000,44.000000,31.000000]",32.000000
2300,230145,35.250000,"[32.000000,25.000000,56.000000,28.000000]",56.000000
2400,240131,32.500000,"[17.000000,26.000000,65.000000,22.000000]",17.000000
2500,250146,34.250000,"[23.000000,34.000000,17.000000,63.000000]",34.000000
2600,260127,37.500000,"[55.000000,34.000000,30.000000,31.000000]",55.000000
2700,270197,34.500000,"[35.000000,57.000000,1.000000,45.000000]",1.000000
2800,280153,34.250000,"[17.000000,25.000000,47.000000,48.000000]",47.000000
2900,290118,32.000000,"[24.000000,49.000000,35.000000,20.000000]",49.000000
3000,300124,32.500000,"[32.000000,53.000000,15.000000,30.000000]",30.000000
3100,310155,36.000000,"[27.000000,38.000000,31.000000,48.000000]",27.000000
3200,320187,36.000000,"[50.000000,27.000000,35.000000,32.000000]",50.000000
3300,330148,34.500000,"[27.000000,31.000000,49.000000,31.000000]",31.000000
3400,340184,36.750000,"[16.000000,50.000000,43.000000,38.000000]",38.000000
3500,350133,28.250000,"[0.000000,48.000000,39.000000,26.000000]",39.000000
3600,360142,32.500000,"[61.000000,44.000000,25.000000,0.000000]",44.000000
3700,370179,35.000000,"[40.000000,44.000000,0.000000,56.000000]",40.000000
3800,380171,33.250000,"[41.000000,47.000000,0.000000,45.000000]",41.000000
3900,390150,32.500000,"[30.000000,31.000000,25.000000,44.000000]",31.000000
4000,400156,34.750000,"[15.000000,31.000000,47.000000,46.000000]",46.000000
4100,410112,33.500000,"[26.000000,10.000000,55.000000,43.000000]",43.000000
4200,420176,33.750000,"[40.000000,0.000000,45.000000,50.000000]",50.000000
4300,430127,35.000000,"[44.000000,31.000000,65.000000,0.000000]",44.000000
4400,440144,33.000000,"[15.000000,16.000000,59.000000,42.000000]",42.000000
4500,450189,33.500000,"[0.000000,63.000000,43.000000,28.000000]",43.000000
4600,460199,37.000000,"[52.000000,31.000000,33.000000,32.000000]",52.000000
4700,470128,31.250000,"[57.000000,21.000000,31.000000,16.000000]",16.000000
