generation,ID,score,rawScores,ownScore
0,141,37.000000,"[34.000000,40.000000,29.000000,45.000000]",37.000000
100,10163,37.250000,"[30.000000,45.000000,44.000000,30.000000]",37.250000
200,20163,36.000000,"[29.000000,45.000000,43.000000,27.000000]",36.000000
300,30127,36.250000,"[32.000000,53.000000,28.000000,32.000000]",36.250000
400,40155,35.250000,"[43.000000,29.000000,35.000000,34.000000]",35.250000
500,50102,37.250000,"[52.000000,35.000000,35.000000,27.000000]",37.250000
600,60191,37.000000,"[36.000000,28.000000,47.000000,37.000000]",37.000000
700,70186,36.000000,"[40.000000,28.000000,35.000000,41.000000]",36.000000
800,80120,37.250000,"[31.000000,39.000000,42.000000,37.000000]",37.250000
900,90114,35.750000,"[33.000000,50.000000,34.000000,26.000000]",35.750000
1000,100107,37.750000,"[35.000000,51.000000,31.000000,34.000000]",37.750000
1100,110149,37.000000,"[45.000000,34.000000,32.000000,37.000000]",37.000000
1200,120112,34.750000,"[37.000000,36.000000,31.000000,35.000000]",34.750000
1300,130124,35.000000,"[26.000000,51.000000,18.000000,45.000000]",35.000000
1400,140105,37.250000,"[34.000000,28.000000,43.000000,44.000000]",37.250000
1500,150135,37.750000,"[24.000000,27.000000,35.000000,65.000000]",37.750000
1600,160186,36.750000,"[32.000000,64.000000,32.000000,19.000000]",36.750000
1700,170138,36.750000,"[33.000000,29.000000,42.000000,43.000000]",36.750000
1800,180164,36.750000,"[17.000000,35.000000,40.000000,55.000000]",36.750000
1900,190163,36.250000,"[27.000000,49.000000,29.000000,40.000000]",36.250000
2000,200116,35.250000,"[45.000000,26.000000,28.000000,42.000000]",35.250000
2100,210110,37.250000,"[42.000000,31.000000,35.000000,41.000000]",37.250000
2200,220188,37.000000,"[40.000000,32.000000,39.000000,37.000000]",37.000000
2300,230130,35.750000,"[44.000000,41.000000,33.000000,25.000000]",35.750000
2400,240109,37.250000,"[47.000000,46.000000,36.000000,20.000000]",37.250000
2500,250107,36.750000,"[44.000000,37.000000,27.000000,39.000000]",36.750000
2600,260180,35.750000,"[38.000000,44.000000,30.000000,31.000000]",35.750000
2700,270175,37.250000,"[28.000000,32.000000,36.000000,53.000000]",37.250000
2800,280119,36.000000,"[31.000000,48.000000,34.000000,31.000000]",36.000000
2900,290120,37.500000,"[47.000000,23.000000,28.000000,52.000000]",37.500000
3000,300172,38.000000,"[43.000000,45.000000,20.000000,44.000000]",38.000000
3100,310190,35.000000,"[28.000000,34.000000,53.000000,25.000000]",35.000000
3200,320132,37.500000,"[37.000000,53.000000,35.000000,25.000000]",37.500000
3300,330118,36.000000,"[20.000000,47.000000,38.000000,39.000000]",36.000000
3400,340116,36.250000,"[45.000000,40.000000,34.000000,26.000000]",36.250000
3500,350146,36.000000,"[32.000000,38.000000,38.000000,36.000000]",36.000000
3600,360118,38.000000,"[34.000000,46.000000,28.000000,44.000000]",38.000000
3700,370146,35.750000,"[38.000000,42.000000,26.000000,37.000000]",35.750000
3800,380119,37.000000,"[32.000000,50.000000,26.000000,40.000000]",37.000000
3900,390138,37.250000,"[38.000000,23.000000,53.000000,35.000000]",37.250000
4000,400102,37.250000,"[32.000000,44.000000,26.000000,47.000000]",37.250000
4100,410179,35.250000,"[25.000000,50.000000,26.000000,40.000000]",35.250000
4200,420116,37.250000,"[35.000000,34.000000,52.000000,28.000000]",37.250000
4300,430105,36.250000,"[30.000000,43.000000,45.000000,27.000000]",36.250000
4400,440149,36.750000,"[29.000000,32.000000,37.000000,49.000000]",36.750000
4500,450162,36.750000,"[40.000000,35.000000,42.000000,30.000000]",36.750000
4600,460131,36.250000,"[27.000000,34.000000,52.000000,32.000000]",36.250000
4700,470176,37.000000,"[33.000000,30.000000,53.000000,32.000000]",37.000000
