generation,ID,score,rawScores,ownScore
0,109,36.250000,"[47.000000,26.000000,27.000000,45.000000]",36.250000
100,10151,36.250000,"[35.000000,33.000000,26.000000,51.000000]",36.250000
200,20124,37.250000,"[35.000000,39.000000,46.000000,29.000000]",37.250000
300,30160,36.750000,"[39.000000,29.000000,42.000000,37.000000]",36.750000
400,40170,37.500000,"[40.000000,51.000000,36.000000,23.000000]",37.500000
500,50198,36.750000,"[37.000000,43.000000,32.000000,35.000000]",36.750000
600,60128,37.500000,"[55.000000,37.000000,35.000000,23.000000]",37.500000
700,70159,37.000000,"[39.000000,46.000000,20.000000,43.000000]",37.000000
800,80139,34.000000,"[22.000000,34.000000,27.000000,53.000000]",34.000000
900,90113,37.000000,"[43.000000,32.000000,37.000000,36.000000]",37.000000
1000,100176,36.250000,"[33.000000,35.000000,37.000000,40.000000]",36.250000
1100,110118,36.000000,"[24.000000,52.000000,48.000000,20.000000]",36.000000
1200,120185,37.000000,"[42.000000,38.000000,35.000000,33.000000]",37.000000
1300,130129,36.500000,"[27.000000,43.000000,38.000000,38.000000]",36.500000
1400,140199,36.250000,"[44.000000,22.000000,37.000000,42.000000]",36.250000
1500,150138,37.250000,"[48.000000,40.000000,27.000000,34.000000]",37.250000
1600,160134,37.000000,"[27.000000,29.000000,30.000000,62.000000]",37.000000
1700,170147,34.500000,"[34.000000,31.000000,38.000000,35.000000]",34.500000
1800,180198,36.500000,"[36.000000,43.000000,35.000000,32.000000]",36.500000
1900,190104,36.000000,"[27.000000,46.000000,41.000000,30.000000]",36.000000
2000,200105,35.750000,"[28.000000,22.000000,32.000000,61.000000]",35.750000
2100,210115,35.250000,"[24.000000,50.000000,35.000000,32.000000]",35.250000
2200,220107,36.250000,"[39.000000,44.000000,37.000000,25.000000]",36.250000
2300,230100,33.750000,"[38.000000,24.000000,47.000000,26.000000]",33.750000
2400,240185,36.500000,"[57.000000,29.000000,33.000000,27.000000]",36.500000
2500,250154,36.250000,"[54.000000,47.000000,23.000000,21.000000]",36.250000
2600,260120,36.250000,"[49.000000,27.000000,20.000000,49.000000]",36.250000
2700,270180,36.500000,"[38.000000,27.000000,57.000000,24.000000]",36.500000
2800,280175,37.000000,"[50.000000,42.000000,31.000000,25.000000]",37.000000
2900,290197,37.000000,"[47.000000,18.000000,43.000000,40.000000]",37.000000
3000,300164,34.500000,"[32.000000,40.000000,21.000000,45.000000]",34.500000
3100,310140,36.250000,"[37.000000,39.000000,22.000000,47.000000]",36.250000
3200,320120,36.500000,"[28.000000,31.000000,49.000000,38.000000]",36.500000
3300,330115,34.500000,"[28.000000,31.000000,51.000000,28.000000]",34.500000
3400,340109,35.500000,"[25.000000,33.000000,50.000000,34.000000]",35.500000
3500,350140,35.500000,"[27.000000,28.000000,47.000000,40.000000]",35.500000
3600,360189,37.250000,"[45.000000,39.000000,42.000000,23.000000]",37.250000
3700,370171,36.750000,"[45.000000,19.000000,42.000000,41.000000]",36.750000
3800,380193,34.500000,"[26.000000,28.000000,47.000000,37.000000]",34.500000
3900,390168,36.750000,"[41.000000,42.000000,30.000000,34.000000]",36.750000
4000,400169,37.000000,"[34.000000,32.000000,45.000000,37.000000]",37.000000
4100,410191,36.500000,"[40.000000,37.000000,33.000000,36.000000]",36.500000
4200,420102,36.750000,"[48.000000,27.000000,39.000000,33.000000]",36.750000
4300,430106,36.500000,"[56.000000,24.000000,40.000000,26.000000]",36.500000
4400,440152,36.500000,"[44.000000,36.000000,37.000000,29.000000]",36.500000
4500,450177,37.500000,"[24.000000,57.000000,32.000000,37.000000]",37.500000
4600,460171,35.250000,"[34.000000,37.000000,28.000000,42.000000]",35.250000
4700,470168,37.250000,"[27.000000,60.000000,42.000000,20.000000]",37.250000
4800,480184,37.500000,"[45.000000,55.000000,23.000000,27.000000]",37.500000
