generation,ID,score,rawScores,ownScore
0,152,45.000000,"[0.000000,8.000000,63.000000,45.000000]",45.000000
100,10185,64.000000,"[0.000000,54.000000,64.000000,28.000000]",64.000000
200,20190,35.000000,"[30.000000,35.000000,37.000000,45.000000]",35.000000
300,30106,53.000000,"[41.000000,53.000000,29.000000,29.000000]",53.000000
400,40129,46.000000,"[39.000000,24.000000,46.000000,41.000000]",46.000000
500,50111,40.000000,"[40.000000,44.000000,24.000000,39.000000]",40.000000
600,60196,45.000000,"[45.000000,23.000000,33.000000,45.000000]",45.000000
700,70199,43.000000,"[43.000000,37.000000,42.000000,26.000000]",43.000000
800,80103,39.000000,"[39.000000,38.000000,32.000000,40.000000]",39.000000
900,90144,40.000000,"[38.000000,20.000000,49.000000,40.000000]",40.000000
1000,100151,54.000000,"[54.000000,36.000000,34.000000,22.000000]",54.000000
1100,110147,52.000000,"[52.000000,0.000000,42.000000,55.000000]",52.000000
1200,120191,41.000000,"[41.000000,35.000000,44.000000,27.000000]",41.000000
1300,130152,57.000000,"[21.000000,37.000000,35.000000,57.000000]",57.000000
1400,140130,56.000000,"[35.000000,56.000000,45.000000,12.000000]",56.000000
1500,150159,29.000000,"[29.000000,35.000000,47.000000,36.000000]",29.000000
1600,160136,57.000000,"[22.000000,26.000000,42.000000,57.000000]",57.000000
1700,170198,43.000000,"[40.000000,43.000000,38.000000,27.000000]",43.000000
1800,180197,53.000000,"[14.000000,45.000000,53.000000,38.000000]",53.000000
1900,190116,48.000000,"[31.000000,16.000000,57.000000,48.000000]",48.000000
2000,200192,51.000000,"[30.000000,50.000000,16.000000,51.000000]",51.000000
2100,210144,41.000000,"[58.000000,0.000000,53.000000,41.000000]",41.000000
2200,220102,34.000000,"[29.000000,34.000000,48.000000,38.000000]",34.000000
2300,230117,50.000000,"[16.000000,46.000000,50.000000,36.000000]",50.000000
2400,240136,31.000000,"[36.000000,44.000000,36.000000,31.000000]",31.000000
2500,250157,37.000000,"[31.000000,42.000000,37.000000,40.000000]",37.000000
2600,260190,44.000000,"[31.000000,44.000000,33.000000,40.000000]",44.000000
2700,270142,36.000000,"[42.000000,36.000000,38.000000,33.000000]",36.000000
2800,280172,40.000000,"[0.000000,56.000000,55.000000,40.000000]",40.000000
2900,290156,51.000000,"[44.000000,13.000000,42.000000,51.000000]",51.000000
3000,300124,28.000000,"[39.000000,46.000000,37.000000,28.000000]",28.000000
3100,310178,35.000000,"[12.000000,35.000000,48.000000,53.000000]",35.000000
3200,320150,68.000000,"[31.000000,68.000000,25.000000,24.000000]",68.000000
3300,330150,48.000000,"[38.000000,48.000000,21.000000,43.000000]",48.000000
3400,340191,29.000000,"[29.000000,37.000000,45.000000,35.000000]",29.000000
3500,350121,44.000000,"[46.000000,39.000000,44.000000,23.000000]",44.000000
3600,360126,52.000000,"[66.000000,52.000000,30.000000,0.000000]",52.000000
3700,370165,60.000000,"[43.000000,19.000000,60.000000,26.000000]",60.000000
3800,380165,74.000000,"[4.000000,64.000000,74.000000,0.000000]",74.000000
3900,390146,35.000000,"[31.000000,35.000000,50.000000,38.000000]",35.000000
4000,400173,33.000000,"[37.000000,36.000000,33.000000,45.000000]",33.000000
4100,410130,35.000000,"[38.000000,35.000000,36.000000,40.000000]",35.000000
4200,420153,34.000000,"[44.000000,48.000000,34.000000,26.000000]",34.000000
4300,430120,53.000000,"[54.000000,5.000000,39.000000,53.000000]",53.000000
4400,440162,52.000000,"[26.000000,52.000000,31.000000,41.000000]",52.000000
4500,450187,48.000000,"[48.000000,46.000000,28.000000,27.000000]",48.000000
4600,460147,40.000000,"[40.000000,31.000000,36.000000,38.000000]",40.000000
4700,470192,48.000000,"[41.000000,60.000000,0.000000,48.000000]",48.000000
4800,480120,63.000000,"[34.000000,37.000000,17.000000,63.000000]",63.000000
