generation,ID,score,rawScores,ownScore
0,172,27.000000,"[28.000000,45.000000,39.000000,27.000000]",27.000000
100,10192,33.000000,"[49.000000,34.000000,35.000000,33.000000]",33.000000
200,20143,33.000000,"[39.000000,33.000000,40.000000,34.000000]",33.000000
300,30160,24.000000,"[32.000000,49.000000,24.000000,42.000000]",24.000000
400,40125,28.000000,"[28.000000,31.000000,38.000000,48.000000]",28.000000
500,50174,26.000000,"[26.000000,45.000000,39.000000,36.000000]",26.000000
600,60120,25.000000,"[34.000000,25.000000,36.000000,52.000000]",25.000000
700,70102,21.000000,"[37.000000,21.000000,45.000000,48.000000]",21.000000
800,80137,23.000000,"[23.000000,46.000000,33.000000,45.000000]",23.000000
900,90112,22.000000,"[26.000000,22.000000,45.000000,44.000000]",22.000000
1000,100102,35.000000,"[36.000000,41.000000,35.000000,37.000000]",35.000000
1100,110185,31.000000,"[31.000000,35.000000,31.000000,51.000000]",31.000000
1200,120131,26.000000,"[46.000000,30.000000,26.000000,47.000000]",26.000000
1300,130108,30.000000,"[42.000000,34.000000,39.000000,30.000000]",30.000000
1400,140102,23.000000,"[48.000000,41.000000,34.000000,23.000000]",23.000000
1500,150136,18.000000,"[33.000000,38.000000,18.000000,59.000000]",18.000000
1600,160100,33.000000,"[38.000000,34.000000,38.000000,33.000000]",33.000000
1700,170178,26.000000,"[35.000000,43.000000,46.000000,26.000000]",26.000000
1800,180167,31.000000,"[35.000000,38.000000,39.000000,31.000000]",31.000000
1900,190104,28.000000,"[37.000000,30.000000,52.000000,28.000000]",28.000000
2000,200179,26.000000,"[43.000000,33.000000,44.000000,26.000000]",26.000000
2100,210178,23.000000,"[42.000000,33.000000,23.000000,47.000000]",23.000000
2200,220130,35.000000,"[35.000000,38.000000,37.000000,43.000000]",35.000000
2300,230135,22.000000,"[48.000000,35.000000,45.000000,22.000000]",22.000000
2400,240176,28.000000,"[28.000000,34.000000,31.000000,52.000000]",28.000000
2500,250137,32.000000,"[41.000000,42.000000,35.000000,32.000000]",32.000000
2600,260183,30.000000,"[35.000000,43.000000,30.000000,39.000000]",30.000000
2700,270156,29.000000,"[53.000000,29.000000,31.000000,32.000000]",29.000000
2800,280132,20.000000,"[20.000000,47.000000,46.000000,34.000000]",20.000000
2900,290141,30.000000,"[42.000000,39.000000,34.000000,30.000000]",30.000000
3000,300177,35.000000,"[35.000000,39.000000,36.000000,35.000000]",35.000000
3100,310100,27.000000,"[42.000000,36.000000,27.000000,44.000000]",27.000000
3200,320116,33.000000,"[37.000000,35.000000,33.000000,40.000000]",33.000000
3300,330143,33.000000,"[43.000000,33.000000,38.000000,36.000000]",33.000000
3400,340189,33.000000,"[36.000000,34.000000,38.000000,33.000000]",33.000000
3500,350121,34.000000,"[34.000000,38.000000,39.000000,39.000000]",34.000000
3600,360173,33.000000,"[33.000000,33.000000,36.000000,36.000000]",33.000000
3700,370148,31.000000,"[31.000000,40.000000,37.000000,38.000000]",31.000000
3800,380129,35.000000,"[38.000000,40.000000,39.000000,35.000000]",35.000000
3900,390133,35.000000,"[35.000000,37.000000,36.000000,42.000000]",35.000000
4000,400161,33.000000,"[33.000000,37.000000,39.000000,36.000000]",33.000000
4100,410141,32.000000,"[32.000000,40.000000,37.000000,36.000000]",32.000000
4200,420155,35.000000,"[37.000000,36.000000,35.000000,40.000000]",35.000000
4300,430179,36.000000,"[36.000000,37.000000,39.000000,37.000000]",36.000000
4400,440172,33.000000,"[33.000000,39.000000,40.000000,37.000000]",33.000000
4500,450152,32.000000,"[41.000000,40.000000,36.000000,32.000000]",32.000000
4600,460100,31.000000,"[31.000000,38.000000,39.000000,35.000000]",31.000000
4700,470108,32.000000,"[38.000000,39.000000,32.000000,35.000000]",32.000000
4800,480143,32.000000,"[39.000000,33.000000,39.000000,32.000000]",32.000000
