generation,ID,score,rawScores,ownScore
0,124,48.000000,"[8.000000,21.000000,35.000000,48.000000]",48.000000
100,10150,41.000000,"[32.000000,41.000000,42.000000,20.000000]",41.000000
200,20161,40.000000,"[57.000000,36.000000,40.000000,0.000000]",40.000000
300,30134,50.000000,"[24.000000,50.000000,37.000000,36.000000]",50.000000
400,40193,37.000000,"[40.000000,20.000000,37.000000,49.000000]",37.000000
500,50109,51.000000,"[44.000000,31.000000,51.000000,19.000000]",51.000000
600,60147,57.000000,"[57.000000,35.000000,37.000000,18.000000]",57.000000
700,70135,74.000000,"[74.000000,41.000000,32.000000,0.000000]",74.000000
800,80103,39.000000,"[39.000000,44.000000,22.000000,42.000000]",39.000000
900,90193,27.000000,"[29.000000,38.000000,27.000000,50.000000]",27.000000
1000,100149,38.000000,"[27.000000,43.000000,38.000000,37.000000]",38.000000
1100,110194,56.000000,"[44.000000,56.000000,13.000000,34.000000]",56.000000
1200,120178,35.000000,"[33.000000,35.000000,41.000000,32.000000]",35.000000
1300,130186,56.000000,"[51.000000,56.000000,18.000000,24.000000]",56.000000
1400,140185,43.000000,"[40.000000,37.000000,43.000000,27.000000]",43.000000
1500,150145,45.000000,"[38.000000,28.000000,45.000000,36.000000]",45.000000
1600,160143,38.000000,"[38.000000,54.000000,17.000000,38.000000]",38.000000
1700,170113,50.000000,"[28.000000,37.000000,50.000000,31.000000]",50.000000
1800,180115,46.000000,"[46.000000,46.000000,36.000000,13.000000]",46.000000
1900,190184,37.000000,"[29.000000,33.000000,47.000000,37.000000]",37.000000
2000,200194,51.000000,"[27.000000,51.000000,26.000000,30.000000]",51.000000
2100,210133,44.000000,"[62.000000,43.000000,44.000000,0.000000]",44.000000
2200,220120,36.000000,"[33.000000,28.000000,52.000000,36.000000]",36.000000
2300,230139,47.000000,"[47.000000,36.000000,29.000000,35.000000]",47.000000
2400,240153,20.000000,"[32.000000,49.000000,20.000000,44.000000]",20.000000
2500,250167,33.000000,"[33.000000,56.000000,34.000000,26.000000]",33.000000
2600,260169,34.000000,"[44.000000,42.000000,34.000000,27.000000]",34.000000
2700,270192,34.000000,"[42.000000,30.000000,45.000000,34.000000]",34.000000
2800,280136,50.000000,"[47.000000,28.000000,22.000000,50.000000]",50.000000
2900,290194,52.000000,"[28.000000,52.000000,34.000000,35.000000]",52.000000
3000,300101,29.000000,"[15.000000,44.000000,29.000000,54.000000]",29.000000
3100,310193,34.000000,"[17.000000,24.000000,34.000000,43.000000]",34.000000
3200,320199,48.000000,"[48.000000,0.000000,39.000000,54.000000]",48.000000
3300,330153,26.000000,"[46.000000,41.000000,26.000000,31.000000]",26.000000
3400,340194,66.000000,"[0.000000,66.000000,52.000000,0.000000]",66.000000
3500,350165,41.000000,"[39.000000,33.000000,41.000000,37.000000]",41.000000
3600,360150,44.000000,"[42.000000,44.000000,34.000000,21.000000]",44.000000
3700,370181,28.000000,"[51.000000,40.000000,28.000000,19.000000]",28.000000
3800,380109,12.000000,"[25.000000,61.000000,12.000000,50.000000]",12.000000
3900,390146,40.000000,"[33.000000,40.000000,41.000000,34.000000]",40.000000
4000,400191,45.000000,"[45.000000,32.000000,44.000000,22.000000]",45.000000
4100,410142,51.000000,"[53.000000,51.000000,0.000000,44.000000]",51.000000
4200,420128,42.000000,"[27.000000,34.000000,36.000000,42.000000]",42.000000
4300,430112,34.000000,"[12.000000,52.000000,51.000000,34.000000]",34.000000
4400,440103,43.000000,"[43.000000,27.000000,46.000000,27.000000]",43.000000
4500,450141,26.000000,"[43.000000,37.000000,26.000000,38.000000]",26.000000
4600,460106,41.000000,"[51.000000,41.000000,0.000000,51.000000]",41.000000
4700,470115,56.000000,"[56.000000,31.000000,27.000000,34.000000]",56.000000
