generation,ID,score,rawScores,ownScore
0,110,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
100,10147,60.000000,"[57.000000,4.000000,60.000000,0.000000]",57.000000
200,20195,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
300,30191,72.000000,"[72.000000,63.000000,0.000000,0.000000]",72.000000
400,40168,71.000000,"[0.000000,0.000000,71.000000,56.000000]",56.000000
500,50198,85.000000,"[0.000000,85.000000,0.000000,0.000000]",85.000000
600,60112,83.000000,"[47.000000,0.000000,0.000000,83.000000]",83.000000
700,70163,83.000000,"[83.000000,0.000000,0.000000,0.000000]",83.000000
800,80152,84.000000,"[0.000000,0.000000,32.000000,84.000000]",84.000000
900,90162,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
1000,100193,76.000000,"[0.000000,0.000000,76.000000,66.000000]",76.000000
1100,110140,66.000000,"[0.000000,66.000000,28.000000,52.000000]",52.000000
1200,120184,57.000000,"[50.000000,42.000000,0.000000,57.000000]",57.000000
1300,130167,74.000000,"[74.000000,0.000000,0.000000,52.000000]",74.000000
1400,140165,67.000000,"[0.000000,67.000000,52.000000,10.000000]",52.000000
1500,150190,86.000000,"[0.000000,86.000000,44.000000,0.000000]",86.000000
1600,160187,75.000000,"[70.000000,0.000000,0.000000,75.000000]",70.000000
1700,170188,68.000000,"[0.000000,68.000000,10.000000,46.000000]",46.000000
1800,180155,82.000000,"[82.000000,46.000000,0.000000,0.000000]",82.000000
1900,190152,53.000000,"[48.000000,46.000000,0.000000,53.000000]",53.000000
2000,200132,78.000000,"[0.000000,0.000000,0.000000,78.000000]",78.000000
2100,210167,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
2200,220189,59.000000,"[33.000000,0.000000,59.000000,52.000000]",59.000000
2300,230152,76.000000,"[0.000000,0.000000,76.000000,58.000000]",58.000000
2400,240186,76.000000,"[0.000000,76.000000,63.000000,0.000000]",76.000000
2500,250132,87.000000,"[0.000000,0.000000,0.000000,87.000000]",87.000000
2600,260176,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
2700,270151,69.000000,"[53.000000,0.000000,0.000000,69.000000]",53.000000
2800,280166,42.000000,"[40.000000,42.000000,37.000000,30.000000]",42.000000
2900,290115,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
3000,300164,83.000000,"[0.000000,83.000000,0.000000,0.000000]",0.000000
3100,310136,71.000000,"[40.000000,0.000000,0.000000,71.000000]",71.000000
3200,320100,48.000000,"[42.000000,45.000000,0.000000,48.000000]",48.000000
3300,330129,64.000000,"[0.000000,0.000000,64.000000,56.000000]",64.000000
3400,340178,52.000000,"[43.000000,52.000000,46.000000,0.000000]",52.000000
3500,350143,70.000000,"[57.000000,0.000000,70.000000,0.000000]",57.000000
3600,360131,74.000000,"[74.000000,0.000000,40.000000,0.000000]",74.000000
3700,370109,57.000000,"[57.000000,0.000000,54.000000,31.000000]",54.000000
3800,380122,54.000000,"[54.000000,47.000000,0.000000,33.000000]",47.000000
3900,390186,74.000000,"[0.000000,74.000000,62.000000,0.000000]",74.000000
4000,400167,60.000000,"[60.000000,55.000000,29.000000,0.000000]",60.000000
4100,410106,64.000000,"[0.000000,64.000000,0.000000,63.000000]",64.000000
4200,420111,73.000000,"[73.000000,0.000000,43.000000,18.000000]",73.000000
4300,430147,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
4400,440167,72.000000,"[60.000000,72.000000,0.000000,0.000000]",60.000000
4500,450135,91.000000,"[91.000000,0.000000,0.000000,39.000000]",91.000000
4600,460199,88.000000,"[88.000000,42.000000,0.000000,0.000000]",88.000000
4700,470188,100.000000,"[4.000000,1.000000,0.000000,100.000000]",100.000000
