generation,ID,score,rawScores,ownScore
0,177,50.000000,"[50.000000,18.000000,41.000000,45.000000]",50.000000
100,10198,106.000000,"[0.000000,106.000000,0.000000,0.000000]",106.000000
200,20198,101.000000,"[8.000000,1.000000,1.000000,101.000000]",101.000000
300,30197,43.000000,"[25.000000,43.000000,29.000000,40.000000]",43.000000
400,40161,73.000000,"[28.000000,73.000000,8.000000,24.000000]",73.000000
500,50111,41.000000,"[39.000000,31.000000,41.000000,34.000000]",41.000000
600,60114,49.000000,"[46.000000,44.000000,49.000000,10.000000]",49.000000
700,70191,53.000000,"[35.000000,6.000000,36.000000,53.000000]",53.000000
800,80112,48.000000,"[20.000000,37.000000,34.000000,48.000000]",48.000000
900,90164,40.000000,"[40.000000,21.000000,37.000000,36.000000]",40.000000
1000,100153,55.000000,"[55.000000,32.000000,30.000000,29.000000]",55.000000
1100,110126,41.000000,"[41.000000,29.000000,34.000000,39.000000]",41.000000
1200,120197,65.000000,"[22.000000,6.000000,45.000000,65.000000]",65.000000
1300,130199,68.000000,"[68.000000,40.000000,26.000000,0.000000]",68.000000
1400,140171,46.000000,"[46.000000,32.000000,24.000000,32.000000]",46.000000
1500,150192,46.000000,"[44.000000,45.000000,8.000000,46.000000]",46.000000
1600,160157,53.000000,"[32.000000,44.000000,53.000000,7.000000]",53.000000
1700,170164,41.000000,"[41.000000,32.000000,39.000000,22.000000]",41.000000
1800,180151,56.000000,"[56.000000,37.000000,5.000000,44.000000]",56.000000
1900,190108,40.000000,"[40.000000,28.000000,31.000000,34.000000]",40.000000
2000,200177,73.000000,"[0.000000,73.000000,0.000000,10.000000]",73.000000
2100,210163,48.000000,"[0.000000,0.000000,48.000000,38.000000]",48.000000
2200,220187,96.000000,"[0.000000,0.000000,7.000000,96.000000]",96.000000
2300,230198,66.000000,"[38.000000,66.000000,15.000000,0.000000]",66.000000
2400,240192,71.000000,"[40.000000,71.000000,0.000000,39.000000]",71.000000
2500,250147,82.000000,"[82.000000,30.000000,0.000000,29.000000]",82.000000
2600,260119,112.000000,"[8.000000,0.000000,6.000000,112.000000]",112.000000
2700,270173,106.000000,"[14.000000,0.000000,106.000000,1.000000]",106.000000
2800,280134,34.000000,"[16.000000,9.000000,7.000000,34.000000]",34.000000
2900,290142,133.000000,"[0.000000,1.000000,133.000000,0.000000]",133.000000
3000,300145,72.000000,"[43.000000,72.000000,7.000000,16.000000]",72.000000
3100,310187,105.000000,"[5.000000,8.000000,23.000000,105.000000]",105.000000
3200,320113,111.000000,"[111.000000,3.000000,0.000000,4.000000]",111.000000
3300,330111,68.000000,"[50.000000,5.000000,68.000000,6.000000]",68.000000
3400,340192,99.000000,"[16.000000,0.000000,22.000000,99.000000]",99.000000
3500,350132,72.000000,"[9.000000,72.000000,0.000000,64.000000]",72.000000
3600,360158,71.000000,"[30.000000,16.000000,3.000000,71.000000]",71.000000
3700,370100,82.000000,"[0.000000,1.000000,82.000000,10.000000]",82.000000
3800,380114,56.000000,"[34.000000,10.000000,20.000000,56.000000]",56.000000
3900,390166,87.000000,"[2.000000,13.000000,87.000000,38.000000]",87.000000
4000,400143,55.000000,"[0.000000,55.000000,39.000000,40.000000]",55.000000
4100,410171,76.000000,"[76.000000,0.000000,2.000000,68.000000]",76.000000
4200,420127,104.000000,"[104.000000,0.000000,0.000000,37.000000]",104.000000
4300,430128,50.000000,"[31.000000,48.000000,14.000000,50.000000]",50.000000
4400,440122,89.000000,"[0.000000,0.000000,28.000000,89.000000]",89.000000
4500,450144,88.000000,"[0.000000,88.000000,0.000000,29.000000]",88.000000
4600,460108,59.000000,"[34.000000,59.000000,8.000000,0.000000]",59.000000
4700,470159,44.000000,"[40.000000,32.000000,44.000000,32.000000]",44.000000
4800,480190,47.000000,"[29.000000,36.000000,47.000000,39.000000]",47.000000
