generation,ID,score,rawScores,ownScore
0,100,47.000000,"[27.000000,41.000000,26.000000,47.000000]",47.000000
100,10180,90.000000,"[0.000000,90.000000,56.000000,0.000000]",90.000000
200,20127,61.000000,"[35.000000,0.000000,61.000000,33.000000]",61.000000
300,30110,76.000000,"[0.000000,0.000000,52.000000,76.000000]",76.000000
400,40101,54.000000,"[8.000000,54.000000,35.000000,51.000000]",54.000000
500,50181,66.000000,"[26.000000,39.000000,15.000000,66.000000]",66.000000
600,60122,70.000000,"[14.000000,70.000000,54.000000,0.000000]",70.000000
700,70163,77.000000,"[0.000000,28.000000,35.000000,77.000000]",77.000000
800,80133,70.000000,"[22.000000,5.000000,0.000000,70.000000]",70.000000
900,90144,61.000000,"[32.000000,0.000000,54.000000,61.000000]",61.000000
1000,100103,33.000000,"[17.000000,33.000000,2.000000,17.000000]",33.000000
1100,110123,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
1200,120100,86.000000,"[1.000000,0.000000,19.000000,86.000000]",86.000000
1300,130182,67.000000,"[3.000000,34.000000,67.000000,42.000000]",67.000000
1400,140146,81.000000,"[81.000000,8.000000,4.000000,42.000000]",81.000000
1500,150136,64.000000,"[58.000000,64.000000,0.000000,0.000000]",64.000000
1600,160197,113.000000,"[0.000000,3.000000,5.000000,113.000000]",113.000000
1700,170107,72.000000,"[8.000000,72.000000,15.000000,33.000000]",72.000000
1800,180117,79.000000,"[0.000000,0.000000,48.000000,79.000000]",79.000000
1900,190164,96.000000,"[34.000000,96.000000,0.000000,0.000000]",96.000000
2000,200150,95.000000,"[1.000000,0.000000,46.000000,95.000000]",95.000000
2100,210169,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
2200,220141,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
2300,230168,74.000000,"[0.000000,56.000000,4.000000,74.000000]",74.000000
2400,240156,33.000000,"[33.000000,0.000000,0.000000,15.000000]",33.000000
2500,250151,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
2600,260123,78.000000,"[63.000000,0.000000,0.000000,78.000000]",78.000000
2700,270162,87.000000,"[0.000000,0.000000,87.000000,46.000000]",87.000000
2800,280144,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
2900,290189,76.000000,"[66.000000,76.000000,0.000000,0.000000]",76.000000
3000,300164,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
3100,310182,51.000000,"[51.000000,51.000000,0.000000,45.000000]",51.000000
3200,320111,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
3300,330151,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3400,340197,78.000000,"[55.000000,0.000000,0.000000,78.000000]",78.000000
3500,350153,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
3600,360106,59.000000,"[59.000000,0.000000,0.000000,38.000000]",59.000000
3700,370147,74.000000,"[39.000000,0.000000,33.000000,74.000000]",74.000000
3800,380118,95.000000,"[0.000000,0.000000,42.000000,95.000000]",95.000000
3900,390113,130.000000,"[0.000000,0.000000,130.000000,0.000000]",130.000000
4000,400164,58.000000,"[48.000000,58.000000,38.000000,0.000000]",58.000000
4100,410193,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
4200,420188,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
4300,430101,73.000000,"[57.000000,0.000000,73.000000,0.000000]",73.000000
4400,440161,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
4500,450148,91.000000,"[0.000000,91.000000,46.000000,0.000000]",91.000000
4600,460144,123.000000,"[0.000000,0.000000,0.000000,123.000000]",123.000000
4700,470164,64.000000,"[64.000000,0.000000,35.000000,46.000000]",64.000000
