generation,ID,score,rawScores,ownScore
0,171,20.000000,"[33.000000,28.000000,65.000000,20.000000]",20.000000
100,10148,34.000000,"[36.000000,41.000000,34.000000,35.000000]",34.000000
200,20123,33.000000,"[40.000000,38.000000,33.000000,35.000000]",33.000000
300,30175,35.000000,"[36.000000,41.000000,37.000000,35.000000]",35.000000
400,40134,32.000000,"[32.000000,41.000000,34.000000,37.000000]",32.000000
500,50132,32.000000,"[34.000000,37.000000,39.000000,32.000000]",32.000000
600,60114,34.000000,"[35.000000,34.000000,36.000000,34.000000]",34.000000
700,70159,30.000000,"[30.000000,40.000000,40.000000,40.000000]",30.000000
800,80119,34.000000,"[34.000000,35.000000,35.000000,35.000000]",34.000000
900,90102,30.000000,"[41.000000,38.000000,30.000000,36.000000]",30.000000
1000,100165,34.000000,"[37.000000,38.000000,37.000000,34.000000]",34.000000
1100,110170,34.000000,"[35.000000,38.000000,36.000000,34.000000]",34.000000
1200,120188,36.000000,"[36.000000,38.000000,36.000000,40.000000]",36.000000
1300,130177,35.000000,"[35.000000,37.000000,37.000000,39.000000]",35.000000
1400,140109,33.000000,"[33.000000,34.000000,36.000000,42.000000]",33.000000
1500,150110,34.000000,"[35.000000,37.000000,38.000000,34.000000]",34.000000
1600,160163,33.000000,"[38.000000,39.000000,35.000000,33.000000]",33.000000
1700,170162,34.000000,"[39.000000,34.000000,37.000000,39.000000]",34.000000
1800,180112,32.000000,"[40.000000,32.000000,36.000000,37.000000]",32.000000
1900,190131,35.000000,"[38.000000,41.000000,35.000000,35.000000]",35.000000
2000,200142,34.000000,"[41.000000,40.000000,34.000000,37.000000]",34.000000
2100,210166,37.000000,"[37.000000,37.000000,37.000000,37.000000]",37.000000
2200,220160,33.000000,"[33.000000,43.000000,36.000000,36.000000]",33.000000
2300,230117,36.000000,"[36.000000,39.000000,37.000000,40.000000]",36.000000
2400,240154,35.000000,"[37.000000,35.000000,38.000000,38.000000]",35.000000
2500,250165,31.000000,"[43.000000,31.000000,36.000000,39.000000]",31.000000
2600,260160,33.000000,"[39.000000,40.000000,33.000000,36.000000]",33.000000
2700,270150,31.000000,"[31.000000,36.000000,44.000000,37.000000]",31.000000
2800,280100,32.000000,"[36.000000,32.000000,35.000000,37.000000]",32.000000
2900,290193,36.000000,"[40.000000,37.000000,36.000000,39.000000]",36.000000
3000,300115,35.000000,"[39.000000,37.000000,36.000000,35.000000]",35.000000
3100,310124,31.000000,"[35.000000,39.000000,39.000000,31.000000]",31.000000
3200,320198,32.000000,"[34.000000,36.000000,38.000000,32.000000]",32.000000
3300,330106,34.000000,"[34.000000,38.000000,41.000000,34.000000]",34.000000
3400,340115,32.000000,"[36.000000,32.000000,42.000000,37.000000]",32.000000
3500,350196,34.000000,"[42.000000,37.000000,34.000000,38.000000]",34.000000
3600,360167,34.000000,"[34.000000,39.000000,35.000000,38.000000]",34.000000
3700,370190,33.000000,"[37.000000,35.000000,41.000000,33.000000]",33.000000
3800,380193,35.000000,"[37.000000,37.000000,35.000000,38.000000]",35.000000
3900,390176,35.000000,"[35.000000,35.000000,36.000000,40.000000]",35.000000
4000,400197,34.000000,"[39.000000,37.000000,34.000000,38.000000]",34.000000
4100,410141,34.000000,"[34.000000,36.000000,37.000000,37.000000]",34.000000
4200,420122,33.000000,"[36.000000,33.000000,36.000000,36.000000]",33.000000
4300,430154,33.000000,"[38.000000,38.000000,34.000000,33.000000]",33.000000
4400,440193,34.000000,"[35.000000,38.000000,37.000000,34.000000]",34.000000
4500,450131,32.000000,"[40.000000,32.000000,33.000000,41.000000]",32.000000
4600,460190,32.000000,"[40.000000,38.000000,32.000000,34.000000]",32.000000
4700,470114,31.000000,"[38.000000,33.000000,33.000000,31.000000]",31.000000
