generation,ID,score,rawScores,ownScore
0,173,91.000000,"[8.000000,10.000000,91.000000,11.000000]",91.000000
100,10117,40.000000,"[28.000000,47.000000,40.000000,29.000000]",40.000000
200,20179,44.000000,"[44.000000,36.000000,30.000000,36.000000]",44.000000
300,30139,29.000000,"[29.000000,48.000000,29.000000,40.000000]",29.000000
400,40129,48.000000,"[26.000000,31.000000,48.000000,44.000000]",48.000000
500,50175,48.000000,"[48.000000,29.000000,40.000000,27.000000]",48.000000
600,60103,15.000000,"[15.000000,35.000000,42.000000,49.000000]",15.000000
700,70174,47.000000,"[18.000000,47.000000,45.000000,37.000000]",47.000000
800,80131,20.000000,"[20.000000,49.000000,40.000000,36.000000]",20.000000
900,90167,44.000000,"[44.000000,34.000000,34.000000,37.000000]",44.000000
1000,100104,41.000000,"[43.000000,0.000000,64.000000,41.000000]",41.000000
1100,110158,40.000000,"[39.000000,40.000000,20.000000,49.000000]",40.000000
1200,120126,27.000000,"[22.000000,27.000000,35.000000,64.000000]",27.000000
1300,130115,47.000000,"[47.000000,32.000000,45.000000,26.000000]",47.000000
1400,140160,45.000000,"[24.000000,42.000000,36.000000,45.000000]",45.000000
1500,150187,39.000000,"[39.000000,0.000000,26.000000,74.000000]",39.000000
1600,160137,43.000000,"[2.000000,47.000000,43.000000,53.000000]",43.000000
1700,170178,41.000000,"[32.000000,41.000000,33.000000,36.000000]",41.000000
1800,180182,36.000000,"[31.000000,36.000000,42.000000,33.000000]",36.000000
1900,190121,44.000000,"[0.000000,44.000000,44.000000,61.000000]",44.000000
2000,200189,28.000000,"[43.000000,40.000000,28.000000,38.000000]",28.000000
2100,210136,33.000000,"[34.000000,36.000000,41.000000,33.000000]",33.000000
2200,220180,37.000000,"[36.000000,36.000000,42.000000,37.000000]",37.000000
2300,230178,47.000000,"[24.000000,47.000000,41.000000,34.000000]",47.000000
2400,240130,56.000000,"[48.000000,56.000000,14.000000,29.000000]",56.000000
2500,250153,40.000000,"[38.000000,70.000000,40.000000,0.000000]",40.000000
2600,260160,48.000000,"[34.000000,34.000000,32.000000,48.000000]",48.000000
2700,270179,66.000000,"[66.000000,31.000000,12.000000,37.000000]",66.000000
2800,280106,42.000000,"[34.000000,42.000000,35.000000,31.000000]",42.000000
2900,290178,46.000000,"[42.000000,46.000000,31.000000,26.000000]",46.000000
3000,300170,44.000000,"[34.000000,44.000000,29.000000,40.000000]",44.000000
3100,310185,26.000000,"[54.000000,11.000000,26.000000,53.000000]",26.000000
3200,320174,47.000000,"[47.000000,47.000000,20.000000,29.000000]",47.000000
3300,330144,57.000000,"[39.000000,23.000000,28.000000,57.000000]",57.000000
3400,340146,49.000000,"[32.000000,49.000000,16.000000,50.000000]",49.000000
3500,350183,12.000000,"[12.000000,56.000000,37.000000,44.000000]",12.000000
3600,360174,28.000000,"[45.000000,28.000000,34.000000,36.000000]",28.000000
3700,370167,36.000000,"[36.000000,37.000000,28.000000,47.000000]",36.000000
3800,380136,37.000000,"[36.000000,46.000000,30.000000,37.000000]",37.000000
3900,390159,40.000000,"[40.000000,38.000000,32.000000,37.000000]",40.000000
4000,400114,47.000000,"[36.000000,47.000000,35.000000,29.000000]",47.000000
4100,410199,40.000000,"[40.000000,39.000000,39.000000,31.000000]",40.000000
4200,420167,39.000000,"[39.000000,54.000000,36.000000,17.000000]",39.000000
4300,430122,39.000000,"[35.000000,39.000000,26.000000,46.000000]",39.000000
4400,440152,30.000000,"[40.000000,37.000000,41.000000,30.000000]",30.000000
4500,450140,42.000000,"[38.000000,37.000000,34.000000,42.000000]",42.000000
4600,460153,70.000000,"[38.000000,0.000000,70.000000,29.000000]",70.000000
4700,470155,44.000000,"[44.000000,35.000000,36.000000,37.000000]",44.000000
