generation,ID,score,rawScores,ownScore
0,161,98.000000,"[0.000000,7.000000,98.000000,0.000000]",98.000000
100,10145,46.000000,"[40.000000,32.000000,46.000000,20.000000]",46.000000
200,20107,48.000000,"[48.000000,50.000000,25.000000,19.000000]",48.000000
300,30149,53.000000,"[48.000000,0.000000,53.000000,43.000000]",53.000000
400,40136,54.000000,"[28.000000,49.000000,13.000000,54.000000]",54.000000
500,50190,34.000000,"[39.000000,34.000000,50.000000,22.000000]",34.000000
600,60136,69.000000,"[51.000000,8.000000,16.000000,69.000000]",69.000000
700,70187,44.000000,"[44.000000,34.000000,34.000000,40.000000]",44.000000
800,80148,47.000000,"[0.000000,45.000000,50.000000,47.000000]",47.000000
900,90190,34.000000,"[30.000000,34.000000,35.000000,50.000000]",34.000000
1000,100101,55.000000,"[41.000000,22.000000,55.000000,29.000000]",55.000000
1100,110149,78.000000,"[29.000000,32.000000,78.000000,8.000000]",78.000000
1200,120152,39.000000,"[35.000000,27.000000,39.000000,39.000000]",39.000000
1300,130184,53.000000,"[42.000000,52.000000,0.000000,53.000000]",53.000000
1400,140178,58.000000,"[3.000000,58.000000,39.000000,45.000000]",58.000000
1500,150100,38.000000,"[36.000000,31.000000,42.000000,38.000000]",38.000000
1600,160193,42.000000,"[34.000000,17.000000,42.000000,55.000000]",42.000000
1700,170164,31.000000,"[35.000000,52.000000,28.000000,31.000000]",31.000000
1800,180150,59.000000,"[1.000000,59.000000,47.000000,37.000000]",59.000000
1900,190109,43.000000,"[33.000000,35.000000,43.000000,37.000000]",43.000000
2000,200193,55.000000,"[0.000000,48.000000,55.000000,42.000000]",55.000000
2100,210107,36.000000,"[36.000000,26.000000,29.000000,53.000000]",36.000000
2200,220197,39.000000,"[36.000000,32.000000,39.000000,42.000000]",39.000000
2300,230178,31.000000,"[33.000000,31.000000,35.000000,45.000000]",31.000000
2400,240107,41.000000,"[41.000000,0.000000,56.000000,53.000000]",41.000000
2500,250186,48.000000,"[29.000000,48.000000,17.000000,54.000000]",48.000000
2600,260113,30.000000,"[50.000000,37.000000,30.000000,32.000000]",30.000000
2700,270106,48.000000,"[12.000000,48.000000,37.000000,49.000000]",48.000000
2800,280175,26.000000,"[26.000000,25.000000,37.000000,61.000000]",26.000000
2900,290195,54.000000,"[54.000000,47.000000,47.000000,0.000000]",54.000000
3000,300142,55.000000,"[50.000000,55.000000,23.000000,19.000000]",55.000000
3100,310143,56.000000,"[56.000000,29.000000,27.000000,37.000000]",56.000000
3200,320116,28.000000,"[49.000000,36.000000,37.000000,28.000000]",28.000000
3300,330159,49.000000,"[49.000000,34.000000,30.000000,39.000000]",49.000000
3400,340107,47.000000,"[47.000000,40.000000,43.000000,20.000000]",47.000000
3500,350109,41.000000,"[35.000000,33.000000,41.000000,29.000000]",41.000000
3600,360130,36.000000,"[53.000000,36.000000,26.000000,31.000000]",36.000000
3700,370150,44.000000,"[41.000000,44.000000,10.000000,52.000000]",44.000000
3800,380138,26.000000,"[53.000000,26.000000,30.000000,36.000000]",26.000000
3900,390111,28.000000,"[28.000000,40.000000,24.000000,54.000000]",28.000000
4000,400140,51.000000,"[60.000000,2.000000,34.000000,51.000000]",51.000000
4100,410152,61.000000,"[26.000000,37.000000,28.000000,61.000000]",61.000000
4200,420180,42.000000,"[32.000000,34.000000,37.000000,42.000000]",42.000000
4300,430162,49.000000,"[56.000000,49.000000,17.000000,26.000000]",49.000000
4400,440180,51.000000,"[50.000000,29.000000,17.000000,51.000000]",51.000000
4500,450176,67.000000,"[52.000000,10.000000,11.000000,67.000000]",67.000000
4600,460113,39.000000,"[40.000000,27.000000,39.000000,42.000000]",39.000000
