generation,ID,score,rawScores,ownScore
0,129,32.750000,"[9.000000,40.000000,82.000000,0.000000]",82.000000
100,10103,33.750000,"[91.000000,6.000000,0.000000,38.000000]",91.000000
200,20185,30.750000,"[22.000000,0.000000,101.000000,0.000000]",101.000000
300,30198,31.500000,"[25.000000,50.000000,29.000000,22.000000]",50.000000
400,40160,32.000000,"[5.000000,37.000000,54.000000,32.000000]",32.000000
500,50142,36.000000,"[41.000000,42.000000,32.000000,29.000000]",42.000000
600,60124,31.500000,"[43.000000,0.000000,0.000000,83.000000]",83.000000
700,70120,37.000000,"[37.000000,30.000000,36.000000,45.000000]",45.000000
800,80143,32.250000,"[43.000000,49.000000,37.000000,0.000000]",43.000000
900,90106,31.500000,"[45.000000,61.000000,0.000000,20.000000]",61.000000
1000,100175,35.500000,"[35.000000,42.000000,42.000000,23.000000]",35.000000
1100,110153,37.250000,"[22.000000,23.000000,38.000000,66.000000]",38.000000
1200,120188,34.500000,"[0.000000,47.000000,71.000000,20.000000]",20.000000
1300,130108,31.000000,"[41.000000,34.000000,0.000000,49.000000]",49.000000
1400,140184,36.250000,"[36.000000,0.000000,41.000000,68.000000]",68.000000
1500,150122,29.500000,"[15.000000,44.000000,53.000000,6.000000]",44.000000
1600,160115,32.500000,"[62.000000,31.000000,26.000000,11.000000]",62.000000
1700,170112,35.500000,"[13.000000,40.000000,43.000000,46.000000]",46.000000
1800,180103,34.000000,"[32.000000,33.000000,11.000000,60.000000]",32.000000
1900,190111,30.000000,"[58.000000,0.000000,12.000000,50.000000]",58.000000
2000,200157,35.500000,"[1.000000,49.000000,56.000000,36.000000]",56.000000
2100,210188,29.500000,"[18.000000,56.000000,0.000000,44.000000]",44.000000
2200,220147,32.750000,"[31.000000,31.000000,36.000000,33.000000]",31.000000
2300,230182,36.000000,"[39.000000,20.000000,41.000000,44.000000]",20.000000
2400,240134,36.750000,"[34.000000,39.000000,47.000000,27.000000]",39.000000
2500,250167,35.000000,"[27.000000,65.000000,3.000000,45.000000]",27.000000
2600,260168,36.750000,"[35.000000,29.000000,32.000000,51.000000]",51.000000
2700,270163,35.000000,"[34.000000,31.000000,24.000000,51.000000]",34.000000
2800,280103,36.750000,"[56.000000,26.000000,28.000000,37.000000]",56.000000
2900,290109,34.250000,"[44.000000,29.000000,44.000000,20.000000]",44.000000
3000,300149,31.250000,"[16.000000,53.000000,56.000000,0.000000]",56.000000
3100,310114,33.750000,"[36.000000,39.000000,29.000000,31.000000]",39.000000
3200,320134,32.250000,"[37.000000,71.000000,17.000000,4.000000]",71.000000
3300,330161,30.500000,"[26.000000,29.000000,67.000000,0.000000]",67.000000
3400,340175,35.750000,"[16.000000,33.000000,37.000000,57.000000]",16.000000
3500,350173,36.250000,"[32.000000,43.000000,28.000000,42.000000]",28.000000
3600,360183,34.000000,"[34.000000,47.000000,26.000000,29.000000]",34.000000
3700,370180,37.000000,"[39.000000,37.000000,32.000000,40.000000]",40.000000
3800,380151,35.500000,"[46.000000,32.000000,36.000000,28.000000]",46.000000
3900,390138,35.000000,"[30.000000,47.000000,27.000000,36.000000]",47.000000
4000,400189,31.250000,"[36.000000,0.000000,52.000000,37.000000]",52.000000
4100,410132,35.250000,"[26.000000,48.000000,24.000000,43.000000]",43.000000
4200,420180,33.250000,"[22.000000,47.000000,36.000000,28.000000]",28.000000
4300,430130,36.250000,"[39.000000,40.000000,35.000000,31.000000]",40.000000
4400,440114,36.250000,"[52.000000,43.000000,0.000000,50.000000]",43.000000
4500,450101,34.750000,"[0.000000,45.000000,34.000000,60.000000]",34.000000
4600,460105,36.250000,"[24.000000,41.000000,34.000000,46.000000]",34.000000
4700,470148,36.000000,"[32.000000,34.000000,0.000000,78.000000]",78.000000
