generation,ID,score,rawScores,ownScore
0,182,36.000000,"[32.000000,39.000000,29.000000,44.000000]",36.000000
100,10118,37.000000,"[37.000000,35.000000,48.000000,28.000000]",37.000000
200,20195,37.000000,"[14.000000,50.000000,36.000000,48.000000]",37.000000
300,30180,35.000000,"[38.000000,40.000000,34.000000,28.000000]",35.000000
400,40191,37.500000,"[37.000000,35.000000,35.000000,43.000000]",37.500000
500,50145,37.000000,"[29.000000,43.000000,48.000000,28.000000]",37.000000
600,60114,35.000000,"[49.000000,31.000000,31.000000,29.000000]",35.000000
700,70154,36.250000,"[39.000000,16.000000,43.000000,47.000000]",36.250000
800,80196,36.500000,"[41.000000,36.000000,34.000000,35.000000]",36.500000
900,90104,37.750000,"[35.000000,33.000000,50.000000,33.000000]",37.750000
1000,100157,35.250000,"[26.000000,44.000000,45.000000,26.000000]",35.250000
1100,110153,37.750000,"[53.000000,18.000000,46.000000,34.000000]",37.750000
1200,120178,36.500000,"[46.000000,35.000000,33.000000,32.000000]",36.500000
1300,130175,38.000000,"[53.000000,29.000000,36.000000,34.000000]",38.000000
1400,140191,35.000000,"[36.000000,35.000000,49.000000,20.000000]",35.000000
1500,150110,37.250000,"[33.000000,44.000000,35.000000,37.000000]",37.250000
1600,160169,35.750000,"[58.000000,26.000000,23.000000,36.000000]",35.750000
1700,170109,37.000000,"[42.000000,37.000000,38.000000,31.000000]",37.000000
1800,180107,36.000000,"[35.000000,33.000000,50.000000,26.000000]",36.000000
1900,190139,38.500000,"[38.000000,39.000000,44.000000,33.000000]",38.500000
2000,200170,37.250000,"[24.000000,26.000000,48.000000,51.000000]",37.250000
2100,210106,36.250000,"[37.000000,31.000000,46.000000,31.000000]",36.250000
2200,220101,35.750000,"[26.000000,30.000000,51.000000,36.000000]",35.750000
2300,230106,36.500000,"[27.000000,39.000000,31.000000,49.000000]",36.500000
2400,240156,37.250000,"[40.000000,24.000000,54.000000,31.000000]",37.250000
2500,250155,36.250000,"[41.000000,37.000000,46.000000,21.000000]",36.250000
2600,260116,36.250000,"[29.000000,23.000000,49.000000,44.000000]",36.250000
2700,270149,37.250000,"[48.000000,39.000000,31.000000,31.000000]",37.250000
2800,280105,37.000000,"[17.000000,38.000000,60.000000,33.000000]",37.000000
2900,290178,37.500000,"[41.000000,43.000000,25.000000,41.000000]",37.500000
3000,300140,37.500000,"[19.000000,45.000000,57.000000,29.000000]",37.500000
3100,310176,31.500000,"[49.000000,11.000000,29.000000,37.000000]",31.500000
3200,320148,37.250000,"[43.000000,39.000000,42.000000,25.000000]",37.250000
3300,330107,37.250000,"[25.000000,44.000000,23.000000,57.000000]",37.250000
3400,340180,35.500000,"[29.000000,38.000000,34.000000,41.000000]",35.500000
3500,350137,36.000000,"[47.000000,39.000000,28.000000,30.000000]",36.000000
3600,360132,36.000000,"[44.000000,38.000000,15.000000,47.000000]",36.000000
3700,370158,36.250000,"[40.000000,29.000000,39.000000,37.000000]",36.250000
3800,380155,36.750000,"[56.000000,25.000000,28.000000,38.000000]",36.750000
3900,390141,35.000000,"[51.000000,24.000000,23.000000,42.000000]",35.000000
4000,400167,36.250000,"[40.000000,25.000000,47.000000,33.000000]",36.250000
4100,410142,37.500000,"[42.000000,35.000000,38.000000,35.000000]",37.500000
4200,420178,37.750000,"[36.000000,52.000000,44.000000,19.000000]",37.750000
4300,430199,36.250000,"[30.000000,38.000000,30.000000,47.000000]",36.250000
4400,440198,37.000000,"[21.000000,53.000000,26.000000,48.000000]",37.000000
4500,450139,37.500000,"[53.000000,36.000000,36.000000,25.000000]",37.500000
4600,460120,37.000000,"[30.000000,27.000000,47.000000,44.000000]",37.000000
4700,470131,31.750000,"[41.000000,18.000000,27.000000,41.000000]",31.750000
4800,480112,37.750000,"[35.000000,39.000000,25.000000,52.000000]",37.750000
