generation,ID,score,rawScores,ownScore
0,103,43.000000,"[42.000000,30.000000,31.000000,43.000000]",43.000000
100,10142,33.000000,"[33.000000,16.000000,29.000000,33.000000]",33.000000
200,20180,48.000000,"[41.000000,48.000000,29.000000,27.000000]",48.000000
300,30178,44.000000,"[44.000000,36.000000,37.000000,30.000000]",44.000000
400,40136,54.000000,"[54.000000,0.000000,48.000000,42.000000]",54.000000
500,50193,65.000000,"[0.000000,65.000000,0.000000,0.000000]",65.000000
600,60124,71.000000,"[5.000000,0.000000,0.000000,71.000000]",71.000000
700,70119,53.000000,"[40.000000,33.000000,24.000000,53.000000]",53.000000
800,80162,54.000000,"[35.000000,46.000000,12.000000,54.000000]",54.000000
900,90117,104.000000,"[0.000000,24.000000,0.000000,104.000000]",104.000000
1000,100143,67.000000,"[67.000000,0.000000,0.000000,44.000000]",67.000000
1100,110148,65.000000,"[65.000000,0.000000,0.000000,55.000000]",65.000000
1200,120158,42.000000,"[33.000000,0.000000,12.000000,42.000000]",42.000000
1300,130109,71.000000,"[71.000000,15.000000,0.000000,0.000000]",71.000000
1400,140126,88.000000,"[23.000000,0.000000,88.000000,6.000000]",88.000000
1500,150119,98.000000,"[0.000000,98.000000,6.000000,0.000000]",98.000000
1600,160198,64.000000,"[64.000000,0.000000,17.000000,0.000000]",64.000000
1700,170189,68.000000,"[1.000000,34.000000,68.000000,44.000000]",68.000000
1800,180137,106.000000,"[6.000000,23.000000,106.000000,0.000000]",106.000000
1900,190135,40.000000,"[17.000000,9.000000,40.000000,26.000000]",40.000000
2000,200191,63.000000,"[63.000000,29.000000,51.000000,3.000000]",63.000000
2100,210100,60.000000,"[0.000000,33.000000,60.000000,43.000000]",60.000000
2200,220106,89.000000,"[0.000000,89.000000,0.000000,10.000000]",89.000000
2300,230119,116.000000,"[0.000000,116.000000,0.000000,19.000000]",116.000000
2400,240199,58.000000,"[58.000000,18.000000,0.000000,0.000000]",58.000000
2500,250180,55.000000,"[55.000000,16.000000,53.000000,0.000000]",55.000000
2600,260155,103.000000,"[0.000000,0.000000,103.000000,2.000000]",103.000000
2700,270166,101.000000,"[101.000000,4.000000,0.000000,0.000000]",101.000000
2800,280152,70.000000,"[70.000000,51.000000,19.000000,7.000000]",70.000000
2900,290125,92.000000,"[47.000000,0.000000,92.000000,0.000000]",92.000000
3000,300152,81.000000,"[26.000000,0.000000,0.000000,81.000000]",81.000000
3100,310141,102.000000,"[0.000000,102.000000,21.000000,0.000000]",102.000000
3200,320183,53.000000,"[5.000000,24.000000,53.000000,20.000000]",53.000000
3300,330189,92.000000,"[0.000000,0.000000,23.000000,92.000000]",92.000000
3400,340113,101.000000,"[0.000000,24.000000,101.000000,0.000000]",101.000000
3500,350155,62.000000,"[31.000000,29.000000,62.000000,18.000000]",62.000000
3600,360139,88.000000,"[0.000000,0.000000,35.000000,88.000000]",88.000000
3700,370184,112.000000,"[16.000000,0.000000,0.000000,112.000000]",112.000000
3800,380167,74.000000,"[74.000000,0.000000,0.000000,46.000000]",74.000000
3900,390176,103.000000,"[0.000000,0.000000,8.000000,103.000000]",103.000000
4000,400144,85.000000,"[85.000000,0.000000,40.000000,0.000000]",85.000000
4100,410123,103.000000,"[103.000000,33.000000,0.000000,0.000000]",103.000000
4200,420176,103.000000,"[103.000000,1.000000,0.000000,0.000000]",103.000000
4300,430181,69.000000,"[0.000000,0.000000,69.000000,16.000000]",69.000000
4400,440117,112.000000,"[1.000000,112.000000,28.000000,0.000000]",112.000000
4500,450138,42.000000,"[0.000000,0.000000,42.000000,42.000000]",42.000000
4600,460172,87.000000,"[0.000000,0.000000,87.000000,20.000000]",87.000000
