generation,ID,score,rawScores,ownScore
0,160,25.500000,"[0.000000,0.000000,7.000000,95.000000]",95.000000
100,10153,35.250000,"[29.000000,49.000000,41.000000,22.000000]",41.000000
200,20154,36.500000,"[28.000000,47.000000,49.000000,22.000000]",47.000000
300,30137,33.000000,"[0.000000,46.000000,32.000000,54.000000]",32.000000
400,40125,37.000000,"[33.000000,40.000000,32.000000,43.000000]",32.000000
500,50136,35.750000,"[28.000000,25.000000,59.000000,31.000000]",31.000000
600,60122,35.000000,"[0.000000,49.000000,39.000000,52.000000]",49.000000
700,70152,28.750000,"[11.000000,26.000000,78.000000,0.000000]",0.000000
800,80196,36.500000,"[0.000000,50.000000,26.000000,70.000000]",70.000000
900,90159,37.000000,"[28.000000,41.000000,32.000000,47.000000]",28.000000
1000,100183,27.750000,"[67.000000,0.000000,44.000000,0.000000]",67.000000
1100,110135,30.750000,"[47.000000,76.000000,0.000000,0.000000]",47.000000
1200,120173,33.000000,"[1.000000,48.000000,83.000000,0.000000]",83.000000
1300,130110,36.750000,"[25.000000,45.000000,42.000000,35.000000]",45.000000
1400,140180,34.500000,"[11.000000,40.000000,38.000000,49.000000]",49.000000
1500,150176,25.750000,"[0.000000,0.000000,35.000000,68.000000]",68.000000
1600,160193,35.750000,"[62.000000,40.000000,41.000000,0.000000]",41.000000
1700,170137,36.000000,"[35.000000,32.000000,42.000000,35.000000]",42.000000
1800,180112,36.750000,"[41.000000,26.000000,28.000000,52.000000]",52.000000
1900,190190,29.750000,"[0.000000,59.000000,21.000000,39.000000]",59.000000
2000,200194,37.500000,"[35.000000,48.000000,36.000000,31.000000]",48.000000
2100,210134,36.750000,"[26.000000,36.000000,38.000000,47.000000]",36.000000
2200,220136,34.500000,"[0.000000,25.000000,50.000000,63.000000]",63.000000
2300,230103,32.250000,"[46.000000,26.000000,57.000000,0.000000]",46.000000
2400,240147,35.000000,"[50.000000,29.000000,36.000000,25.000000]",50.000000
2500,250131,32.750000,"[49.000000,30.000000,28.000000,24.000000]",49.000000
2600,260156,33.000000,"[52.000000,20.000000,19.000000,41.000000]",41.000000
2700,270152,27.500000,"[62.000000,1.000000,0.000000,47.000000]",47.000000
2800,280109,31.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
2900,290119,36.250000,"[54.000000,22.000000,49.000000,20.000000]",54.000000
3000,300127,32.250000,"[52.000000,0.000000,59.000000,18.000000]",52.000000
3100,310131,32.500000,"[25.000000,21.000000,50.000000,34.000000]",25.000000
3200,320166,34.000000,"[45.000000,24.000000,24.000000,43.000000]",24.000000
3300,330195,34.750000,"[50.000000,11.000000,23.000000,55.000000]",50.000000
3400,340181,33.000000,"[41.000000,46.000000,35.000000,10.000000]",35.000000
3500,350180,35.000000,"[40.000000,43.000000,15.000000,42.000000]",42.000000
3600,360199,36.250000,"[29.000000,73.000000,24.000000,19.000000]",29.000000
3700,370185,35.750000,"[42.000000,16.000000,39.000000,46.000000]",39.000000
3800,380128,31.000000,"[8.000000,25.000000,0.000000,91.000000]",91.000000
3900,390138,35.750000,"[31.000000,28.000000,17.000000,67.000000]",28.000000
4000,400175,31.750000,"[27.000000,36.000000,32.000000,32.000000]",27.000000
4100,410198,36.250000,"[41.000000,34.000000,59.000000,11.000000]",34.000000
4200,420100,28.000000,"[43.000000,0.000000,0.000000,69.000000]",69.000000
4300,430140,36.250000,"[50.000000,0.000000,42.000000,53.000000]",53.000000
4400,440132,33.250000,"[55.000000,35.000000,0.000000,43.000000]",43.000000
4500,450172,36.000000,"[41.000000,26.000000,29.000000,48.000000]",48.000000
4600,460154,33.500000,"[0.000000,44.000000,23.000000,67.000000]",44.000000
4700,470127,32.750000,"[55.000000,18.000000,38.000000,20.000000]",55.000000
