generation,ID,score,rawScores,ownScore
0,127,88.000000,"[88.000000,5.000000,9.000000,13.000000]",88.000000
100,10151,29.000000,"[29.000000,40.000000,33.000000,28.000000]",29.000000
200,20193,50.000000,"[34.000000,23.000000,50.000000,40.000000]",50.000000
300,30177,44.000000,"[33.000000,40.000000,44.000000,26.000000]",44.000000
400,40102,50.000000,"[37.000000,50.000000,29.000000,29.000000]",50.000000
500,50141,47.000000,"[59.000000,17.000000,47.000000,23.000000]",47.000000
600,60124,45.000000,"[44.000000,4.000000,52.000000,45.000000]",45.000000
700,70178,42.000000,"[32.000000,42.000000,31.000000,47.000000]",42.000000
800,80167,33.000000,"[33.000000,3.000000,44.000000,64.000000]",33.000000
900,90148,50.000000,"[35.000000,51.000000,2.000000,50.000000]",50.000000
1000,100154,50.000000,"[33.000000,50.000000,21.000000,46.000000]",50.000000
1100,110179,53.000000,"[53.000000,35.000000,31.000000,31.000000]",53.000000
1200,120103,37.000000,"[37.000000,19.000000,57.000000,35.000000]",37.000000
1300,130162,35.000000,"[42.000000,35.000000,46.000000,22.000000]",35.000000
1400,140196,48.000000,"[28.000000,33.000000,41.000000,48.000000]",48.000000
1500,150109,56.000000,"[32.000000,58.000000,56.000000,2.000000]",56.000000
1600,160185,34.000000,"[30.000000,44.000000,34.000000,31.000000]",34.000000
1700,170182,54.000000,"[55.000000,54.000000,36.000000,0.000000]",54.000000
1800,180113,41.000000,"[32.000000,33.000000,41.000000,42.000000]",41.000000
1900,190107,33.000000,"[33.000000,45.000000,39.000000,30.000000]",33.000000
2000,200140,25.000000,"[35.000000,49.000000,42.000000,25.000000]",25.000000
2100,210151,28.000000,"[28.000000,29.000000,54.000000,38.000000]",28.000000
2200,220114,34.000000,"[37.000000,34.000000,40.000000,33.000000]",34.000000
2300,230146,45.000000,"[29.000000,45.000000,44.000000,25.000000]",45.000000
2400,240163,49.000000,"[49.000000,35.000000,24.000000,41.000000]",49.000000
2500,250166,59.000000,"[9.000000,59.000000,57.000000,26.000000]",59.000000
2600,260131,59.000000,"[59.000000,31.000000,27.000000,29.000000]",59.000000
2700,270192,55.000000,"[44.000000,21.000000,30.000000,55.000000]",55.000000
2800,280167,31.000000,"[31.000000,30.000000,38.000000,49.000000]",31.000000
2900,290162,51.000000,"[28.000000,51.000000,29.000000,41.000000]",51.000000
3000,300118,48.000000,"[32.000000,48.000000,44.000000,24.000000]",48.000000
3100,310193,37.000000,"[37.000000,37.000000,37.000000,39.000000]",37.000000
3200,320156,30.000000,"[56.000000,35.000000,27.000000,30.000000]",30.000000
3300,330151,74.000000,"[74.000000,11.000000,0.000000,55.000000]",74.000000
3400,340187,49.000000,"[49.000000,26.000000,35.000000,33.000000]",49.000000
3500,350196,47.000000,"[30.000000,30.000000,38.000000,47.000000]",47.000000
3600,360103,50.000000,"[50.000000,52.000000,3.000000,46.000000]",50.000000
3700,370198,48.000000,"[17.000000,48.000000,26.000000,59.000000]",48.000000
3800,380198,44.000000,"[27.000000,44.000000,40.000000,35.000000]",44.000000
3900,390195,32.000000,"[32.000000,40.000000,44.000000,40.000000]",32.000000
4000,400169,46.000000,"[46.000000,27.000000,46.000000,29.000000]",46.000000
4100,410143,87.000000,"[87.000000,14.000000,37.000000,0.000000]",87.000000
4200,420150,26.000000,"[31.000000,26.000000,57.000000,35.000000]",26.000000
4300,430199,33.000000,"[33.000000,49.000000,32.000000,37.000000]",33.000000
4400,440100,55.000000,"[0.000000,45.000000,49.000000,55.000000]",55.000000
4500,450157,43.000000,"[25.000000,40.000000,43.000000,35.000000]",43.000000
4600,460126,49.000000,"[30.000000,49.000000,33.000000,33.000000]",49.000000
4700,470180,38.000000,"[28.000000,52.000000,33.000000,38.000000]",38.000000
4800,480186,52.000000,"[13.000000,52.000000,32.000000,50.000000]",52.000000
