generation,ID,score,rawScores,ownScore
0,166,5.000000,"[8.000000,40.000000,8.000000,5.000000]",40.000000
100,10171,32.000000,"[35.000000,36.000000,32.000000,39.000000]",35.000000
200,20178,27.000000,"[45.000000,35.000000,32.000000,27.000000]",35.000000
300,30131,32.000000,"[38.000000,33.000000,32.000000,33.000000]",38.000000
400,40116,29.000000,"[38.000000,30.000000,29.000000,50.000000]",50.000000
500,50120,31.000000,"[38.000000,31.000000,40.000000,32.000000]",32.000000
600,60188,22.000000,"[35.000000,44.000000,22.000000,40.000000]",40.000000
700,70174,32.000000,"[38.000000,33.000000,32.000000,43.000000]",33.000000
800,80155,29.000000,"[33.000000,33.000000,29.000000,35.000000]",33.000000
900,90153,27.000000,"[54.000000,29.000000,35.000000,27.000000]",35.000000
1000,100186,30.000000,"[30.000000,41.000000,35.000000,38.000000]",41.000000
1100,110103,26.000000,"[31.000000,34.000000,26.000000,34.000000]",31.000000
1200,120166,16.000000,"[36.000000,43.000000,16.000000,32.000000]",43.000000
1300,130107,21.000000,"[29.000000,37.000000,21.000000,35.000000]",29.000000
1400,140132,25.000000,"[25.000000,26.000000,31.000000,28.000000]",28.000000
1500,150171,19.000000,"[21.000000,19.000000,52.000000,38.000000]",21.000000
1600,160121,22.000000,"[26.000000,22.000000,41.000000,43.000000]",41.000000
1700,170178,21.000000,"[21.000000,27.000000,31.000000,33.000000]",27.000000
1800,180130,27.000000,"[27.000000,41.000000,27.000000,35.000000]",41.000000
1900,190131,27.000000,"[39.000000,27.000000,33.000000,42.000000]",39.000000
2000,200147,18.000000,"[34.000000,36.000000,44.000000,18.000000]",34.000000
2100,210124,20.000000,"[20.000000,21.000000,63.000000,44.000000]",44.000000
2200,220196,21.000000,"[33.000000,38.000000,47.000000,21.000000]",21.000000
2300,230100,21.000000,"[21.000000,50.000000,33.000000,34.000000]",34.000000
2400,240133,18.000000,"[47.000000,31.000000,18.000000,44.000000]",18.000000
2500,250148,27.000000,"[40.000000,27.000000,30.000000,32.000000]",32.000000
2600,260137,20.000000,"[20.000000,32.000000,33.000000,48.000000]",33.000000
2700,270183,16.000000,"[45.000000,41.000000,35.000000,16.000000]",45.000000
2800,280147,24.000000,"[33.000000,26.000000,24.000000,37.000000]",33.000000
2900,290140,27.000000,"[41.000000,29.000000,27.000000,36.000000]",36.000000
3000,300107,21.000000,"[34.000000,47.000000,21.000000,24.000000]",34.000000
3100,310187,24.000000,"[37.000000,24.000000,37.000000,25.000000]",37.000000
3200,320136,18.000000,"[50.000000,38.000000,18.000000,38.000000]",38.000000
3300,330150,26.000000,"[26.000000,55.000000,38.000000,29.000000]",55.000000
3400,340152,21.000000,"[34.000000,42.000000,40.000000,21.000000]",21.000000
3500,350176,28.000000,"[42.000000,28.000000,31.000000,45.000000]",45.000000
3600,360166,25.000000,"[25.000000,38.000000,36.000000,38.000000]",38.000000
3700,370150,26.000000,"[31.000000,35.000000,26.000000,43.000000]",35.000000
3800,380100,25.000000,"[47.000000,34.000000,25.000000,36.000000]",36.000000
3900,390102,24.000000,"[45.000000,24.000000,30.000000,35.000000]",24.000000
4000,400167,23.000000,"[27.000000,23.000000,46.000000,30.000000]",27.000000
4100,410187,29.000000,"[37.000000,34.000000,30.000000,29.000000]",37.000000
4200,420175,23.000000,"[32.000000,23.000000,33.000000,48.000000]",32.000000
4300,430122,21.000000,"[21.000000,41.000000,55.000000,28.000000]",41.000000
4400,440179,20.000000,"[36.000000,20.000000,44.000000,27.000000]",36.000000
4500,450125,22.000000,"[39.000000,22.000000,35.000000,49.000000]",35.000000
4600,460128,16.000000,"[53.000000,16.000000,41.000000,24.000000]",24.000000
4700,470100,33.000000,"[45.000000,36.000000,33.000000,34.000000]",34.000000
