generation,ID,score,rawScores,ownScore
0,172,28.000000,"[28.000000,40.000000,31.000000,39.000000]",28.000000
100,10111,28.000000,"[32.000000,39.000000,28.000000,45.000000]",28.000000
200,20154,30.000000,"[46.000000,32.000000,38.000000,30.000000]",30.000000
300,30136,19.000000,"[39.000000,37.000000,43.000000,19.000000]",19.000000
400,40159,29.000000,"[29.000000,39.000000,43.000000,31.000000]",29.000000
500,50103,28.000000,"[41.000000,32.000000,49.000000,28.000000]",28.000000
600,60121,27.000000,"[27.000000,46.000000,33.000000,43.000000]",27.000000
700,70183,29.000000,"[29.000000,43.000000,40.000000,31.000000]",29.000000
800,80145,23.000000,"[38.000000,48.000000,23.000000,39.000000]",23.000000
900,90199,29.000000,"[34.000000,51.000000,29.000000,36.000000]",29.000000
1000,100180,27.000000,"[27.000000,51.000000,36.000000,36.000000]",27.000000
1100,110170,23.000000,"[48.000000,26.000000,48.000000,23.000000]",23.000000
1200,120125,21.000000,"[54.000000,21.000000,28.000000,44.000000]",21.000000
1300,130116,27.000000,"[31.000000,50.000000,34.000000,27.000000]",27.000000
1400,140143,19.000000,"[63.000000,19.000000,40.000000,19.000000]",19.000000
1500,150193,22.000000,"[44.000000,22.000000,29.000000,42.000000]",22.000000
1600,160177,29.000000,"[31.000000,29.000000,38.000000,51.000000]",29.000000
1700,170136,26.000000,"[27.000000,56.000000,39.000000,26.000000]",26.000000
1800,180132,22.000000,"[33.000000,22.000000,38.000000,53.000000]",22.000000
1900,190161,24.000000,"[44.000000,48.000000,34.000000,24.000000]",24.000000
2000,200192,28.000000,"[28.000000,41.000000,41.000000,35.000000]",28.000000
2100,210154,31.000000,"[46.000000,31.000000,37.000000,36.000000]",31.000000
2200,220114,28.000000,"[38.000000,28.000000,44.000000,37.000000]",28.000000
2300,230190,34.000000,"[35.000000,38.000000,34.000000,43.000000]",34.000000
2400,240105,23.000000,"[43.000000,53.000000,23.000000,28.000000]",23.000000
2500,250115,31.000000,"[37.000000,31.000000,42.000000,32.000000]",31.000000
2600,260194,33.000000,"[39.000000,43.000000,33.000000,37.000000]",33.000000
2700,270176,34.000000,"[36.000000,34.000000,43.000000,37.000000]",34.000000
2800,280171,31.000000,"[45.000000,31.000000,36.000000,37.000000]",31.000000
2900,290195,35.000000,"[36.000000,35.000000,40.000000,36.000000]",35.000000
3000,300123,29.000000,"[37.000000,43.000000,35.000000,29.000000]",29.000000
3100,310112,29.000000,"[29.000000,36.000000,40.000000,38.000000]",29.000000
3200,320148,23.000000,"[43.000000,28.000000,47.000000,23.000000]",23.000000
3300,330165,35.000000,"[37.000000,38.000000,35.000000,42.000000]",35.000000
3400,340105,30.000000,"[39.000000,35.000000,30.000000,41.000000]",30.000000
3500,350104,22.000000,"[37.000000,22.000000,52.000000,36.000000]",22.000000
3600,360152,32.000000,"[37.000000,36.000000,36.000000,32.000000]",32.000000
3700,370167,16.000000,"[42.000000,16.000000,40.000000,45.000000]",16.000000
3800,380193,25.000000,"[25.000000,39.000000,44.000000,38.000000]",25.000000
3900,390191,28.000000,"[28.000000,50.000000,28.000000,37.000000]",28.000000
4000,400164,17.000000,"[54.000000,41.000000,17.000000,42.000000]",17.000000
4100,410177,28.000000,"[37.000000,28.000000,46.000000,32.000000]",28.000000
4200,420105,21.000000,"[21.000000,32.000000,48.000000,44.000000]",21.000000
4300,430101,36.000000,"[36.000000,37.000000,39.000000,38.000000]",36.000000
4400,440185,25.000000,"[25.000000,25.000000,53.000000,41.000000]",25.000000
4500,450159,28.000000,"[33.000000,36.000000,28.000000,47.000000]",28.000000
4600,460130,30.000000,"[31.000000,48.000000,30.000000,35.000000]",30.000000
4700,470129,31.000000,"[40.000000,33.000000,42.000000,31.000000]",31.000000
4800,480184,29.000000,"[35.000000,48.000000,31.000000,29.000000]",29.000000
