generation,ID,score,rawScores,ownScore
0,119,26.750000,"[38.000000,1.000000,0.000000,68.000000]",38.000000
100,10143,32.000000,"[10.000000,94.000000,24.000000,0.000000]",10.000000
200,20130,35.250000,"[0.000000,69.000000,72.000000,0.000000]",69.000000
300,30199,33.750000,"[60.000000,11.000000,64.000000,0.000000]",60.000000
400,40121,33.750000,"[0.000000,30.000000,72.000000,33.000000]",72.000000
500,50141,31.750000,"[37.000000,44.000000,27.000000,19.000000]",27.000000
600,60122,22.750000,"[0.000000,60.000000,31.000000,0.000000]",60.000000
700,70102,37.500000,"[45.000000,16.000000,43.000000,46.000000]",16.000000
800,80156,32.000000,"[23.000000,40.000000,0.000000,65.000000]",65.000000
900,90173,36.000000,"[0.000000,0.000000,95.000000,49.000000]",95.000000
1000,100130,35.750000,"[20.000000,56.000000,22.000000,45.000000]",56.000000
1100,110176,33.500000,"[31.000000,58.000000,44.000000,1.000000]",1.000000
1200,120182,36.250000,"[58.000000,32.000000,16.000000,39.000000]",32.000000
1300,130121,31.500000,"[36.000000,0.000000,69.000000,21.000000]",69.000000
1400,140133,36.250000,"[47.000000,33.000000,45.000000,20.000000]",45.000000
1500,150166,29.000000,"[116.000000,0.000000,0.000000,0.000000]",0.000000
1600,160152,35.000000,"[0.000000,52.000000,41.000000,47.000000]",47.000000
1700,170142,32.250000,"[0.000000,41.000000,32.000000,56.000000]",41.000000
1800,180132,31.000000,"[29.000000,69.000000,1.000000,25.000000]",25.000000
1900,190138,37.500000,"[28.000000,37.000000,56.000000,29.000000]",37.000000
2000,200122,35.250000,"[43.000000,54.000000,44.000000,0.000000]",54.000000
2100,210142,35.000000,"[31.000000,50.000000,59.000000,0.000000]",50.000000
2200,220185,34.250000,"[0.000000,17.000000,47.000000,73.000000]",47.000000
2300,230146,32.500000,"[49.000000,40.000000,0.000000,41.000000]",40.000000
2400,240177,33.500000,"[55.000000,36.000000,43.000000,0.000000]",43.000000
2500,250128,36.750000,"[24.000000,56.000000,30.000000,37.000000]",37.000000
2600,260138,37.000000,"[39.000000,54.000000,35.000000,20.000000]",54.000000
2700,270118,29.750000,"[0.000000,78.000000,0.000000,41.000000]",78.000000
2800,280158,36.500000,"[48.000000,39.000000,44.000000,15.000000]",39.000000
2900,290193,34.750000,"[64.000000,0.000000,37.000000,38.000000]",37.000000
3000,300108,34.500000,"[32.000000,38.000000,21.000000,47.000000]",47.000000
3100,310132,36.750000,"[36.000000,41.000000,34.000000,36.000000]",36.000000
3200,320121,36.000000,"[0.000000,74.000000,70.000000,0.000000]",70.000000
3300,330100,35.000000,"[43.000000,24.000000,32.000000,41.000000]",41.000000
3400,340122,34.000000,"[64.000000,36.000000,0.000000,36.000000]",36.000000
3500,350175,36.000000,"[56.000000,36.000000,0.000000,52.000000]",56.000000
3600,360162,36.000000,"[67.000000,35.000000,42.000000,0.000000]",35.000000
3700,370143,35.500000,"[49.000000,10.000000,21.000000,62.000000]",49.000000
3800,380199,36.000000,"[51.000000,51.000000,30.000000,12.000000]",51.000000
3900,390169,36.000000,"[33.000000,34.000000,48.000000,29.000000]",48.000000
4000,400169,37.250000,"[41.000000,27.000000,41.000000,40.000000]",41.000000
4100,410197,31.000000,"[0.000000,16.000000,34.000000,74.000000]",34.000000
4200,420104,36.500000,"[23.000000,40.000000,46.000000,37.000000]",37.000000
4300,430111,37.000000,"[47.000000,48.000000,33.000000,20.000000]",47.000000
4400,440175,34.750000,"[64.000000,14.000000,20.000000,41.000000]",64.000000
4500,450109,35.500000,"[20.000000,17.000000,71.000000,34.000000]",71.000000
4600,460132,33.500000,"[0.000000,24.000000,34.000000,76.000000]",76.000000
4700,470192,36.000000,"[45.000000,26.000000,41.000000,32.000000]",32.000000
4800,480165,33.000000,"[59.000000,5.000000,68.000000,0.000000]",68.000000
