generation,ID,score,rawScores,ownScore
0,151,82.000000,"[82.000000,0.000000,22.000000,0.000000]",82.000000
100,10181,79.000000,"[43.000000,0.000000,79.000000,0.000000]",79.000000
200,20143,96.000000,"[96.000000,0.000000,9.000000,0.000000]",96.000000
300,30137,74.000000,"[0.000000,9.000000,74.000000,0.000000]",74.000000
400,40154,71.000000,"[0.000000,55.000000,71.000000,0.000000]",55.000000
500,50171,81.000000,"[44.000000,0.000000,7.000000,81.000000]",44.000000
600,60124,75.000000,"[75.000000,0.000000,0.000000,62.000000]",62.000000
700,70159,65.000000,"[36.000000,46.000000,65.000000,0.000000]",36.000000
800,80171,73.000000,"[42.000000,73.000000,17.000000,0.000000]",42.000000
900,90194,60.000000,"[0.000000,45.000000,45.000000,60.000000]",45.000000
1000,100191,49.000000,"[48.000000,9.000000,49.000000,44.000000]",48.000000
1100,110173,80.000000,"[64.000000,0.000000,80.000000,0.000000]",80.000000
1200,120188,54.000000,"[0.000000,43.000000,51.000000,54.000000]",54.000000
1300,130113,43.000000,"[33.000000,43.000000,37.000000,35.000000]",37.000000
1400,140151,54.000000,"[47.000000,54.000000,0.000000,39.000000]",47.000000
1500,150195,48.000000,"[45.000000,20.000000,35.000000,48.000000]",45.000000
1600,160114,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
1700,170194,72.000000,"[0.000000,72.000000,0.000000,64.000000]",72.000000
1800,180181,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
1900,190190,77.000000,"[0.000000,51.000000,77.000000,0.000000]",51.000000
2000,200144,90.000000,"[0.000000,0.000000,90.000000,34.000000]",34.000000
2100,210194,85.000000,"[0.000000,85.000000,0.000000,52.000000]",85.000000
2200,220124,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
2300,230153,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
2400,240151,68.000000,"[32.000000,23.000000,9.000000,68.000000]",32.000000
2500,250115,93.000000,"[35.000000,0.000000,0.000000,93.000000]",35.000000
2600,260144,80.000000,"[0.000000,48.000000,0.000000,80.000000]",80.000000
2700,270184,69.000000,"[35.000000,38.000000,0.000000,69.000000]",69.000000
2800,280112,76.000000,"[0.000000,0.000000,76.000000,66.000000]",66.000000
2900,290153,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
3000,300145,59.000000,"[56.000000,0.000000,29.000000,59.000000]",29.000000
3100,310115,67.000000,"[67.000000,54.000000,0.000000,0.000000]",67.000000
3200,320148,74.000000,"[0.000000,74.000000,0.000000,58.000000]",58.000000
3300,330166,80.000000,"[0.000000,55.000000,0.000000,80.000000]",55.000000
3400,340173,62.000000,"[0.000000,53.000000,62.000000,24.000000]",62.000000
3500,350148,55.000000,"[34.000000,26.000000,27.000000,55.000000]",55.000000
3600,360128,61.000000,"[61.000000,0.000000,33.000000,44.000000]",44.000000
3700,370104,88.000000,"[0.000000,0.000000,9.000000,88.000000]",88.000000
3800,380148,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
3900,390137,81.000000,"[0.000000,0.000000,81.000000,52.000000]",81.000000
4000,400117,65.000000,"[13.000000,47.000000,65.000000,24.000000]",65.000000
4100,410103,54.000000,"[46.000000,54.000000,43.000000,3.000000]",46.000000
4200,420195,55.000000,"[9.000000,55.000000,30.000000,42.000000]",9.000000
4300,430139,67.000000,"[40.000000,67.000000,0.000000,27.000000]",40.000000
4400,440186,94.000000,"[0.000000,94.000000,33.000000,0.000000]",94.000000
4500,450180,71.000000,"[0.000000,68.000000,0.000000,71.000000]",71.000000
4600,460171,71.000000,"[70.000000,71.000000,0.000000,0.000000]",70.000000
4700,470121,74.000000,"[0.000000,0.000000,48.000000,74.000000]",48.000000
