generation,ID,score,rawScores,ownScore
0,103,36.750000,"[28.000000,43.000000,41.000000,35.000000]",36.750000
100,10160,36.750000,"[35.000000,29.000000,46.000000,37.000000]",36.750000
200,20137,36.750000,"[34.000000,44.000000,33.000000,36.000000]",36.750000
300,30184,37.000000,"[40.000000,30.000000,42.000000,36.000000]",37.000000
400,40164,36.500000,"[26.000000,56.000000,37.000000,27.000000]",36.500000
500,50144,36.500000,"[46.000000,28.000000,35.000000,37.000000]",36.500000
600,60152,37.000000,"[37.000000,23.000000,16.000000,72.000000]",37.000000
700,70183,37.750000,"[24.000000,29.000000,47.000000,51.000000]",37.750000
800,80127,35.750000,"[32.000000,31.000000,36.000000,44.000000]",35.750000
900,90198,36.750000,"[40.000000,50.000000,31.000000,26.000000]",36.750000
1000,100197,36.000000,"[39.000000,33.000000,39.000000,33.000000]",36.000000
1100,110190,36.750000,"[48.000000,26.000000,23.000000,50.000000]",36.750000
1200,120130,32.250000,"[41.000000,28.000000,29.000000,31.000000]",32.250000
1300,130120,36.500000,"[24.000000,53.000000,40.000000,29.000000]",36.500000
1400,140140,35.000000,"[30.000000,32.000000,41.000000,37.000000]",35.000000
1500,150118,36.000000,"[45.000000,37.000000,34.000000,28.000000]",36.000000
1600,160183,36.500000,"[50.000000,27.000000,26.000000,43.000000]",36.500000
1700,170105,36.250000,"[41.000000,23.000000,38.000000,43.000000]",36.250000
1800,180140,36.750000,"[34.000000,39.000000,30.000000,44.000000]",36.750000
1900,190177,36.250000,"[49.000000,24.000000,45.000000,27.000000]",36.250000
2000,200172,36.500000,"[50.000000,32.000000,30.000000,34.000000]",36.500000
2100,210130,36.500000,"[45.000000,26.000000,27.000000,48.000000]",36.500000
2200,220149,37.000000,"[30.000000,45.000000,24.000000,49.000000]",37.000000
2300,230195,36.000000,"[34.000000,43.000000,26.000000,41.000000]",36.000000
2400,240191,36.500000,"[48.000000,29.000000,48.000000,21.000000]",36.500000
2500,250150,36.250000,"[54.000000,16.000000,28.000000,47.000000]",36.250000
2600,260168,36.500000,"[40.000000,30.000000,35.000000,41.000000]",36.500000
2700,270199,35.750000,"[37.000000,29.000000,26.000000,51.000000]",35.750000
2800,280117,36.750000,"[40.000000,41.000000,35.000000,31.000000]",36.750000
2900,290139,37.000000,"[53.000000,31.000000,44.000000,20.000000]",37.000000
3000,300107,37.000000,"[48.000000,33.000000,37.000000,30.000000]",37.000000
3100,310166,37.750000,"[52.000000,36.000000,30.000000,33.000000]",37.750000
3200,320127,36.000000,"[25.000000,38.000000,39.000000,42.000000]",36.000000
3300,330106,36.750000,"[44.000000,31.000000,36.000000,36.000000]",36.750000
3400,340100,36.750000,"[32.000000,44.000000,27.000000,44.000000]",36.750000
3500,350148,35.500000,"[40.000000,21.000000,40.000000,41.000000]",35.500000
3600,360158,37.000000,"[28.000000,48.000000,40.000000,32.000000]",37.000000
3700,370170,35.500000,"[27.000000,53.000000,34.000000,28.000000]",35.500000
3800,380185,35.000000,"[36.000000,31.000000,37.000000,36.000000]",35.000000
3900,390102,34.750000,"[36.000000,39.000000,29.000000,35.000000]",34.750000
4000,400163,36.750000,"[29.000000,34.000000,28.000000,56.000000]",36.750000
4100,410197,35.250000,"[28.000000,39.000000,33.000000,41.000000]",35.250000
4200,420114,37.000000,"[29.000000,31.000000,40.000000,48.000000]",37.000000
4300,430104,35.750000,"[46.000000,45.000000,16.000000,36.000000]",35.750000
4400,440158,37.000000,"[27.000000,40.000000,26.000000,55.000000]",37.000000
4500,450199,36.250000,"[36.000000,47.000000,32.000000,30.000000]",36.250000
4600,460162,37.750000,"[46.000000,43.000000,32.000000,30.000000]",37.750000
4700,470136,36.250000,"[29.000000,26.000000,37.000000,53.000000]",36.250000
4800,480128,36.250000,"[43.000000,39.000000,25.000000,38.000000]",36.250000
