generation,ID,score,rawScores,ownScore
0,108,20.250000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
100,10183,36.000000,"[40.000000,0.000000,60.000000,44.000000]",40.000000
200,20118,35.250000,"[58.000000,30.000000,53.000000,0.000000]",30.000000
300,30194,34.500000,"[43.000000,49.000000,27.000000,19.000000]",49.000000
400,40147,32.750000,"[56.000000,37.000000,3.000000,35.000000]",56.000000
500,50115,32.750000,"[44.000000,55.000000,6.000000,26.000000]",44.000000
600,60156,36.500000,"[25.000000,45.000000,35.000000,41.000000]",41.000000
700,70164,34.750000,"[36.000000,36.000000,49.000000,18.000000]",18.000000
800,80187,35.000000,"[28.000000,31.000000,44.000000,37.000000]",28.000000
900,90141,33.750000,"[50.000000,6.000000,49.000000,30.000000]",49.000000
1000,100129,33.750000,"[26.000000,48.000000,22.000000,39.000000]",22.000000
1100,110104,37.500000,"[29.000000,30.000000,43.000000,48.000000]",48.000000
1200,120132,36.250000,"[32.000000,29.000000,40.000000,44.000000]",44.000000
1300,130159,31.500000,"[15.000000,68.000000,0.000000,43.000000]",15.000000
1400,140149,34.250000,"[13.000000,31.000000,73.000000,20.000000]",73.000000
1500,150148,35.250000,"[45.000000,28.000000,12.000000,56.000000]",56.000000
1600,160198,35.500000,"[47.000000,34.000000,38.000000,23.000000]",34.000000
1700,170179,36.250000,"[42.000000,8.000000,37.000000,58.000000]",42.000000
1800,180149,31.000000,"[37.000000,25.000000,62.000000,0.000000]",62.000000
1900,190154,29.750000,"[39.000000,46.000000,34.000000,0.000000]",46.000000
2000,200153,34.000000,"[42.000000,55.000000,39.000000,0.000000]",39.000000
2100,210105,35.750000,"[40.000000,13.000000,60.000000,30.000000]",60.000000
2200,220120,36.750000,"[40.000000,14.000000,35.000000,58.000000]",58.000000
2300,230165,33.750000,"[17.000000,23.000000,57.000000,38.000000]",57.000000
2400,240100,30.750000,"[0.000000,88.000000,0.000000,35.000000]",35.000000
2500,250137,34.750000,"[42.000000,18.000000,43.000000,36.000000]",43.000000
2600,260117,30.750000,"[0.000000,43.000000,34.000000,46.000000]",34.000000
2700,270123,36.250000,"[41.000000,27.000000,45.000000,32.000000]",41.000000
2800,280180,34.500000,"[72.000000,0.000000,25.000000,41.000000]",41.000000
2900,290166,36.500000,"[29.000000,45.000000,31.000000,41.000000]",45.000000
3000,300102,36.750000,"[69.000000,28.000000,33.000000,17.000000]",28.000000
3100,310158,26.000000,"[0.000000,72.000000,2.000000,30.000000]",72.000000
3200,320117,29.000000,"[0.000000,28.000000,88.000000,0.000000]",88.000000
3300,330165,36.500000,"[37.000000,21.000000,57.000000,31.000000]",57.000000
3400,340156,29.000000,"[34.000000,24.000000,31.000000,27.000000]",27.000000
3500,350178,34.000000,"[19.000000,70.000000,28.000000,19.000000]",70.000000
3600,360178,33.750000,"[11.000000,41.000000,42.000000,41.000000]",41.000000
3700,370134,32.000000,"[31.000000,63.000000,34.000000,0.000000]",63.000000
3800,380143,36.750000,"[32.000000,29.000000,47.000000,39.000000]",32.000000
3900,390102,36.000000,"[42.000000,22.000000,47.000000,33.000000]",22.000000
4000,400152,35.750000,"[34.000000,47.000000,12.000000,50.000000]",50.000000
4100,410184,36.250000,"[36.000000,24.000000,33.000000,52.000000]",52.000000
4200,420120,34.000000,"[5.000000,53.000000,0.000000,78.000000]",78.000000
4300,430137,36.750000,"[47.000000,41.000000,34.000000,25.000000]",34.000000
4400,440154,36.000000,"[36.000000,23.000000,29.000000,56.000000]",23.000000
4500,450102,34.500000,"[43.000000,54.000000,35.000000,6.000000]",54.000000
4600,460145,32.250000,"[38.000000,48.000000,43.000000,0.000000]",43.000000
4700,470122,35.750000,"[31.000000,36.000000,40.000000,36.000000]",36.000000
4800,480191,33.750000,"[62.000000,35.000000,15.000000,23.000000]",62.000000
